Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
16471,58,-0.37305,1.8896,-0.50781,0.356,57,1.6171e+09
16471,58,-0.37891,1.9541,-0.35156,0.356,38,1.6171e+09
16471,58,0.24121,1.8467,0.51953,0.71201,17,1.6171e+09
16471,58,-0.30664,1.8271,-0.64746,0.71201,23,1.6171e+09
16471,58,-0.37305,1.9033,-0.45313,0.71201,18,1.6171e+09
16471,58,-0.44238,1.9688,-0.11328,0.71201,12,1.6171e+09
16471,58,0.36816,1.7813,0.73633,-0.356,22,1.6171e+09
16471,58,0.31152,1.8242,0.73633,-0.356,21,1.6171e+09
16472,41,-0.058594,1.8643,0.18555,0,11,1.6171e+09
16472,41,-0.05957,1.8945,0.17969,0,21,1.6171e+09
16472,41,-0.060547,1.9189,0.22754,0,30,1.6171e+09
16472,41,0.061523,1.915,0.4248,0,35,1.6171e+09
16472,41,0.18652,1.9102,0.53223,0,35,1.6171e+09
16472,41,0.18945,1.9238,0.58984,0,25,1.6171e+09
16472,41,-0.11328,1.7861,0.30859,0.356,16,1.6171e+09
16472,41,-0.11523,1.8193,0.28418,0.356,34,1.6171e+09
16472,41,-0.11719,1.8594,0.20313,0.356,59,1.6171e+09
16472,41,-0.11914,1.8896,0.19434,0.356,89,1.6171e+09
16472,41,-0.060547,1.9131,0.26953,0.356,113,1.6171e+09
16472,41,0,1.9229,0.39355,0.356,120,1.6171e+09
16472,41,0.0625,1.915,0.54395,0.356,103,1.6171e+09
16472,41,0.12598,1.8994,0.67773,0.356,70,1.6171e+09
16472,41,-0.11523,1.7969,0.40527,0.71201,10,1.6171e+09
16472,41,-0.11719,1.8564,0.23438,0.71201,18,1.6171e+09
16472,41,-0.11914,1.8799,0.27637,0.71201,27,1.6171e+09
16472,41,0,1.8896,0.40723,0.71201,34,1.6171e+09
16472,41,0,1.9014,0.48633,0.71201,38,1.6171e+09
16472,41,0,1.9111,0.55957,0.71201,33,1.6171e+09
16472,41,0.12598,1.8779,0.73633,0.71201,23,1.6171e+09
16472,41,0,1.8438,0.073242,-0.71201,7,1.6171e+09
16472,41,0,1.874,0.041016,-0.71201,11,1.6171e+09
16472,41,0,1.9033,0.026367,-0.71201,14,1.6171e+09
16472,41,-0.12109,1.9287,-0.057617,-0.71201,16,1.6171e+09
16472,41,0,1.96,0.095703,-0.71201,15,1.6171e+09
16472,41,0,1.9746,0.25879,-0.71201,12,1.6171e+09
16472,41,-0.056641,1.7969,0.25879,-0.356,13,1.6171e+09
16472,41,-0.057617,1.8389,0.13672,-0.356,26,1.6171e+09
16472,41,-0.058594,1.8711,0.095703,-0.356,42,1.6171e+09
16472,41,-0.05957,1.9014,0.083984,-0.356,56,1.6171e+09
16472,41,-0.060547,1.9297,0.09375,-0.356,64,1.6171e+09
16472,41,-0.061523,1.957,0.12695,-0.356,61,1.6171e+09
16472,41,0,1.9697,0.29199,-0.356,48,1.6171e+09
16472,41,0,1.9668,0.46387,-0.356,31,1.6171e+09
16473,42,0.30664,1.8027,0.71094,0,14,1.6171e+09
16473,42,0.24902,1.873,0.62988,0,20,1.6171e+09
16473,42,0.18945,1.9209,0.59961,0,22,1.6171e+09
16473,42,0.064453,1.9219,0.71191,0,17,1.6171e+09
16473,42,0.12988,1.9551,0.69727,0,11,1.6171e+09
16473,42,0,1.7842,0.33984,0.356,7,1.6171e+09
16473,42,-0.057617,1.8291,0.23438,0.356,15,1.6171e+09
16473,42,0,1.8691,0.1377,0.356,24,1.6171e+09
16473,42,0,1.9033,0.040039,0.356,30,1.6171e+09
16473,42,-0.12109,1.9297,0.014648,0.356,33,1.6171e+09
16473,42,0.24512,1.7295,0.89355,0.356,39,1.6171e+09
16473,42,0.18652,1.8242,0.77734,0.356,60,1.6171e+09
16473,42,0.12598,1.8662,0.76465,0.356,69,1.6171e+09
16473,42,0.064453,1.9014,0.76563,0.356,59,1.6171e+09
16473,42,-0.05957,1.8916,0.20898,0.71201,9,1.6171e+09
16473,42,-0.18164,1.9238,0.067383,0.71201,9,1.6171e+09
16473,42,0.18652,1.7979,0.83691,0.71201,19,1.6171e+09
16473,42,0.063477,1.835,0.84473,0.71201,21,1.6171e+09
16473,42,0,1.8779,0.82324,0.71201,18,1.6171e+09
16473,42,0,1.9033,0,-0.71201,7,1.6171e+09
16473,42,0,1.9297,-0.12109,-0.71201,8,1.6171e+09
16473,42,0,1.7773,0.37207,-0.356,7,1.6171e+09
16473,42,0,1.8428,0.084961,-0.356,13,1.6171e+09
16473,42,0,1.873,0.084961,-0.356,20,1.6171e+09
16473,42,0,1.9033,-0.021484,-0.356,27,1.6171e+09
16473,42,0,1.9297,-0.11328,-0.356,29,1.6171e+09
16473,42,0,1.9531,-0.18652,-0.356,27,1.6171e+09
16473,42,0,1.8252,0.7959,-0.356,30,1.6171e+09
16473,42,0,1.8848,0.72852,-0.356,34,1.6171e+09
16473,42,0.064453,1.9502,0.62988,-0.356,31,1.6171e+09
16473,42,0,1.9805,0.63379,-0.356,19,1.6171e+09
16473,42,0.25977,1.958,0.65039,0,11,1.6171e+09
16474,56,-0.30176,1.8877,-0.28418,0,9,1.6171e+09
16474,56,-0.30664,1.917,-0.28906,0,11,1.6171e+09
16474,56,0.24902,1.8105,0.79199,0,10,1.6171e+09
16474,56,0.25293,1.8145,0.85254,0,12,1.6171e+09
16474,56,0.19238,1.8984,0.75,0,11,1.6171e+09
16474,56,-0.23828,1.8877,-0.074219,0.356,20,1.6171e+09
16474,56,-0.24121,1.918,-0.036133,0.356,34,1.6171e+09
16474,56,-0.30664,1.9355,-0.10449,0.356,40,1.6171e+09
16474,56,0.24902,1.8594,0.66797,0.356,41,1.6171e+09
16474,56,0.25293,1.835,0.80859,0.356,46,1.6171e+09
16474,56,0.19238,1.8779,0.80078,0.356,42,1.6171e+09
16474,56,0.12988,1.915,0.7998,0.356,33,1.6171e+09
16474,56,-0.30176,1.9072,-0.09375,0.71201,10,1.6171e+09
16474,56,-0.30664,1.9355,-0.092773,0.71201,12,1.6171e+09
16474,56,0.18945,1.8008,0.89746,0.71201,14,1.6171e+09
16474,56,-0.17871,1.8721,-0.29492,-0.356,12,1.6171e+09
16474,56,-0.24121,1.915,-0.098633,-0.356,19,1.6171e+09
16474,56,-0.24512,1.9414,-0.14941,-0.356,22,1.6171e+09
16474,56,0.24902,1.9238,0.44922,-0.356,24,1.6171e+09
16474,56,0.25293,1.8916,0.66504,-0.356,25,1.6171e+09
16474,56,0.19238,1.9287,0.66895,-0.356,24,1.6171e+09
16474,56,-0.37305,1.8799,-0.54297,0,9,1.6171e+09
16474,56,0.24512,1.9453,-0.070313,0.356,31,1.6171e+09
16474,56,-0.31152,1.9063,-0.48438,0.356,34,1.6171e+09
16474,56,-0.37305,1.9473,-0.1875,0.71201,10,1.6171e+09
16474,56,-0.37305,1.9053,-0.44531,-0.356,17,1.6171e+09
16474,56,-0.44238,1.749,-0.91016,-0.356,13,1.6171e+09
16475,16,0,1.874,0.022461,0.356,9,1.6171e+09
16475,16,0,1.9033,-0.0039063,0.356,17,1.6171e+09
16475,16,-0.12109,1.9287,-0.040039,0.356,26,1.6171e+09
16475,16,-0.12305,1.9561,-0.098633,0.356,28,1.6171e+09
16475,16,-0.0625,1.9844,-0.1543,0.356,18,1.6171e+09
16475,16,0.31543,1.9395,0.47363,0.356,13,1.6171e+09
16475,16,0,1.9307,-0.086914,0.71201,7,1.6171e+09
16475,16,-0.18359,1.9531,-0.043945,0.71201,8,1.6171e+09
16475,16,0,1.9404,-0.29004,-0.71201,6,1.6171e+09
16475,16,0,1.873,0.074219,-0.356,8,1.6171e+09
16475,16,0,1.9033,-0.040039,-0.356,15,1.6171e+09
16475,16,0,1.9307,-0.086914,-0.356,22,1.6171e+09
16475,16,0,1.957,-0.14063,-0.356,22,1.6171e+09
16475,16,0,1.9834,-0.17773,-0.356,13,1.6171e+09
16475,16,0.31543,1.9551,0.40039,-0.356,9,1.6171e+09
16476,21,0,1.8359,0.18945,0,6,1.6171e+09
16476,21,0,1.8535,0.27637,0,7,1.6171e+09
16476,21,0,1.8828,0.28125,0,6,1.6171e+09
16476,21,0,1.8828,0.43555,0,4,1.6171e+09
16476,21,0,1.752,0.35059,0.356,9,1.6171e+09
16476,21,0,1.7852,0.33105,0.356,23,1.6171e+09
16476,21,0,1.8145,0.33398,0.356,39,1.6171e+09
16476,21,0,1.8428,0.34082,0.356,41,1.6171e+09
16476,21,0,1.8662,0.37402,0.356,28,1.6171e+09
16476,21,0,1.9043,0.33301,0.356,11,1.6171e+09
16476,21,0,1.7939,0.43359,0.71201,11,1.6171e+09
16476,21,0,1.8389,0.36133,0.71201,11,1.6171e+09
16476,21,0,1.8398,0.48926,0.71201,8,1.6171e+09
16476,21,0,1.8359,0.18945,-0.71201,8,1.6171e+09
16476,21,0,1.7666,0.26367,-0.356,7,1.6171e+09
16476,21,0,1.8018,0.22559,-0.356,19,1.6171e+09
16476,21,0,1.8311,0.23145,-0.356,29,1.6171e+09
16476,21,0,1.8604,0.23242,-0.356,29,1.6171e+09
16476,21,0,1.8887,0.23926,-0.356,19,1.6171e+09
16477,17,0,1.7861,0.32715,0.356,10,1.6171e+09
16477,17,0,1.8193,0.30859,0.356,16,1.6171e+09
16477,17,0,1.8457,0.32715,0.356,19,1.6171e+09
16477,17,0,1.8789,0.30566,0.356,18,1.6171e+09
16477,17,-0.18164,1.9219,0.098633,0.356,18,1.6171e+09
16477,17,-0.18359,1.9531,0.032227,0.356,20,1.6171e+09
16477,17,-0.12402,1.9844,0.12402,0.356,18,1.6171e+09
16477,17,0,1.8594,0.23535,-0.71201,7,1.6171e+09
16477,17,0,1.8008,0.2373,-0.356,12,1.6171e+09
16477,17,0,1.8291,0.24414,-0.356,22,1.6171e+09
16477,17,0,1.8633,0.20313,-0.356,26,1.6171e+09
16477,17,0,1.8975,0.1543,-0.356,23,1.6171e+09
16477,17,-0.12109,1.9277,-0.083008,-0.356,22,1.6171e+09
16477,17,-0.18359,1.9512,-0.10742,-0.356,24,1.6171e+09
16477,17,-0.18652,1.9736,-0.18652,-0.356,22,1.6171e+09
16478,20,0,1.8145,0.33301,0.356,12,1.6171e+09
16478,20,0,1.8477,0.31543,0.356,13,1.6171e+09
16478,20,0,1.8896,0.23047,0.356,11,1.6171e+09
16478,20,-0.24121,1.9121,-0.14551,0.356,13,1.6171e+09
16478,20,-0.24512,1.9395,-0.17383,0.356,15,1.6171e+09
16478,20,0,1.8066,0.18164,-0.356,9,1.6171e+09
16478,20,0,1.8379,0.16309,-0.356,15,1.6171e+09
16478,20,0,1.8711,0.1084,-0.356,16,1.6171e+09
16478,20,-0.05957,1.8994,-0.1084,-0.356,15,1.6171e+09
16478,20,-0.24121,1.9043,-0.22852,-0.356,20,1.6171e+09
16478,20,-0.24512,1.9287,-0.2666,-0.356,23,1.6171e+09
16478,20,-0.18652,1.9473,-0.37305,-0.356,20,1.6171e+09
16478,20,0.43555,1.7373,0.87109,-0.356,15,1.6171e+09
16479,18,0,1.8682,0.14844,0.356,11,1.6171e+09
16479,18,0,1.9004,0.11523,0.356,18,1.6171e+09
16479,18,0,1.9316,0.071289,0.356,23,1.6171e+09
16479,18,-0.12305,1.9531,-0.15039,0.356,21,1.6171e+09
16479,18,0.49805,1.7021,0.90625,0.356,15,1.6171e+09
16479,18,0.37891,1.8584,0.69824,0.356,14,1.6171e+09
16479,18,0,1.9268,-0.15039,-0.71201,8,1.6171e+09
16479,18,-0.12305,1.9277,-0.34473,-0.71201,8,1.6171e+09
16479,18,0,1.874,0.037109,-0.356,15,1.6171e+09
16479,18,0,1.9033,-0.012695,-0.356,23,1.6171e+09
16479,18,0,1.9307,-0.094727,-0.356,29,1.6171e+09
16479,18,-0.061523,1.9473,-0.23926,-0.356,27,1.6171e+09
16479,18,0.43555,1.7715,0.7998,-0.356,19,1.6171e+09
16479,18,0.44238,1.8711,0.62402,-0.356,20,1.6171e+09
16479,18,-0.18652,1.9346,-0.43359,0.356,13,1.6171e+09
16479,18,0.49023,1.6328,0.9707,-0.356,15,1.6171e+09
16479,18,-0.24902,1.8867,-0.58789,-0.356,16,1.6171e+09
16480,19,0,1.833,0.21289,0.356,9,1.6171e+09
16480,19,0.058594,1.8623,0.20215,0.356,14,1.6171e+09
16480,19,0,1.8955,0.17773,0.356,17,1.6171e+09
16480,19,0,1.9326,0.058594,0.356,15,1.6171e+09
16480,19,0,1.9609,-0.069336,0.356,10,1.6171e+09
16480,19,0.49805,1.7773,0.74805,0.356,13,1.6171e+09
16480,19,0.44238,1.8789,0.59961,0.356,15,1.6171e+09
16480,19,0.44824,1.9424,0.47656,0.356,12,1.6171e+09
16480,19,0,1.8438,0.077148,-0.356,10,1.6171e+09
16480,19,0,1.873,0.064453,-0.356,17,1.6171e+09
16480,19,0,1.9033,-0.0039063,-0.356,20,1.6171e+09
16480,19,0,1.9326,-0.050781,-0.356,17,1.6171e+09
16480,19,0.49805,1.8301,0.60938,-0.356,18,1.6171e+09
16480,19,0.44238,1.9043,0.5127,-0.356,20,1.6171e+09
16480,19,0.44824,1.9746,0.32227,-0.356,16,1.6171e+09
16480,19,0.45508,2.0117,0.26758,-0.356,10,1.6171e+09
16480,19,-0.18652,1.9355,-0.43066,0.356,8,1.6171e+09
16481,19,0,1.8018,0.22852,0.356,7,1.6171e+09
16481,19,0,1.8232,0.28125,0.356,15,1.6171e+09
16481,19,0,1.8535,0.27637,0.356,20,1.6171e+09
16481,19,0,1.8906,0.22461,0.356,22,1.6171e+09
16481,19,0,1.9297,0.11035,0.356,16,1.6171e+09
16481,19,0.18652,1.833,0.75488,0.356,11,1.6171e+09
16481,19,0.18945,1.9209,0.59961,0.356,18,1.6171e+09
16481,19,0.064453,1.9844,0.5127,0.356,18,1.6171e+09
16481,19,0.12988,2.0166,0.48926,0.356,15,1.6171e+09
16481,19,0,1.8096,0.1543,-0.356,8,1.6171e+09
16481,19,0,1.8398,0.13477,-0.356,15,1.6171e+09
16481,19,0,1.8691,0.14063,-0.356,23,1.6171e+09
16481,19,0,1.9014,0.098633,-0.356,24,1.6171e+09
16481,19,0,1.9316,-0.068359,-0.356,17,1.6171e+09
16481,19,0.31152,1.8516,0.66309,-0.356,17,1.6171e+09
16481,19,0.18945,1.9561,0.46973,-0.356,24,1.6171e+09
16481,19,0.19238,1.9932,0.44043,-0.356,26,1.6171e+09
16481,19,0.06543,2.0332,0.42969,-0.356,20,1.6171e+09
16481,19,0.06543,2.0684,0.40625,-0.356,12,1.6171e+09
16482,26,0,1.8584,0.71582,0,6,1.6171e+09
16482,26,0.12598,1.9199,0.61914,0,9,1.6171e+09
16482,26,0.19238,1.9531,0.59473,0,9,1.6171e+09
16482,26,0.3252,1.9482,0.64941,0,7,1.6171e+09
16482,26,0,1.8467,0.66406,0.356,7,1.6171e+09
16482,26,0,1.7334,0.98145,0.356,14,1.6171e+09
16482,26,-0.65918,1.9727,0.34863,0.356,14,1.6171e+09
16482,26,0,1.8594,0.71289,-0.71201,7,1.6171e+09
16482,26,0.063477,1.9014,0.68066,-0.71201,11,1.6171e+09
16482,26,0.064453,1.9463,0.64063,-0.71201,11,1.6171e+09
16482,26,0.06543,1.9268,0.78027,-0.71201,8,1.6171e+09
16482,26,0,1.8955,0.50781,-0.356,12,1.6171e+09
16482,26,0,1.875,0.6709,-0.356,24,1.6171e+09
16482,26,0.063477,1.8867,0.7207,-0.356,35,1.6171e+09
16482,26,0.12793,1.8887,0.78809,-0.356,36,1.6171e+09
16482,26,0.06543,1.9541,0.70801,-0.356,27,1.6171e+09
16482,26,0.45508,1.9053,0.69727,0,7,1.6171e+09
16482,26,0.61328,1.8184,-0.41113,0.356,4,1.6171e+09
16482,26,0.68457,1.8682,-0.094727,0.356,9,1.6171e+09
16482,26,0.69434,1.8926,0.13574,0.356,15,1.6171e+09
16482,26,0.70508,1.9141,0.21094,0.356,18,1.6171e+09
16482,26,0.78027,1.8613,0.50195,0.356,17,1.6171e+09
16483,25,-0.24512,1.9443,-0.099609,0,6,1.6171e+09
16483,25,-0.24902,1.9756,0.021484,0,7,1.6171e+09
16483,25,-0.31543,1.9941,0.081055,0,7,1.6171e+09
16483,25,-0.32031,1.998,0.33203,0,7,1.6171e+09
16483,25,0,1.8945,-0.1875,0.356,8,1.6171e+09
16483,25,-0.12109,1.9287,0.027344,0.356,17,1.6171e+09
16483,25,-0.12305,1.959,0.0019531,0.356,19,1.6171e+09
16483,25,0,1.9912,0.027344,0.356,16,1.6171e+09
16483,25,0,2.0205,-0.012695,0.356,13,1.6171e+09
16483,25,-0.18359,1.9385,-0.24512,-0.71201,8,1.6171e+09
16483,25,-0.17871,1.8877,-0.17285,-0.356,12,1.6171e+09
16483,25,-0.12109,1.9258,-0.11426,-0.356,23,1.6171e+09
16483,25,-0.12305,1.957,-0.079102,-0.356,28,1.6171e+09
16483,25,-0.0625,1.9902,-0.019531,-0.356,26,1.6171e+09
16483,25,0,2.0205,0.038086,-0.356,22,1.6171e+09
16484,37,-0.29785,1.874,-0.1543,0,8,1.6171e+09
16484,37,-0.24121,1.9063,-0.20898,0,11,1.6171e+09
16484,37,-0.30664,1.9014,-0.37598,0,9,1.6171e+09
16484,37,-0.11719,1.8691,-0.068359,0.356,16,1.6171e+09
16484,37,-0.17871,1.8926,-0.10254,0.356,28,1.6171e+09
16484,37,-0.18164,1.9209,-0.125,0.356,35,1.6171e+09
16484,37,-0.24512,1.9355,-0.20996,0.356,28,1.6171e+09
16484,37,-0.31152,1.9414,-0.31934,0.356,14,1.6171e+09
16484,37,0,1.9004,0.11914,0.71201,6,1.6171e+09
16484,37,-0.30176,1.9053,-0.12109,0.71201,8,1.6171e+09
16484,37,-0.30664,1.9277,-0.2002,0.71201,7,1.6171e+09
16484,37,-0.23828,1.8652,-0.2959,-0.71201,12,1.6171e+09
16484,37,-0.24121,1.8887,-0.33301,-0.71201,15,1.6171e+09
16484,37,-0.24512,1.8691,-0.54492,-0.71201,12,1.6171e+09
16484,37,-0.31152,1.8926,-0.53613,-0.71201,7,1.6171e+09
16484,37,0,1.8447,-0.055664,-0.356,9,1.6171e+09
16484,37,-0.17578,1.8584,-0.16797,-0.356,24,1.6171e+09
16484,37,-0.11914,1.8887,-0.20508,-0.356,43,1.6171e+09
16484,37,-0.18164,1.9053,-0.26953,-0.356,52,1.6171e+09
16484,37,-0.24512,1.9082,-0.38574,-0.356,42,1.6171e+09
16484,37,-0.31152,1.9131,-0.45801,-0.356,21,1.6171e+09
16484,37,-0.49805,1.8633,-0.49805,0,5,1.6171e+09
16485,48,0,1.7959,0.26758,0,9,1.6171e+09
16485,48,0,1.8301,0.2334,0,15,1.6171e+09
16485,48,-0.058594,1.8604,0.21973,0,19,1.6171e+09
16485,48,-0.05957,1.8975,0.14941,0,18,1.6171e+09
16485,48,0,1.9082,-0.31055,0,12,1.6171e+09
16485,48,0.12402,1.8047,0.83301,0,17,1.6171e+09
16485,48,0,1.7549,0.33398,0.356,11,1.6171e+09
16485,48,-0.056641,1.79,0.29785,0.356,26,1.6171e+09
16485,48,0,1.8311,0.23145,0.356,44,1.6171e+09
16485,48,-0.058594,1.8652,0.17188,0.356,61,1.6171e+09
16485,48,-0.05957,1.9004,0.10156,0.356,64,1.6171e+09
16485,48,-0.12109,1.9287,-0.047852,0.356,50,1.6171e+09
16485,48,-0.18359,1.9287,-0.31445,0.356,25,1.6171e+09
16485,48,-0.057617,1.8086,0.3623,0.71201,12,1.6171e+09
16485,48,0,1.8623,0.21094,0.71201,15,1.6171e+09
16485,48,0,1.8955,0.1748,0.71201,16,1.6171e+09
16485,48,-0.12109,1.9287,0.021484,0.71201,13,1.6171e+09
16485,48,0,1.8086,0.16211,-0.71201,12,1.6171e+09
16485,48,0,1.8408,0.12891,-0.71201,21,1.6171e+09
16485,48,0,1.874,0.049805,-0.71201,27,1.6171e+09
16485,48,0,1.9033,-0.050781,-0.71201,27,1.6171e+09
16485,48,0,1.9238,-0.1875,-0.71201,20,1.6171e+09
16485,48,0,1.7725,0.22461,-0.356,17,1.6171e+09
16485,48,0,1.8066,0.18164,-0.356,41,1.6171e+09
16485,48,-0.057617,1.8369,0.16211,-0.356,71,1.6171e+09
16485,48,-0.058594,1.8711,0.09668,-0.356,93,1.6171e+09
16485,48,-0.05957,1.9033,-0.00097656,-0.356,94,1.6171e+09
16485,48,-0.060547,1.9229,-0.18945,-0.356,70,1.6171e+09
16485,48,-0.12305,1.7607,-0.85645,-0.356,32,1.6171e+09
16485,48,0.18652,1.7588,0.91602,-0.356,53,1.6171e+09
16486,43,0,1.7959,0.26758,0,7,1.6171e+09
16486,43,0,1.8037,0.38867,0,8,1.6171e+09
16486,43,-0.11719,1.8359,0.3584,0,8,1.6171e+09
16486,43,0,1.8633,0.38965,0,8,1.6171e+09
16486,43,0.18164,1.8486,0.53516,0,14,1.6171e+09
16486,43,0.24512,1.8447,0.62207,0,19,1.6171e+09
16486,43,0.43555,1.8799,0.49414,0,22,1.6171e+09
16486,43,0.56836,1.877,0.48633,0,22,1.6171e+09
16486,43,-0.11133,1.7529,0.32715,0.356,16,1.6171e+09
16486,43,-0.11328,1.7793,0.34473,0.356,29,1.6171e+09
16486,43,-0.057617,1.8057,0.375,0.356,36,1.6171e+09
16486,43,-0.17578,1.8135,0.44043,0.356,29,1.6171e+09
16486,43,-0.17871,1.8838,0.20801,0.356,20,1.6171e+09
16486,43,0,1.9189,0.23145,0.356,19,1.6171e+09
16486,43,0,1.9238,0.3877,0.356,19,1.6171e+09
16486,43,-0.16992,1.7754,0.34375,0.71201,8,1.6171e+09
16486,43,-0.17285,1.7998,0.36621,0.71201,9,1.6171e+09
16486,43,0,1.8057,0.19141,-0.71201,12,1.6171e+09
16486,43,0,1.8311,0.23047,-0.71201,14,1.6171e+09
16486,43,-0.11719,1.8438,0.31543,-0.71201,12,1.6171e+09
16486,43,0,1.873,0.3418,-0.71201,10,1.6171e+09
16486,43,0.12109,1.8848,0.41406,-0.71201,13,1.6171e+09
16486,43,-0.11133,1.7676,0.2373,-0.356,22,1.6171e+09
16486,43,-0.056641,1.7969,0.25391,-0.356,41,1.6171e+09
16486,43,-0.11523,1.8223,0.26758,-0.356,49,1.6171e+09
16486,43,-0.11719,1.8486,0.28516,-0.356,43,1.6171e+09
16486,43,0,1.873,0.33789,-0.356,32,1.6171e+09
16486,43,0.12109,1.8848,0.41113,-0.356,38,1.6171e+09
16486,43,0.30664,1.9053,0.35645,-0.356,43,1.6171e+09
16486,43,0.49805,1.9102,0.2666,-0.356,47,1.6171e+09
16486,43,-0.18945,1.8213,0.85547,0,12,1.6171e+09
16486,43,0.24121,1.877,0.39355,-0.71201,13,1.6171e+09
16486,43,-0.12402,1.8164,0.80859,-0.356,38,1.6171e+09
16487,49,-0.16797,1.7354,0.38867,0,7,1.6171e+09
16487,49,-0.22656,1.7852,0.24316,0,10,1.6171e+09
16487,49,-0.23047,1.8076,0.29004,0,11,1.6171e+09
16487,49,0.29297,1.6084,0.91699,0,8,1.6171e+09
16487,49,0.17871,1.7666,0.6875,0,21,1.6171e+09
16487,49,0.18164,1.8145,0.64258,0,35,1.6171e+09
16487,49,0.18359,1.8545,0.61523,0,39,1.6171e+09
16487,49,0.18652,1.8877,0.60645,0,30,1.6171e+09
16487,49,-0.21973,1.6875,0.43945,0.356,7,1.6171e+09
16487,49,-0.16797,1.749,0.32227,0.356,19,1.6171e+09
16487,49,-0.16992,1.7803,0.31738,0.356,32,1.6171e+09
16487,49,-0.17285,1.8242,0.2207,0.356,32,1.6171e+09
16487,49,-0.23438,1.8594,0.023438,0.356,17,1.6171e+09
16487,49,0.060547,1.7852,0.73828,0.356,22,1.6171e+09
16487,49,0.18359,1.8438,0.64648,0.356,25,1.6171e+09
16487,49,0.0625,1.8945,0.6123,0.356,20,1.6171e+09
16487,49,0,1.9141,0.64941,0.356,15,1.6171e+09
16487,49,-0.44824,1.8281,0.81152,0.356,11,1.6171e+09
16487,49,-0.22656,1.7676,0.34766,0.71201,8,1.6171e+09
16487,49,-0.23047,1.8105,0.27246,0.71201,8,1.6171e+09
16487,49,-0.16797,1.7627,0.23633,-0.71201,9,1.6171e+09
16487,49,-0.16992,1.7988,0.17773,-0.71201,14,1.6171e+09
16487,49,-0.11523,1.8408,0.05957,-0.71201,15,1.6171e+09
16487,49,-0.29297,1.8496,-0.082031,-0.71201,8,1.6171e+09
16487,49,0.23828,1.8096,0.54102,-0.71201,18,1.6171e+09
16487,49,0.18164,1.8574,0.50488,-0.71201,30,1.6171e+09
16487,49,0.18359,1.8994,0.45801,-0.71201,32,1.6171e+09
16487,49,0.18652,1.9189,0.49902,-0.71201,25,1.6171e+09
16487,49,-0.21973,1.7295,0.2207,-0.356,11,1.6171e+09
16487,49,-0.16797,1.7598,0.25781,-0.356,30,1.6171e+09
16487,49,-0.16992,1.7949,0.21582,-0.356,49,1.6171e+09
16487,49,-0.17285,1.833,0.12891,-0.356,50,1.6171e+09
16487,49,-0.29297,1.8477,-0.12305,-0.356,28,1.6171e+09
16487,49,0.29785,1.75,0.6875,-0.356,50,1.6171e+09
16487,49,0.18164,1.8389,0.56934,-0.356,84,1.6171e+09
16487,49,0.18359,1.8799,0.53223,-0.356,92,1.6171e+09
16487,49,0.18652,1.9131,0.52051,-0.356,71,1.6171e+09
16487,49,0.063477,1.9629,0.47559,-0.356,41,1.6171e+09
16487,49,-0.35156,1.8262,-0.23438,0,7,1.6171e+09
16488,62,0,1.7861,0.46094,0,6,1.6171e+09
16488,62,0.058594,1.7783,0.58984,0,12,1.6171e+09
16488,62,0.17871,1.7695,0.67969,0,25,1.6171e+09
16488,62,0.24121,1.8135,0.625,0,36,1.6171e+09
16488,62,0.24512,1.8467,0.61719,0,37,1.6171e+09
16488,62,0.24902,1.8896,0.57813,0,28,1.6171e+09
16488,62,0.25293,1.915,0.59375,0,15,1.6171e+09
16488,62,-0.2793,1.6865,0.51758,0.356,6,1.6171e+09
16488,62,-0.22656,1.7236,0.52539,0.356,11,1.6171e+09
16488,62,-0.17285,1.7783,0.46094,0.356,18,1.6171e+09
16488,62,-0.17578,1.8291,0.36816,0.356,24,1.6171e+09
16488,62,0,1.876,0.32129,0.356,27,1.6171e+09
16488,62,0.12109,1.876,0.44922,0.356,33,1.6171e+09
16488,62,0.12305,1.9023,0.46582,0.356,35,1.6171e+09
16488,62,0.0625,1.9395,0.44922,0.356,27,1.6171e+09
16488,62,0,1.8828,0.28125,0.71201,7,1.6171e+09
16488,62,0,1.8984,0.36133,0.71201,8,1.6171e+09
16488,62,0,1.8125,0.3457,-0.71201,8,1.6171e+09
16488,62,0,1.8506,0.30078,-0.71201,12,1.6171e+09
16488,62,0.17871,1.8359,0.47168,-0.71201,22,1.6171e+09
16488,62,0.24121,1.8584,0.47461,-0.71201,32,1.6171e+09
16488,62,0.24512,1.8984,0.43066,-0.71201,33,1.6171e+09
16488,62,0.24902,1.9287,0.43164,-0.71201,24,1.6171e+09
16488,62,-0.2793,1.7285,0.35352,-0.356,8,1.6171e+09
16488,62,-0.16992,1.7471,0.46387,-0.356,16,1.6171e+09
16488,62,-0.11523,1.7969,0.40234,-0.356,28,1.6171e+09
16488,62,0,1.8359,0.37891,-0.356,42,1.6171e+09
16488,62,0.11914,1.835,0.49316,-0.356,65,1.6171e+09
16488,62,0.24121,1.8477,0.51367,-0.356,94,1.6171e+09
16488,62,0.24512,1.8877,0.47656,-0.356,98,1.6171e+09
16488,62,0.24902,1.9238,0.44922,-0.356,74,1.6171e+09
16489,64,0.17871,1.8135,0.55176,0,7,1.6171e+09
16489,64,0.24121,1.8154,0.61816,0,9,1.6171e+09
16489,64,0.24512,1.8096,0.71875,0,8,1.6171e+09
16489,64,0,1.9814,0.2041,0,6,1.6171e+09
