SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.015702,0.0044012,-0.0064609,-0.014037,0.19585,0.4083,0.60821,0.71557,-0.20465,-0.43699,-0.63707,-0.72683,0.11017,0.23852,0.37706,0.40767,-0.079366,-0.21411,-0.21057,-0.24837,-0.0038008,0.78045,0.75361,-0.78812,-0.72675,1.9471,1.9493,1.9383,1.9586,1.9388,1.9136,1.8738,1.8783,1.9323,1.9036,1.8774,1.8708,1.9132,1.9691,2.0099,1.9039,1.9071,1.8563,1.9709,1.921,1.9433,1.8793,1.8649,1.8606,1.8761,-0.12751,0.18816,0.49128,0.64354,0.38928,0.34619,0.34851,0.35756,0.37824,0.32808,0.30522,0.32314,-0.12303,-0.44537,-0.86235,-0.93567,-0.12716,-0.43189,-0.87302,-0.94283,0.4172,0.35457,0.31011,0.34094,0.3612
0.066292,0.056414,0.046897,0.043082,0.25001,0.47947,0.71805,0.80161,-0.15076,-0.37064,-0.58517,-0.67362,0.16037,0.2635,0.38283,0.40864,-0.030292,-0.16284,-0.20634,-0.24288,0.049256,0.87448,0.81237,-0.73421,-0.67577,1.9524,1.959,1.9523,1.9715,1.9501,1.9192,1.8868,1.8895,1.9468,1.9251,1.8947,1.8909,1.9167,1.9709,2.0155,1.9079,1.9144,1.8768,1.9709,1.918,1.9562,1.8999,1.8753,1.8776,1.9014,-0.11347,0.20352,0.50782,0.65805,0.40469,0.37322,0.3679,0.37561,0.39285,0.33668,0.31068,0.32607,-0.10935,-0.43434,-0.86128,-0.93552,-0.1133,-0.43094,-0.87135,-0.93892,0.43346,0.38083,0.33007,0.34596,0.36652
0.098996,0.091609,0.084063,0.077768,0.28461,0.49865,0.75743,0.84084,-0.11688,-0.33931,-0.53906,-0.63648,0.19265,0.28536,0.38819,0.40907,0.0016161,-0.12875,-0.20325,-0.24269,0.086001,0.90946,0.85157,-0.69485,-0.63601,1.9551,1.9639,1.9597,1.9801,1.958,1.9268,1.8894,1.8928,1.9552,1.9325,1.9061,1.8971,1.9184,1.9753,2.0149,1.9102,1.918,1.891,1.9714,1.9222,1.9629,1.9033,1.8772,1.8814,1.91,-0.10726,0.21007,0.51468,0.66221,0.41141,0.37672,0.37652,0.38477,0.39927,0.33845,0.3076,0.31897,-0.10308,-0.43696,-0.86903,-0.93709,-0.1074,-0.4398,-0.87099,-0.93874,0.44025,0.39141,0.33965,0.33502,0.35762
0.14217,0.13261,0.12262,0.12012,0.32711,0.53203,0.78036,0.87759,-0.075945,-0.2952,-0.49481,-0.59449,0.23506,0.31401,0.39601,0.41227,0.043942,-0.078885,-0.19363,-0.23641,0.12521,0.94542,0.8939,-0.65977,-0.58637,1.9592,1.9708,1.9692,1.9911,1.967,1.9353,1.8917,1.8939,1.9646,1.9411,1.9099,1.9051,1.922,1.9799,2.0153,1.9172,1.9228,1.9109,1.9749,1.9184,1.9718,1.9036,1.8771,1.9023,1.9105,-0.10281,0.21401,0.51814,0.6673,0.41441,0.37804,0.3804,0.38531,0.40276,0.34009,0.30896,0.31512,-0.098082,-0.43799,-0.87502,-0.93971,-0.10366,-0.44684,-0.86565,-0.93515,0.44382,0.39542,0.34234,0.33598,0.3469
0.17998,0.17039,0.16018,0.15897,0.36385,0.56226,0.7846,0.89311,-0.037529,-0.26267,-0.46232,-0.55807,0.27227,0.34532,0.39041,0.40866,0.080918,-0.022048,-0.17694,-0.23175,0.16286,0.95894,0.92458,-0.62099,-0.55288,1.9641,1.9782,1.9793,2.0046,1.9738,1.9421,1.8961,1.8926,1.9739,1.9463,1.9159,1.9125,1.9271,1.9936,2.0275,1.929,1.9276,1.9487,1.9851,1.9153,1.9812,1.8976,1.8762,1.9059,1.9282,-0.10281,0.21607,0.52228,0.67287,0.41568,0.37467,0.37181,0.37256,0.40912,0.34381,0.31104,0.31857,-0.098727,-0.45874,-0.84297,-0.92794,-0.10305,-0.47345,-0.85721,-0.93475,0.44743,0.38038,0.32949,0.335,0.35432
0.18913,0.1841,0.17922,0.18007,0.37955,0.588,0.81846,0.91508,-0.021725,-0.24928,-0.4493,-0.545,0.28136,0.34611,0.3971,0.40857,0.089836,-0.011539,-0.17144,-0.23031,0.18053,0.98332,0.92988,-0.60977,-0.54053,1.9671,1.9812,1.9821,2.0093,1.9775,1.9445,1.8978,1.8996,1.9771,1.9468,1.918,1.9099,1.9308,1.9907,2.0217,1.9196,1.9301,1.9616,1.9878,1.9145,1.9841,1.9059,1.8788,1.9003,1.9171,-0.10474,0.21421,0.52049,0.67142,0.41033,0.36624,0.36174,0.35828,0.41281,0.35141,0.31955,0.33585,-0.10143,-0.44672,-0.86211,-0.93667,-0.10428,-0.48399,-0.85605,-0.93538,0.44563,0.36269,0.31583,0.35152,0.37131
0.18856,0.18418,0.1797,0.18099,0.37969,0.5884,0.82296,0.91608,-0.021326,-0.24852,-0.44872,-0.54543,0.28083,0.34497,0.39748,0.40852,0.089222,-0.015006,-0.16753,-0.22676,0.18089,0.98076,0.92693,-0.60829,-0.54225,1.9679,1.9815,1.9823,2.0094,1.9777,1.9445,1.8987,1.8999,1.9773,1.9473,1.9176,1.9086,1.9314,1.9908,2.0166,1.9192,1.9311,1.9613,1.9888,1.9166,1.9844,1.9088,1.8913,1.895,1.9171,-0.1046,0.21427,0.52054,0.67123,0.41013,0.36534,0.35844,0.3534,0.41347,0.3523,0.32222,0.33889,-0.10152,-0.44636,-0.8785,-0.93665,-0.10383,-0.48261,-0.8478,-0.92996,0.44568,0.3574,0.309,0.34881,0.37339
0.18381,0.18262,0.17956,0.18133,0.37892,0.58704,0.8155,0.90732,-0.021811,-0.25111,-0.45169,-0.54966,0.27609,0.34022,0.3976,0.4082,0.08458,-0.023515,-0.16982,-0.22834,0.18052,0.97249,0.917,-0.61108,-0.55516,1.9704,1.983,1.983,2.0096,1.9783,1.945,1.9018,1.9011,1.9776,1.9466,1.9156,1.9026,1.9339,1.9947,2.0165,1.9193,1.9336,1.9591,1.9892,1.9156,1.9852,1.9064,1.8945,1.888,1.9035,-0.10369,0.2149,0.52097,0.67144,0.40959,0.36304,0.3507,0.34504,0.41516,0.35565,0.32948,0.3446,-0.10148,-0.45941,-0.87863,-0.93656,-0.10204,-0.47885,-0.85022,-0.9322,0.44613,0.3488,0.30028,0.35598,0.37891
0.17094,0.17319,0.17382,0.17719,0.37019,0.56888,0.82072,0.8995,-0.028689,-0.26074,-0.46123,-0.55648,0.26352,0.33428,0.39785,0.40847,0.071905,-0.040171,-0.17237,-0.22991,0.17391,0.96587,0.9084,-0.61488,-0.56536,1.9743,1.9869,1.9866,2.0109,1.9815,1.9504,1.9034,1.907,1.9794,1.9426,1.9077,1.8889,1.9371,1.9968,2.0173,1.9184,1.938,1.9486,1.9887,1.9153,1.9889,1.9191,1.8903,1.8674,1.8938,-0.10235,0.21616,0.52197,0.67244,0.40966,0.35769,0.34296,0.33919,0.41801,0.36216,0.33954,0.35624,-0.10112,-0.46814,-0.87954,-0.93691,-0.099772,-0.4605,-0.85295,-0.93459,0.44722,0.34528,0.29563,0.36794,0.39184
0.16671,0.16877,0.16945,0.17182,0.36513,0.56505,0.81212,0.89467,-0.032937,-0.26217,-0.4627,-0.55842,0.25931,0.32791,0.39787,0.40832,0.067835,-0.046093,-0.17608,-0.23215,0.1695,0.95965,0.90397,-0.61622,-0.56616,1.9759,1.9892,1.9896,2.0134,1.9839,1.9526,1.9063,1.9091,1.9814,1.9423,1.9043,1.885,1.9386,1.9947,2.0168,1.9177,1.9397,1.9459,1.9874,1.9142,1.9917,1.9197,1.9006,1.8603,1.8867,-0.10163,0.21677,0.52248,0.67232,0.41024,0.35722,0.34286,0.34114,0.41818,0.36337,0.34529,0.36189,-0.10034,-0.46064,-0.88044,-0.93711,-0.099137,-0.45772,-0.85474,-0.93529,0.44776,0.35102,0.29603,0.37389,0.39212
0.16342,0.16342,0.16204,0.16431,0.35992,0.5621,0.80315,0.88842,-0.039217,-0.26513,-0.46562,-0.56366,0.25635,0.32722,0.3988,0.4081,0.06434,-0.048511,-0.17803,-0.23199,0.16258,0.94764,0.90196,-0.62069,-0.58468,1.9775,1.9921,1.9938,2.0155,1.9865,1.9544,1.9089,1.9076,1.9844,1.9421,1.9018,1.8848,1.94,1.9929,2.0139,1.9167,1.9413,1.9442,1.9867,1.9148,1.9956,1.9108,1.8979,1.8593,1.8778,-0.10166,0.21664,0.52224,0.67213,0.4112,0.35745,0.34412,0.34467,0.4167,0.36602,0.3522,0.37087,-0.10033,-0.45766,-0.88519,-0.93734,-0.099215,-0.45477,-0.85692,-0.93505,0.44754,0.34822,0.29893,0.38425,0.40653
0.16175,0.15889,0.15395,0.15467,0.35375,0.5592,0.80039,0.88336,-0.046288,-0.26887,-0.46921,-0.56652,0.25458,0.33103,0.38709,0.40592,0.062763,-0.049316,-0.18038,-0.23209,0.15542,0.94384,0.88834,-0.62334,-0.60094,1.9794,1.9948,1.9972,2.0189,1.9866,1.9553,1.9086,1.9066,1.9882,1.9429,1.9011,1.8869,1.9417,1.9945,2.0219,1.9217,1.9438,1.9446,1.9851,1.9145,1.9988,1.9132,1.8944,1.865,1.8717,-0.10139,0.21693,0.52258,0.67221,0.41462,0.35894,0.34499,0.3472,0.41399,0.36853,0.35651,0.37122,-0.099415,-0.46446,-0.84747,-0.93098,-0.099638,-0.45413,-0.85969,-0.93503,0.44786,0.35014,0.30448,0.3853,0.41235
0.15647,0.14847,0.13826,0.13554,0.33911,0.54891,0.77499,0.86314,-0.059549,-0.27649,-0.47622,-0.5763,0.24975,0.3301,0.38758,0.40685,0.057137,-0.06594,-0.18223,-0.23266,0.14103,0.93121,0.8762,-0.63329,-0.61563,1.9829,1.9976,1.9986,2.0176,1.9844,1.9522,1.9062,1.906,1.9931,1.9475,1.9016,1.8867,1.9441,1.9945,2.0225,1.9232,1.9486,1.945,1.985,1.9166,2.0007,1.9171,1.8914,1.8652,1.8728,-0.10163,0.2162,0.5214,0.66951,0.41797,0.3632,0.35337,0.35036,0.40865,0.36687,0.35664,0.36589,-0.098186,-0.46274,-0.84675,-0.93081,-0.10152,-0.45172,-0.8624,-0.93493,0.44679,0.35854,0.30695,0.38174,0.41222
0.12737,0.11013,0.092589,0.080978,0.28961,0.51923,0.7505,0.81776,-0.10207,-0.30551,-0.5142,-0.61276,0.2206,0.31193,0.38932,0.40673,0.029293,-0.11009,-0.18811,-0.23396,0.097025,0.8778,0.82465,-0.67069,-0.6442,1.9855,1.9952,1.9912,2.0077,1.9723,1.9423,1.9034,1.9037,1.9925,1.9599,1.9039,1.8918,1.9449,1.9879,2.0205,1.9226,1.9526,1.9394,1.9841,1.9185,1.9945,1.9138,1.8979,1.8712,1.8667,-0.10722,0.21045,0.51568,0.66575,0.41869,0.36501,0.34768,0.346,0.39318,0.34849,0.34453,0.34697,-0.10032,-0.44587,-0.84495,-0.93042,-0.1102,-0.4473,-0.86643,-0.93497,0.44106,0.3488,0.30096,0.3636,0.39321
0.10107,0.079282,0.057662,0.042118,0.25039,0.49787,0.75224,0.79735,-0.13335,-0.3383,-0.57071,-0.66927,0.19506,0.30122,0.38952,0.40835,0.0032123,-0.1346,-0.19283,-0.2379,0.063059,0.84826,0.79805,-0.72732,-0.69602,1.9833,1.9908,1.9848,2.0019,1.9658,1.9377,1.9038,1.9093,1.9904,1.9611,1.9057,1.8941,1.9411,1.9869,2.0191,1.9165,1.9518,1.9311,1.9834,1.9201,1.9885,1.9187,1.8894,1.8736,1.8812,-0.11113,0.20582,0.51027,0.65997,0.4169,0.36568,0.34655,0.34508,0.38512,0.34043,0.33244,0.3412,-0.10236,-0.44413,-0.85527,-0.93689,-0.11581,-0.44339,-0.8685,-0.93657,0.43585,0.35342,0.30277,0.36159,0.38302
0.041883,0.010686,-0.019637,-0.040195,0.17847,0.40962,0.64714,0.72041,-0.20772,-0.42115,-0.62061,-0.71783,0.1372,0.26188,0.38497,0.40868,-0.055022,-0.19051,-0.20135,-0.24094,-0.012177,0.77866,0.72992,-0.7788,-0.7662,1.972,1.9781,1.971,1.9887,1.9527,1.9339,1.9084,1.913,1.9789,1.9514,1.9098,1.901,1.9294,1.9762,2.0159,1.914,1.9407,1.9097,1.9815,1.9239,1.975,1.9212,1.8899,1.8847,1.89,-0.12354,0.19165,0.49441,0.64165,0.4076,0.36492,0.35098,0.35428,0.35892,0.32623,0.31604,0.32067,-0.11144,-0.43575,-0.85556,-0.93631,-0.13105,-0.43515,-0.86673,-0.93663,0.4204,0.36295,0.3116,0.33892,0.36827
0.013644,-0.023731,-0.060023,-0.082077,0.13987,0.37201,0.58304,0.6756,-0.24396,-0.45001,-0.65316,-0.75146,0.10923,0.24301,0.38477,0.40893,-0.082468,-0.21909,-0.20392,-0.24297,-0.051121,0.73779,0.692,-0.81436,-0.80343,1.9664,1.9724,1.9652,1.9822,1.9488,1.9313,1.9033,1.9098,1.9733,1.9506,1.9063,1.8968,1.9243,1.9764,2.0131,1.9119,1.9347,1.8955,1.9809,1.9231,1.9692,1.9142,1.8866,1.8847,1.888,-0.12981,0.18337,0.4841,0.6319,0.40428,0.36228,0.35402,0.35933,0.34666,0.30976,0.29924,0.30498,-0.11608,-0.46603,-0.86032,-0.93648,-0.13871,-0.43325,-0.86604,-0.9371,0.4106,0.36833,0.31838,0.32798,0.35191
-0.026888,-0.072704,-0.11669,-0.13952,0.085602,0.33544,0.54651,0.62914,-0.29978,-0.50033,-0.73539,-0.83355,0.070427,0.22603,0.37913,0.40776,-0.12318,-0.26189,-0.2109,-0.24724,-0.10598,0.67844,0.64008,-0.89167,-0.86409,1.9585,1.9638,1.9558,1.9739,1.9411,1.9241,1.9027,1.907,1.9633,1.9397,1.8959,1.8833,1.9185,1.9743,2.0111,1.9077,1.9246,1.8775,1.9774,1.9206,1.9601,1.9118,1.9024,1.8654,1.8789,-0.14283,0.16885,0.46845,0.61635,0.39136,0.35823,0.35252,0.35509,0.32721,0.28848,0.27612,0.28264,-0.12732,-0.47525,-0.85886,-0.93672,-0.15301,-0.44584,-0.86501,-0.93932,0.3952,0.36376,0.31049,0.29889,0.32176
-0.065285,-0.10455,-0.14246,-0.19088,0.026691,0.27339,0.50019,0.57941,-0.34686,-0.54906,-0.7627,-0.85888,0.031964,0.17898,0.38261,0.40796,-0.16017,-0.29723,-0.21611,-0.24733,-0.13317,0.628,0.5893,-0.9215,-0.9116,1.9519,1.9584,1.9516,1.9616,1.9308,1.9188,1.8988,1.9032,1.9502,1.9265,1.8812,1.8702,1.9133,1.9582,2.0013,1.9045,1.9168,1.86,1.9752,1.9237,1.9556,1.9075,1.8892,1.8625,1.8692,-0.15547,0.15806,0.45914,0.59659,0.37589,0.34212,0.34371,0.3455,0.30657,0.26358,0.25188,0.25355,-0.13732,-0.44383,-0.87415,-0.93835,-0.16793,-0.46054,-0.86914,-0.94315,0.38556,0.35569,0.30276,0.28156,0.30476
-0.097814,-0.15435,-0.20811,-0.23171,-0.0079093,0.22263,0.47199,0.53684,-0.3874,-0.58965,-0.81738,-0.91513,-0.00022878,0.15487,0.37415,0.40781,-0.19168,-0.32264,-0.22112,-0.24825,-0.19512,0.5871,0.54318,-0.97556,-0.95148,1.9461,1.9494,1.9393,1.9518,1.9251,1.9138,1.8957,1.9003,1.9417,1.9143,1.864,1.8484,1.9093,1.9579,1.9974,1.8976,1.9093,1.8479,1.9739,1.9261,1.9441,1.906,1.8831,1.8404,1.8455,-0.17017,0.1364,0.4314,0.57608,0.36379,0.3302,0.33293,0.33232,0.28621,0.23995,0.22346,0.23437,-0.14978,-0.43762,-0.86346,-0.94022,-0.18416,-0.47866,-0.87924,-0.94729,0.35924,0.34093,0.28914,0.26665,0.2809
-0.12431,-0.18419,-0.24114,-0.26412,-0.054738,0.1983,0.4162,0.4997,-0.41722,-0.61424,-0.83844,-0.93463,-0.02581,0.13963,0.36832,0.40537,-0.21827,-0.34697,-0.21934,-0.25541,-0.22732,0.55642,0.51136,-0.99856,-0.97225,1.9426,1.9454,1.9345,1.9456,1.9173,1.9081,1.8878,1.894,1.9339,1.9078,1.8514,1.8384,1.9071,1.9568,1.9953,1.8997,1.9046,1.8365,1.9716,1.9139,1.9395,1.9002,1.8744,1.8335,1.8361,-0.1852,0.1211,0.41503,0.55941,0.34199,0.32326,0.32217,0.32738,0.26816,0.22259,0.20678,0.21399,-0.16271,-0.43508,-0.85618,-0.93612,-0.20076,-0.49514,-0.89061,-0.95388,0.34325,0.33588,0.28494,0.24811,0.25702
-0.14717,-0.20398,-0.25758,-0.28396,-0.059754,0.18303,0.40591,0.48248,-0.43737,-0.6331,-0.87276,-0.97402,-0.047737,0.12405,0.36193,0.40308,-0.24108,-0.36678,-0.24579,-0.29553,-0.24467,0.54005,0.49123,-1.0317,-1.006,1.9376,1.9417,1.932,1.9445,1.9177,1.9055,1.8872,1.895,1.9303,1.9035,1.8423,1.8288,1.9031,1.9535,1.99,1.9,1.8988,1.8256,1.9652,1.8897,1.9367,1.9103,1.8705,1.8113,1.8223,-0.19693,0.11026,0.40562,0.54876,0.33905,0.3159,0.315,0.31282,0.26035,0.21011,0.1899,0.20302,-0.17458,-0.43573,-0.85208,-0.93371,-0.21184,-0.50659,-0.94704,-0.98842,0.33339,0.32287,0.27279,0.22283,0.24588
-0.16161,-0.21503,-0.26614,-0.29394,-0.06917,0.16675,0.39378,0.47204,-0.45123,-0.64711,-0.86103,-0.96323,-0.062674,0.11373,0.35908,0.40172,-0.25452,-0.38085,-0.25156,-0.27893,-0.25374,0.53098,0.48239,-1.0246,-1.01,1.9328,1.9391,1.9314,1.9461,1.9178,1.9062,1.8897,1.8994,1.9275,1.8988,1.8433,1.8319,1.8984,1.9507,1.9887,1.8983,1.894,1.8169,1.9626,1.8923,1.9356,1.9147,1.8851,1.8173,1.824,-0.20449,0.10412,0.40057,0.54302,0.33239,0.30289,0.30157,0.29646,0.25204,0.20348,0.18801,0.1936,-0.18255,-0.43846,-0.85033,-0.93102,-0.21872,-0.51249,-0.94841,-1.0074,0.3281,0.3088,0.25436,0.21218,0.23755
-0.16928,-0.22475,-0.27715,-0.29839,-0.076674,0.16628,0.39074,0.46831,-0.45719,-0.65331,-0.8584,-0.95826,-0.069748,0.109,0.35764,0.40086,-0.26241,-0.38855,-0.25486,-0.24885,-0.26454,0.53004,0.47398,-1.0237,-1.0052,1.9292,1.9373,1.9318,1.9474,1.9189,1.9062,1.8927,1.9027,1.9263,1.899,1.8437,1.834,1.8954,1.9506,1.9889,1.8981,1.8899,1.8127,1.9595,1.8892,1.9354,1.919,1.8799,1.8233,1.8269,-0.20957,0.097939,0.39364,0.53945,0.32479,0.29942,0.2905,0.28457,0.2477,0.20024,0.18729,0.19262,-0.18767,-0.44086,-0.85071,-0.9308,-0.22354,-0.51719,-0.95143,-1.0167,0.3213,0.2924,0.24411,0.21587,0.23681
-0.17157,-0.22643,-0.27838,-0.29876,-0.077447,0.16318,0.39009,0.47052,-0.4584,-0.65461,-0.85036,-0.95295,-0.072168,0.10586,0.3564,0.39994,-0.26449,-0.39153,-0.25681,-0.28593,-0.26587,0.53283,0.47991,-1.0164,-1.0035,1.9285,1.9368,1.9314,1.9484,1.9188,1.9078,1.8937,1.901,1.9258,1.8982,1.8452,1.8362,1.8943,1.9512,1.989,1.8981,1.8895,1.8097,1.9585,1.8872,1.9351,1.9172,1.8802,1.8195,1.8222,-0.21145,0.0963,0.39217,0.53859,0.32186,0.29116,0.28493,0.28033,0.24669,0.19977,0.18677,0.19471,-0.18982,-0.44279,-0.85156,-0.93142,-0.22511,-0.518,-0.95118,-1.0088,0.3198,0.28848,0.23975,0.21122,0.23614
-0.16816,-0.21969,-0.26712,-0.28526,-0.066783,0.17762,0.3945,0.48599,-0.44957,-0.64644,-0.84252,-0.94163,-0.069305,0.1059,0.3556,0.39935,-0.2605,-0.38778,-0.25532,-0.28427,-0.25581,0.55342,0.49916,-1.0031,-0.98367,1.9298,1.9375,1.9313,1.9489,1.9194,1.9061,1.8917,1.8956,1.9255,1.8952,1.8441,1.8323,1.8947,1.9523,1.9902,1.8988,1.8918,1.8095,1.9588,1.8797,1.9352,1.9142,1.8727,1.8148,1.821,-0.20829,0.10047,0.39778,0.54403,0.32551,0.29231,0.28293,0.28554,0.25108,0.20739,0.19279,0.20747,-0.18765,-0.44225,-0.85152,-0.93096,-0.22078,-0.51338,-0.94704,-0.99999,0.32501,0.29407,0.24505,0.22266,0.24506
-0.15781,-0.20636,-0.25062,-0.26713,-0.051673,0.19351,0.4474,0.50758,-0.43531,-0.63205,-0.82838,-0.92746,-0.060187,0.10826,0.3549,0.39901,-0.2494,-0.37906,-0.25223,-0.266,-0.24011,0.56828,0.51085,-0.98913,-0.94485,1.9335,1.9403,1.9334,1.95,1.9222,1.9066,1.8872,1.8925,1.9286,1.896,1.8462,1.835,1.8973,1.9534,1.9884,1.8978,1.8965,1.8115,1.959,1.911,1.9374,1.9055,1.8779,1.8159,1.816,-0.19984,0.10844,0.40527,0.55113,0.33033,0.29675,0.29003,0.29101,0.26243,0.21806,0.20225,0.21925,-0.18068,-0.44029,-0.8518,-0.93159,-0.21132,-0.50281,-0.93883,-1.0096,0.33263,0.29772,0.24628,0.23385,0.2466
-0.12087,-0.1649,-0.20602,-0.21324,0.00047056,0.22457,0.47028,0.55106,-0.39513,-0.6007,-0.79888,-0.89687,-0.023347,0.13369,0.36406,0.40315,-0.21367,-0.34566,-0.2413,-0.2613,-0.19616,0.61842,0.56183,-0.95458,-0.91841,1.9425,1.9489,1.9418,1.9581,1.9335,1.9128,1.8885,1.8922,1.9387,1.903,1.8604,1.8488,1.9072,1.9616,1.9952,1.8947,1.9044,1.8239,1.9657,1.937,1.9459,1.9028,1.8699,1.8279,1.8382,-0.18011,0.12868,0.42563,0.5752,0.34905,0.3104,0.30358,0.31481,0.28714,0.24901,0.24079,0.25454,-0.16377,-0.44224,-0.86302,-0.9384,-0.18956,-0.48146,-0.9253,-0.99616,0.35299,0.32253,0.27217,0.2702,0.28889
-0.097761,-0.13352,-0.16689,-0.17902,0.03406,0.27606,0.49654,0.58183,-0.36002,-0.56997,-0.77533,-0.87045,-0.00083943,0.15132,0.36977,0.40533,-0.19087,-0.32308,-0.22237,-0.24783,-0.15887,0.6474,0.5957,-0.93315,-0.88034,1.9458,1.9546,1.9501,1.9662,1.9396,1.9176,1.8896,1.8936,1.9461,1.9128,1.8667,1.8586,1.9104,1.9658,1.9961,1.892,1.9076,1.8319,1.9713,1.9344,1.9535,1.9049,1.8713,1.8452,1.8501,-0.17068,0.14131,0.44129,0.59006,0.36066,0.32713,0.31678,0.32607,0.30343,0.2648,0.25175,0.27293,-0.15613,-0.44382,-0.87117,-0.94242,-0.17869,-0.47155,-0.88234,-0.95306,0.36792,0.33537,0.28295,0.29559,0.30778
-0.056052,-0.085007,-0.11221,-0.12515,0.084483,0.32174,0.5624,0.63272,-0.31025,-0.51281,-0.74477,-0.83021,0.040409,0.20094,0.36583,0.39955,-0.15038,-0.28269,-0.2199,-0.24781,-0.10565,0.6999,0.64386,-0.8984,-0.83244,1.9526,1.9648,1.9638,1.9778,1.9496,1.9209,1.8905,1.8961,1.9607,1.9283,1.8808,1.8757,1.9167,1.9856,2.0086,1.9064,1.9148,1.8449,1.9713,1.9294,1.9663,1.9094,1.8741,1.8759,1.8823,-0.15004,0.16295,0.46366,0.61097,0.3784,0.34203,0.33697,0.34203,0.32955,0.28546,0.27349,0.29664,-0.13842,-0.48764,-0.84928,-0.9262,-0.15596,-0.45029,-0.8746,-0.94885,0.39013,0.34735,0.29993,0.32275,0.33631
-0.011295,-0.035402,-0.058088,-0.067754,0.14227,0.36769,0.62354,0.69036,-0.25694,-0.46964,-0.66897,-0.76756,0.083342,0.22451,0.37022,0.40185,-0.1055,-0.23801,-0.21435,-0.24967,-0.052593,0.7578,0.70017,-0.83115,-0.78034,1.9598,1.9735,1.9741,1.9908,1.9599,1.9299,1.8953,1.8997,1.973,1.9384,1.8987,1.8907,1.9224,1.9897,2.0116,1.9078,1.9235,1.8636,1.9735,1.9222,1.9762,1.9138,1.8809,1.8774,1.8861,-0.13184,0.18244,0.48434,0.6317,0.39801,0.35567,0.35253,0.35363,0.35348,0.30586,0.29408,0.31086,-0.12196,-0.48664,-0.85161,-0.92808,-0.13674,-0.4328,-0.87199,-0.94561,0.41053,0.36223,0.30962,0.33236,0.34967
0.051993,0.032936,0.014446,0.004609,0.21177,0.44494,0.65946,0.75959,-0.18279,-0.38092,-0.60521,-0.70333,0.14623,0.25094,0.36795,0.40029,-0.044176,-0.1751,-0.20932,-0.24184,0.019007,0.82835,0.77542,-0.76255,-0.70262,1.9724,1.9878,1.99,2.0087,1.9705,1.9384,1.9013,1.906,1.9901,1.9639,1.9203,1.9155,1.9342,1.9824,2.0208,1.9243,1.9368,1.8943,1.9756,1.9247,1.9917,1.916,1.9017,1.9018,1.9261,-0.10964,0.20573,0.50855,0.65593,0.41988,0.3762,0.36342,0.36814,0.3825,0.33112,0.31498,0.32998,-0.10139,-0.42305,-0.8321,-0.91402,-0.11379,-0.43442,-0.8701,-0.93856,0.43453,0.36888,0.32063,0.3506,0.36527
0.082004,0.065682,0.049793,0.039611,0.24525,0.47576,0.74774,0.80436,-0.15084,-0.3498,-0.55042,-0.65075,0.1769,0.27196,0.36161,0.39298,-0.015939,-0.14592,-0.20567,-0.24198,0.053737,0.86662,0.80524,-0.71123,-0.6836,1.9771,1.9933,1.9965,2.0151,1.9753,1.9415,1.9035,1.9111,1.9953,1.9685,1.932,1.9267,1.9385,1.9862,2.0295,1.9409,1.9418,1.9069,1.9768,1.9268,1.9979,1.9243,1.9012,1.9102,1.9262,-0.10353,0.21218,0.5154,0.6629,0.4273,0.38439,0.37017,0.37305,0.38849,0.33732,0.32763,0.33302,-0.095794,-0.42379,-0.80045,-0.88823,-0.10742,-0.43436,-0.86943,-0.93836,0.44128,0.37952,0.32904,0.34562,0.36725
