Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
21339,45,-1.8125,1.9053,-0.18359,-0.71201,20,1.6171e+09
21339,45,0.23047,1.7148,0.64258,-0.356,6,1.6171e+09
21339,45,0.29297,1.7568,0.58594,-0.356,7,1.6171e+09
21339,45,0.35742,1.8027,0.49805,-0.356,9,1.6171e+09
21339,45,0.060547,1.877,0.45801,-0.356,13,1.6171e+09
21339,45,0,1.8887,0.53125,-0.356,27,1.6171e+09
21339,45,-0.12402,1.8965,0.5957,-0.356,40,1.6171e+09
21339,45,-0.12598,1.9238,0.60645,-0.356,41,1.6171e+09
21339,45,-0.064453,1.9541,0.61816,-0.356,29,1.6171e+09
21339,45,-0.6748,1.8164,-0.31152,0,11,1.6171e+09
21339,45,0,1.7969,0.8584,0,19,1.6171e+09
21339,45,0.063477,1.583,1.2549,0,20,1.6171e+09
21339,45,0.064453,0.90332,1.8398,0,15,1.6171e+09
21339,45,-0.40332,1.6094,-0.80762,0.356,5,1.6171e+09
21339,45,-0.41016,1.6699,-0.74609,0.356,6,1.6171e+09
21339,45,-0.68457,1.8369,-0.34961,0.356,41,1.6171e+09
21339,45,-0.63184,1.9189,0.045898,0.356,55,1.6171e+09
21339,45,0.064453,1.6982,1.1465,0.356,48,1.6171e+09
21339,45,-0.6748,1.8418,0.058594,0.71201,10,1.6171e+09
21339,45,-0.62207,1.8633,0.32617,0.71201,20,1.6171e+09
21339,45,0,1.5156,1.3369,0.71201,22,1.6171e+09
21339,45,0.064453,1.0527,1.7588,0.71201,16,1.6171e+09
21339,45,-0.3457,1.6563,-0.7373,-0.356,6,1.6171e+09
21339,45,-0.29297,1.6807,-0.77734,-0.356,7,1.6171e+09
21340,27,0,1.918,0.41309,0,8,1.6171e+09
21340,27,-0.68457,1.5352,1.0674,0,12,1.6171e+09
21340,27,-0.63184,1.6836,0.92188,0,21,1.6171e+09
21340,27,-0.57617,1.8174,0.75391,0,27,1.6171e+09
21340,27,-0.58496,1.875,0.68457,0,23,1.6171e+09
21340,27,0.056641,1.7744,0.38184,0.356,10,1.6171e+09
21340,27,0.11523,1.8008,0.38672,0.356,15,1.6171e+09
21340,27,0.17578,1.8389,0.31641,0.356,17,1.6171e+09
21340,27,0.11914,1.8496,0.43262,0.356,16,1.6171e+09
21340,27,0.060547,1.8457,0.57129,0.356,19,1.6171e+09
21340,27,0,1.8496,0.65723,0.356,33,1.6171e+09
21340,27,0,1.8838,0.64648,0.356,47,1.6171e+09
21340,27,0,1.8008,0.78027,0.71201,10,1.6171e+09
21340,27,-0.69434,1.4688,1.2021,0.71201,17,1.6171e+09
21340,27,-0.64063,1.626,1.0713,0.71201,20,1.6171e+09
21340,27,0.16992,1.7959,0.20898,-0.356,10,1.6171e+09
21340,27,0.17285,1.8203,0.24609,-0.356,15,1.6171e+09
21340,27,0.11719,1.8477,0.29102,-0.356,16,1.6171e+09
21340,27,0.17871,1.8643,0.3418,-0.356,16,1.6171e+09
21340,27,0.12109,1.8555,0.52734,-0.356,15,1.6171e+09
21340,27,0,1.8818,0.55566,-0.356,19,1.6171e+09
21340,27,-0.12402,1.9209,0.51074,-0.356,28,1.6171e+09
21340,27,-0.6748,1.4697,-1.1113,0,6,1.6171e+09
21340,27,-0.0625,1.9668,0.31055,0,11,1.6171e+09
21340,27,0.063477,2,-0.28027,0,13,1.6171e+09
21340,27,0,2.0186,-0.09082,0.71201,15,1.6171e+09
21340,27,0.064453,1.8594,-0.86035,0.71201,11,1.6171e+09
21341,22,-0.28809,1.8164,-0.14746,0,7,1.6171e+09
21341,22,-0.35156,1.8408,-0.032227,0,7,1.6171e+09
21341,22,-0.35742,1.8682,-0.076172,0,5,1.6171e+09
21341,22,-0.22656,1.8018,0.027344,0.356,16,1.6171e+09
21341,22,-0.17285,1.8359,0.067383,0.356,27,1.6171e+09
21341,22,-0.11719,1.8652,0.14258,0.356,31,1.6171e+09
21341,22,-0.17871,1.8945,0.070313,0.356,24,1.6171e+09
21341,22,0.12109,1.8047,0.68164,0.356,13,1.6171e+09
21341,22,0.061523,1.6836,1.0059,0.356,13,1.6171e+09
21341,22,0,1.7637,0.92578,0.356,21,1.6171e+09
21341,22,-0.17578,1.8584,0.1709,0.71201,8,1.6171e+09
21341,22,-0.22656,1.791,-0.19629,-0.71201,7,1.6171e+09
21341,22,-0.23047,1.8242,-0.1582,-0.71201,11,1.6171e+09
21341,22,-0.17578,1.8613,-0.13867,-0.71201,13,1.6171e+09
21341,22,-0.17871,1.8945,-0.066406,-0.71201,10,1.6171e+09
21341,22,-0.2793,1.7529,-0.20605,-0.356,9,1.6171e+09
21341,22,-0.22656,1.7969,-0.12598,-0.356,24,1.6171e+09
21341,22,-0.17285,1.8359,-0.070313,-0.356,38,1.6171e+09
21341,22,-0.17578,1.8643,-0.080078,-0.356,43,1.6171e+09
21341,22,-0.23828,1.8857,-0.1084,-0.356,31,1.6171e+09
21341,22,-0.18164,1.9238,-0.066406,-0.356,14,1.6171e+09
21341,22,0.62207,1.8633,-0.3291,0.356,11,1.6171e+09
21342,16,-0.39746,1.7393,-0.34082,0.356,10,1.6171e+09
21342,16,0.17285,1.6563,0.7959,0.356,11,1.6171e+09
21342,16,0.17578,1.7344,0.68945,0.356,11,1.6171e+09
21342,16,0.05957,1.8408,0.48242,0.356,11,1.6171e+09
21342,16,0,1.8721,0.4834,0.356,7,1.6171e+09
21342,16,-0.39746,1.7178,-0.43359,-0.356,13,1.6171e+09
21342,16,-0.40332,1.7227,-0.52344,-0.356,16,1.6171e+09
21342,16,0.17578,1.7783,0.56738,-0.356,17,1.6171e+09
21342,16,0.05957,1.8682,0.35938,-0.356,19,1.6171e+09
21342,16,0,1.9141,0.27246,-0.356,15,1.6171e+09
21342,16,0.16992,1.667,0.69922,0.356,9,1.6171e+09
21342,16,-0.46094,1.7217,-0.47559,0.356,11,1.6171e+09
21342,16,-0.46875,1.6826,-0.67969,0.356,9,1.6171e+09
21342,16,0.28418,1.6592,0.68164,-0.356,11,1.6171e+09
21342,16,0.23047,1.6777,0.7334,-0.356,14,1.6171e+09
21342,16,-0.46875,1.6748,-0.7002,-0.356,13,1.6171e+09
21343,31,-0.34082,1.7734,-0.19531,0,7,1.6171e+09
21343,31,-0.23047,1.8213,-0.18945,0,9,1.6171e+09
21343,31,-0.29297,1.8496,-0.088867,0,8,1.6171e+09
21343,31,-0.28418,1.7793,-0.22754,0.356,16,1.6171e+09
21343,31,-0.3457,1.7959,-0.24316,0.356,19,1.6171e+09
21343,31,0.23438,1.7295,0.68457,0.356,16,1.6171e+09
21343,31,0.11914,1.8242,0.53027,0.356,13,1.6171e+09
21343,31,0,1.8643,0.50977,0.356,10,1.6171e+09
21343,31,0,1.8398,0.68262,0.356,16,1.6171e+09
21343,31,-0.18652,1.8164,0.79492,0.356,24,1.6171e+09
21343,31,-1.8525,1.79,0.089844,0.356,16,1.6171e+09
21343,31,-1.9551,1.7188,0.13281,0.356,17,1.6171e+09
21343,31,-0.28418,1.7578,-0.3584,-0.71201,9,1.6171e+09
21343,31,-0.23047,1.7959,-0.35352,-0.71201,11,1.6171e+09
21343,31,-0.35156,1.7959,-0.40625,-0.71201,8,1.6171e+09
21343,31,-0.2793,1.7461,-0.25488,-0.356,15,1.6171e+09
21343,31,-0.28418,1.7715,-0.28125,-0.356,28,1.6171e+09
21343,31,-0.23047,1.8066,-0.29395,-0.356,34,1.6171e+09
21343,31,-0.29297,1.8164,-0.35645,-0.356,28,1.6171e+09
21343,31,0.17871,1.8359,0.47266,-0.356,15,1.6171e+09
21343,31,0,1.8828,0.43555,-0.356,14,1.6171e+09
21343,31,-0.12305,1.8887,0.51953,-0.356,25,1.6171e+09
21343,31,-0.12402,1.8955,0.59863,-0.356,38,1.6171e+09
21343,31,-0.12598,1.8877,0.71094,-0.356,43,1.6171e+09
21343,31,-0.19238,1.9092,0.72168,-0.356,33,1.6171e+09
21343,31,0.28418,1.5732,0.86035,0.356,10,1.6171e+09
21343,31,0.28809,1.6436,0.78711,0.356,14,1.6171e+09
21343,31,-0.35156,1.8086,-0.34473,0.356,16,1.6171e+09
21343,31,0.23438,1.6895,0.77832,-0.71201,5,1.6171e+09
21343,31,0.29297,1.667,0.80566,-0.356,18,1.6171e+09
21343,31,-0.35742,1.7881,-0.54688,-0.356,14,1.6171e+09
21344,41,-0.24902,1.5811,1.1846,0,9,1.6171e+09
21344,41,-0.37891,1.792,0.85449,0,13,1.6171e+09
21344,41,-0.5127,1.876,0.65039,0,15,1.6171e+09
21344,41,-0.45508,1.8564,0.82031,0,14,1.6171e+09
21344,41,-1.8525,1.7813,-0.19336,0,22,1.6171e+09
21344,41,-1.874,1.7998,-0.21094,0,25,1.6171e+09
21344,41,-1.9766,1.7344,-0.17383,0,20,1.6171e+09
21344,41,0,1.7842,0.09375,0.356,6,1.6171e+09
21344,41,0.11328,1.8115,0.06543,0.356,13,1.6171e+09
21344,41,0.11523,1.8379,0.11816,0.356,21,1.6171e+09
21344,41,0.11719,1.8643,0.1543,0.356,27,1.6171e+09
21344,41,0.11914,1.8916,0.1748,0.356,27,1.6171e+09
21344,41,0.12109,1.9287,0.037109,0.356,19,1.6171e+09
21344,41,-1.8525,1.7813,-0.19824,0.356,55,1.6171e+09
21344,41,-1.874,1.8047,-0.16699,0.356,63,1.6171e+09
21344,41,-1.8945,1.8252,-0.16113,0.356,52,1.6171e+09
21344,41,0.17578,1.8379,0.3252,0.71201,8,1.6171e+09
21344,41,0.11914,1.874,0.31348,0.71201,8,1.6171e+09
21344,41,-1.9111,1.6582,-0.30176,0.71201,31,1.6171e+09
21344,41,-1.8525,1.7773,-0.22656,0.71201,50,1.6171e+09
21344,41,-1.874,1.7998,-0.20996,0.71201,56,1.6171e+09
21344,41,-1.8945,1.8242,-0.1748,0.71201,44,1.6171e+09
21344,41,-1.916,1.8447,-0.17578,0.71201,24,1.6171e+09
21344,41,-1.8311,1.7227,-0.41504,1.068,9,1.6171e+09
21344,41,-1.8525,1.7646,-0.31445,1.068,14,1.6171e+09
21344,41,-1.874,1.7949,-0.25,1.068,16,1.6171e+09
21344,41,-1.8945,1.8145,-0.25586,1.068,12,1.6171e+09
21344,41,0.11719,1.8701,0.041992,-0.71201,9,1.6171e+09
21344,41,0.17871,1.8936,-0.077148,-0.71201,9,1.6171e+09
21344,41,-0.31543,1.8398,0.77539,-0.71201,14,1.6171e+09
21344,41,0,1.7852,0.081055,-0.356,7,1.6171e+09
21344,41,0.11328,1.8125,0.023438,-0.356,15,1.6171e+09
21344,41,0.057617,1.8438,0.041016,-0.356,23,1.6171e+09
21344,41,0.11719,1.8701,0.050781,-0.356,31,1.6171e+09
21344,41,0.17871,1.8955,0.022461,-0.356,31,1.6171e+09
21344,41,0.18164,1.9209,-0.11523,-0.356,22,1.6171e+09
21344,41,0.36816,1.9102,-0.26172,-0.356,14,1.6171e+09
21344,41,-0.24902,1.7109,0.98828,-0.356,32,1.6171e+09
21344,41,-0.25293,1.7734,0.93652,-0.356,46,1.6171e+09
21344,41,-0.25586,1.8027,0.94238,-0.356,45,1.6171e+09
21344,41,-0.36816,1.4414,1.2793,-0.356,14,1.6171e+09
21345,53,0.056641,1.8027,0.20898,0,6,1.6171e+09
21345,53,0,1.8359,0.18945,0,7,1.6171e+09
21345,53,0.058594,1.8623,0.20215,0,7,1.6171e+09
21345,53,-0.42969,1.8213,0.5918,0,19,1.6171e+09
21345,53,-0.43555,1.8232,0.67285,0,37,1.6171e+09
21345,53,-0.44238,1.8467,0.69141,0,48,1.6171e+09
21345,53,-0.44824,1.875,0.69727,0,43,1.6171e+09
21345,53,-0.51953,1.8711,0.74316,0,27,1.6171e+09
21345,53,0,1.7422,0.22656,0.356,6,1.6171e+09
21345,53,0.11133,1.7559,0.30762,0.356,20,1.6171e+09
21345,53,0.11328,1.793,0.26758,0.356,38,1.6171e+09
21345,53,0.057617,1.8281,0.24023,0.356,53,1.6171e+09
21345,53,0.11719,1.8545,0.24609,0.356,56,1.6171e+09
21345,53,0.11914,1.8896,0.19727,0.356,42,1.6171e+09
21345,53,0.060547,1.9297,0.097656,0.356,22,1.6171e+09
21345,53,-0.12305,1.9268,0.34961,0.356,28,1.6171e+09
21345,53,-0.18652,1.9336,0.4375,0.356,44,1.6171e+09
21345,53,0.056641,1.7871,0.31934,0.71201,10,1.6171e+09
21345,53,0.057617,1.8203,0.2959,0.71201,14,1.6171e+09
21345,53,0.11719,1.8467,0.30176,0.71201,15,1.6171e+09
21345,53,0.05957,1.8916,0.20508,0.71201,11,1.6171e+09
21345,53,0.11328,1.8115,0.054688,-0.71201,14,1.6171e+09
21345,53,0.11523,1.8398,0.087891,-0.71201,19,1.6171e+09
21345,53,0.11719,1.8701,0.050781,-0.71201,19,1.6171e+09
21345,53,0.11914,1.8975,0.10059,-0.71201,14,1.6171e+09
21345,53,-0.30664,1.8877,0.44141,-0.71201,19,1.6171e+09
21345,53,-0.37305,1.8906,0.50293,-0.71201,35,1.6171e+09
21345,53,-0.37891,1.918,0.5127,-0.71201,44,1.6171e+09
21345,53,-0.44824,1.9053,0.60938,-0.71201,40,1.6171e+09
21345,53,0.10938,1.7441,0.18066,-0.356,8,1.6171e+09
21345,53,0.11133,1.7744,0.17578,-0.356,25,1.6171e+09
21345,53,0.11328,1.8057,0.15234,-0.356,49,1.6171e+09
21345,53,0.11523,1.8359,0.14258,-0.356,66,1.6171e+09
21345,53,0.11719,1.8662,0.13086,-0.356,68,1.6171e+09
21345,53,0.11914,1.8955,0.12598,-0.356,49,1.6171e+09
21345,53,0.060547,1.9258,-0.15332,-0.356,20,1.6171e+09
21345,53,-0.24512,1.9033,0.41016,-0.356,55,1.6171e+09
21345,53,-0.24902,1.9355,0.39844,-0.356,98,1.6171e+09
21345,53,-0.31543,1.9355,0.48633,-0.356,118,1.6171e+09
21345,53,-0.38477,1.9268,0.58691,-0.356,97,1.6171e+09
21345,53,-0.45508,1.915,0.6709,-0.356,56,1.6171e+09
21345,53,0.55176,1.5332,1.0928,0.356,16,1.6171e+09
21345,53,0.49805,1.6875,0.93262,0.356,30,1.6171e+09
21345,53,0.55176,1.6523,0.90332,-0.71201,10,1.6171e+09
21345,53,0.56055,1.707,0.8584,-0.71201,18,1.6171e+09
21345,53,0.63184,1.8135,0.63086,-0.71201,23,1.6171e+09
21345,53,0.64063,1.8164,0.70117,-0.71201,21,1.6171e+09
21345,53,-0.42285,1.6523,0.90918,-0.356,18,1.6171e+09
21345,53,0.55176,1.6367,0.93066,-0.356,29,1.6171e+09
21345,53,0.56055,1.7129,0.84668,-0.356,55,1.6171e+09
21345,53,0.56836,1.7559,0.82422,-0.356,70,1.6171e+09
21345,53,0.57617,1.8086,0.77441,-0.356,64,1.6171e+09
21345,53,0.58496,1.8516,0.74512,-0.356,41,1.6171e+09
21346,50,0,1.8154,0.040039,0,9,1.6171e+09
21346,50,0,1.8398,0.13477,0,13,1.6171e+09
21346,50,0,1.874,-0.013672,0,14,1.6171e+09
21346,50,0.05957,1.9023,0.043945,0,14,1.6171e+09
21346,50,-0.42285,1.8662,0.27148,0,28,1.6171e+09
21346,50,-0.42969,1.873,0.39941,0,59,1.6171e+09
21346,50,-0.43555,1.8896,0.45313,0,81,1.6171e+09
21346,50,-0.44238,1.9082,0.49902,0,76,1.6171e+09
21346,50,-0.44824,1.9365,0.50293,0,49,1.6171e+09
21346,50,0.055664,1.7051,0.53125,0.356,8,1.6171e+09
21346,50,0.056641,1.7119,0.60352,0.356,15,1.6171e+09
21346,50,0,1.7197,0.66992,0.356,21,1.6171e+09
21346,50,0,1.709,0.77148,0.356,22,1.6171e+09
21346,50,0.05957,1.75,0.74707,0.356,20,1.6171e+09
21346,50,0.12109,1.8174,0.64648,0.356,18,1.6171e+09
21346,50,0.12305,1.7842,0.80664,0.356,24,1.6171e+09
21346,50,0.12402,1.7451,0.95117,0.356,28,1.6171e+09
21346,50,0.063477,1.6699,1.1367,0.356,27,1.6171e+09
21346,50,0.057617,1.8438,0.018555,-0.71201,13,1.6171e+09
21346,50,0.058594,1.873,-0.05957,-0.71201,15,1.6171e+09
21346,50,0,1.8994,0.13281,-0.71201,14,1.6171e+09
21346,50,-0.42285,1.8779,0.17773,-0.71201,25,1.6171e+09
21346,50,-0.49023,1.8838,0.24512,-0.71201,51,1.6171e+09
21346,50,-0.43555,1.918,0.31641,-0.71201,70,1.6171e+09
21346,50,-0.44238,1.9375,0.36816,-0.71201,66,1.6171e+09
21346,50,-0.5127,1.9453,0.39551,-0.71201,42,1.6171e+09
21346,50,0,1.7549,0.33398,-0.356,11,1.6171e+09
21346,50,0,1.8066,0.18555,-0.356,25,1.6171e+09
21346,50,0,1.8408,0.12207,-0.356,39,1.6171e+09
21346,50,0.058594,1.873,0.018555,-0.356,46,1.6171e+09
21346,50,0.05957,1.8896,0.22656,-0.356,43,1.6171e+09
21346,50,-0.4834,1.8662,0.13672,-0.356,58,1.6171e+09
21346,50,-0.42969,1.8906,0.30078,-0.356,123,1.6171e+09
21346,50,-0.43555,1.9082,0.36621,-0.356,168,1.6171e+09
21346,50,-0.50488,1.9111,0.41992,-0.356,158,1.6171e+09
21346,50,-0.5127,1.9316,0.45605,-0.356,101,1.6171e+09
21346,50,-0.51953,1.957,0.47461,-0.356,41,1.6171e+09
21346,50,2.4434,0.83691,-0.35059,-0.356,28,1.6171e+09
21346,50,2.4717,0.82227,-0.40723,-0.356,26,1.6171e+09
21346,50,0.18164,1.6719,0.95313,0,17,1.6171e+09
21346,50,-0.55176,1.8779,0.13379,0.356,18,1.6171e+09
21346,50,-0.56055,1.8838,0.32324,0.356,25,1.6171e+09
21346,50,0.63184,1.9033,-0.25293,0.356,25,1.6171e+09
21346,50,0.18164,1.7461,0.80957,-0.71201,17,1.6171e+09
21346,50,0.18164,1.7852,0.71875,-0.356,48,1.6171e+09
21346,50,0.18359,1.5479,1.1924,-0.356,68,1.6171e+09
21346,50,0.64063,1.8887,-0.47559,-0.356,54,1.6171e+09
21346,50,0.64941,1.8867,-0.58496,-0.356,29,1.6171e+09
21346,50,1.4658,0,2.1719,-0.356,15,1.6171e+09
21346,50,-0.49414,2.582,-0.19043,-0.356,14,1.6171e+09
21347,61,0,1.3086,-1.3008,0,8,1.6171e+09
21347,61,-0.58594,1.7344,0.40234,0,14,1.6171e+09
21347,61,-0.53516,1.7568,0.50293,0,31,1.6171e+09
21347,61,-0.4834,1.8037,0.50098,0,47,1.6171e+09
21347,61,-0.42969,1.832,0.55859,0,53,1.6171e+09
21347,61,-0.37305,1.8584,0.61133,0,46,1.6171e+09
21347,61,-0.25293,1.8906,0.66797,0,32,1.6171e+09
21347,61,-1.4277,0.17285,1.7754,0,23,1.6171e+09
21347,61,-1.4463,0,1.8115,0,29,1.6171e+09
21347,61,-1.4648,0,1.8721,0,26,1.6171e+09
21347,61,-2.1514,1.7168,0.069336,0,15,1.6171e+09
21347,61,-2.1738,1.7354,-0.076172,0,14,1.6171e+09
21347,61,0,1.7852,-0.05957,0.356,9,1.6171e+09
21347,61,0,1.8154,0.033203,0.356,19,1.6171e+09
21347,61,0,1.8428,0.09668,0.356,28,1.6171e+09
21347,61,0.058594,1.8594,0.2334,0.356,30,1.6171e+09
21347,61,0.05957,1.8008,0.61426,0.356,25,1.6171e+09
21347,61,-0.12109,1.6836,0.94336,0.356,22,1.6171e+09
21347,61,-0.18359,1.749,0.87012,0.356,33,1.6171e+09
21347,61,-0.18652,1.8145,0.80078,0.356,42,1.6171e+09
21347,61,0,1.9189,0.63477,0.356,38,1.6171e+09
21347,61,-1.4277,0,1.8467,0.356,49,1.6171e+09
21347,61,-1.4463,0,1.8984,0.356,63,1.6171e+09
21347,61,-1.4648,0,1.9414,0.356,56,1.6171e+09
21347,61,-2.1738,1.7354,0.063477,0.356,27,1.6171e+09
21347,61,0,1.8359,0.18945,0.71201,8,1.6171e+09
21347,61,0,1.8535,0.27637,0.71201,8,1.6171e+09
21347,61,-0.24512,1.7734,0.80371,0.71201,8,1.6171e+09
21347,61,-1.499,0,1.9004,0.71201,19,1.6171e+09
21347,61,-1.5186,0,1.9736,0.71201,25,1.6171e+09
21347,61,-1.4648,0,1.9678,0.71201,23,1.6171e+09
21347,61,-2.1514,1.7012,0.24121,0.71201,17,1.6171e+09
21347,61,-2.1738,1.7363,0.056641,0.71201,16,1.6171e+09
21347,61,0.057617,1.8193,0.30469,-0.71201,9,1.6171e+09
21347,61,-0.52734,1.7949,0.11816,-0.71201,13,1.6171e+09
21347,61,-0.53516,1.8096,0.24805,-0.71201,29,1.6171e+09
21347,61,-0.4834,1.8359,0.36328,-0.71201,44,1.6171e+09
21347,61,-0.42969,1.8721,0.40039,-0.71201,49,1.6171e+09
21347,61,-0.31152,1.8975,0.51953,-0.71201,44,1.6171e+09
21347,61,-0.25293,1.9219,0.57324,-0.71201,31,1.6171e+09
21347,61,0,1.7666,0.26367,-0.356,8,1.6171e+09
21347,61,0.056641,1.8086,0.1582,-0.356,19,1.6171e+09
21347,61,0.057617,1.8086,0.35938,-0.356,30,1.6171e+09
21347,61,0.11719,1.6895,0.80371,-0.356,32,1.6171e+09
21347,61,-0.47559,1.8115,0.34277,-0.356,61,1.6171e+09
21347,61,-0.4834,1.8213,0.43164,-0.356,96,1.6171e+09
21347,61,-0.36816,1.8496,0.54102,-0.356,119,1.6171e+09
21347,61,-0.31152,1.877,0.58984,-0.356,117,1.6171e+09
21347,61,-0.18945,1.9131,0.62402,-0.356,92,1.6171e+09
21347,61,0,1.9902,0.49316,-0.356,52,1.6171e+09
21347,61,-0.63477,1.6338,0.57617,0,5,1.6171e+09
21347,61,-2.2842,0,-0.42285,0,17,1.6171e+09
21347,61,-2.3135,0,-0.47363,0,22,1.6171e+09
21347,61,2.2695,0.39453,-0.42676,0,19,1.6171e+09
21347,61,-2.2842,0,-0.41406,0.356,34,1.6171e+09
21347,61,-2.3135,0,-0.38477,0.356,45,1.6171e+09
21347,61,-2.3428,0,-0.36816,0.356,40,1.6171e+09
21347,61,2.2129,0.50879,-0.24902,0.71201,13,1.6171e+09
21347,61,2.2412,0.5,-0.28223,0.71201,17,1.6171e+09
21347,61,2.2695,0.5,-0.29688,0.71201,15,1.6171e+09
21347,61,-0.46875,1.8047,0.18945,-0.356,26,1.6171e+09
21348,44,0,1.7686,-0.25391,0,8,1.6171e+09
21348,44,0,1.7842,-0.33984,0,16,1.6171e+09
21348,44,0,1.793,-0.4375,0,23,1.6171e+09
21348,44,-0.46875,1.75,0.48242,0,25,1.6171e+09
21348,44,-0.41602,1.8223,0.3584,0,38,1.6171e+09
21348,44,-0.42285,1.8545,0.3457,0,40,1.6171e+09
21348,44,-0.36816,1.8975,0.33789,0,32,1.6171e+09
21348,44,-0.31152,1.9346,0.35938,0,21,1.6171e+09
21348,44,0,1.749,-0.17285,0.356,7,1.6171e+09
21348,44,0,1.7773,-0.17773,0.356,26,1.6171e+09
21348,44,0,1.8047,-0.19922,0.356,53,1.6171e+09
21348,44,-0.057617,1.834,-0.19727,0.356,75,1.6171e+09
21348,44,0,1.8643,-0.19922,0.356,71,1.6171e+09
21348,44,-0.05957,1.8691,-0.35547,0.356,43,1.6171e+09
21348,44,-0.4834,1.2686,1.377,0.356,22,1.6171e+09
21348,44,-0.30664,1.7559,0.82031,0.356,22,1.6171e+09
21348,44,-1.4648,0,1.8838,0.356,25,1.6171e+09
21348,44,0,1.7764,-0.19336,0.71201,8,1.6171e+09
21348,44,-0.056641,1.8086,-0.1582,0.71201,17,1.6171e+09
21348,44,-0.057617,1.8379,-0.15723,0.71201,24,1.6171e+09
21348,44,-0.058594,1.8672,-0.15918,0.71201,23,1.6171e+09
21348,44,0,1.8965,-0.16406,0.71201,14,1.6171e+09
21348,44,0,1.7959,-0.26758,-0.71201,7,1.6171e+09
21348,44,0,1.8418,-0.11621,-0.71201,11,1.6171e+09
21348,44,-0.46875,1.8135,0.067383,-0.71201,22,1.6171e+09
21348,44,-0.47559,1.8262,0.24902,-0.71201,32,1.6171e+09
21348,44,-0.42285,1.8613,0.30469,-0.71201,34,1.6171e+09
21348,44,-0.36816,1.8984,0.33594,-0.71201,28,1.6171e+09
21348,44,-0.24902,1.9463,0.34082,-0.71201,20,1.6171e+09
21348,44,0,1.7725,-0.22363,-0.356,13,1.6171e+09
21348,44,0,1.8066,-0.18555,-0.356,28,1.6171e+09
21348,44,0,1.8389,-0.1582,-0.356,40,1.6171e+09
21348,44,-0.46875,1.8145,0.022461,-0.356,60,1.6171e+09
21348,44,-0.47559,1.8164,0.31348,-0.356,88,1.6171e+09
21348,44,-0.42285,1.8398,0.41699,-0.356,92,1.6171e+09
21348,44,-0.36816,1.8779,0.43555,-0.356,77,1.6171e+09
21348,44,-0.24902,1.9355,0.39844,-0.356,61,1.6171e+09
21348,44,-0.63477,1.5215,0.8291,0,12,1.6171e+09
21348,44,0,1.8164,-0.46094,0,24,1.6171e+09
21348,44,0.18164,1.9248,-0.010742,0.356,17,1.6171e+09
21348,44,-2.3428,0,-0.31348,0.356,21,1.6171e+09
21348,44,-0.40332,1.7402,-0.46191,-0.71201,11,1.6171e+09
21348,44,0.058594,1.8623,-0.20508,-0.71201,12,1.6171e+09
21348,44,0.11719,1.8701,-0.049805,-0.356,42,1.6171e+09
21349,37,0,1.417,-1.1357,0,11,1.6171e+09
21349,37,0,1.6426,-0.84082,0,20,1.6171e+09
21349,37,0,1.7705,-0.61523,0,26,1.6171e+09
21349,37,0,1.8447,-0.4707,0,24,1.6171e+09
21349,37,0,1.9268,-0.15039,0,19,1.6171e+09
21349,37,-0.18359,1.9385,0.24121,0,15,1.6171e+09
21349,37,0,1.7852,-0.080078,0.356,20,1.6171e+09
21349,37,0,1.8125,-0.11426,0.356,46,1.6171e+09
21349,37,0,1.8408,-0.12109,0.356,76,1.6171e+09
21349,37,0,1.8691,-0.14453,0.356,89,1.6171e+09
21349,37,-0.05957,1.8945,-0.17285,0.356,75,1.6171e+09
21349,37,0,1.8994,-0.36035,0.356,43,1.6171e+09
21349,37,0.55176,1.7314,0.74121,0.356,27,1.6171e+09
21349,37,0.43555,1.8994,0.41309,0.356,38,1.6171e+09
21349,37,2.3887,1.0303,-0.4248,0.356,17,1.6171e+09
21349,37,0,1.8154,-0.049805,0.71201,15,1.6171e+09
21349,37,0,1.8438,-0.073242,0.71201,25,1.6171e+09
21349,37,0,1.8711,-0.1123,0.71201,29,1.6171e+09
21349,37,-0.05957,1.8984,-0.13379,0.71201,25,1.6171e+09
21349,37,0,1.915,-0.26465,0.71201,15,1.6171e+09
21349,37,0,1.8145,0.082031,-0.71201,13,1.6171e+09
21349,37,0,1.8428,0.092773,-0.71201,20,1.6171e+09
21349,37,0,1.874,0.03125,-0.71201,21,1.6171e+09
21349,37,0,1.9023,-0.063477,-0.71201,13,1.6171e+09
21349,37,0.054688,1.7471,0.17969,-0.356,9,1.6171e+09
21349,37,0,1.7822,0.12305,-0.356,20,1.6171e+09
21349,37,0,1.8145,0.078125,-0.356,43,1.6171e+09
21349,37,0,1.8447,0.051758,-0.356,65,1.6171e+09
21349,37,0,1.874,0.015625,-0.356,68,1.6171e+09
21349,37,0,1.9004,-0.11426,-0.356,45,1.6171e+09
21349,37,-0.54395,1.459,1.1455,-0.356,14,1.6171e+09
21349,37,-0.30664,1.7109,0.91016,-0.356,22,1.6171e+09
21349,37,0.55176,0.53223,1.8066,0,8,1.6171e+09
21349,37,-0.12305,1.6074,-1.1191,0.356,19,1.6171e+09
21349,37,-0.3291,2.6143,-0.0625,0.356,15,1.6171e+09
21349,37,0.54395,0.94336,1.5977,-0.356,12,1.6171e+09
21349,37,0.42969,1.8848,0.33887,-0.356,14,1.6171e+09
21350,55,0,1.8086,0.16113,0,7,1.6171e+09
