SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.443,0.46118,0.47421,0.48528,0.66903,0.86555,1.0592,1.1542,0.28716,0.053501,-0.15391,-0.26127,0.52115,0.64272,0.57095,0.605,0.34802,0.20161,-0.10381,-0.094728,0.47168,1.2356,1.0982,-0.32091,-0.29432,2.0851,2.034,1.97,1.9651,1.997,1.987,1.9331,1.9019,1.9707,1.9223,1.8549,1.8232,2.0413,1.9395,2.0712,2.011,2.0501,2.0743,2.0637,1.9323,1.9882,1.8889,1.9487,1.7808,1.7534,-0.13419,0.19768,0.51767,0.68108,0.39035,0.30618,0.25865,0.23595,0.40276,0.33579,0.28533,0.27395,-0.13804,-0.44754,-0.88557,-0.94708,-0.12526,-0.42953,-0.82988,-0.86578,0.43946,0.18853,0.23045,0.25838,0.27228
0.41661,0.43165,0.44185,0.45534,0.637,0.84517,1.0381,1.1336,0.25545,0.027734,-0.18329,-0.28798,0.49504,0.61431,0.56832,0.6031,0.32228,0.1867,-0.10683,-0.097958,0.43996,1.2107,1.1207,-0.34594,-0.32075,2.0793,2.0388,1.9858,1.9763,2.0081,1.9914,1.9334,1.8985,1.9832,1.9356,1.8641,1.8287,2.0354,1.9376,2.0743,2.0109,2.0442,2.0685,2.0643,1.932,2.0013,1.8915,1.9269,1.7823,1.7562,-0.11848,0.21611,0.53815,0.70035,0.40796,0.32687,0.27951,0.2612,0.42421,0.35556,0.30989,0.29568,-0.12313,-0.43489,-0.88297,-0.94302,-0.10931,-0.41836,-0.82725,-0.86159,0.45948,0.21829,0.24647,0.2773,0.29335
0.36395,0.37649,0.38504,0.40003,0.58176,0.78829,0.98218,1.0781,0.19722,-0.03234,-0.268,-0.36341,0.44432,0.56316,0.56798,0.60142,0.26956,0.14218,-0.12616,-0.11853,0.38348,1.1562,1.0411,-0.41535,-0.38217,2.0728,2.0463,2.0068,1.9972,2.0228,2.0022,1.9386,1.9043,2.0047,1.9581,1.8655,1.8294,2.0287,1.9467,2.0724,2.0099,2.0373,2.0641,2.0614,1.9281,2.019,1.9031,1.9339,1.7938,1.7733,-0.093161,0.24294,0.56569,0.72896,0.43167,0.35353,0.31519,0.29618,0.45382,0.38415,0.32898,0.31935,-0.09866,-0.41969,-0.88276,-0.94388,-0.084081,-0.3959,-0.82146,-0.85399,0.48689,0.25701,0.28491,0.30519,0.32958
0.30092,0.3116,0.32002,0.33496,0.51603,0.71426,0.96529,1.0543,0.13102,-0.102,-0.30545,-0.41131,0.38151,0.52213,0.56671,0.59136,0.20864,0.026982,-0.17398,-0.21769,0.31829,1.1032,1.065,-0.46557,-0.43554,2.074,2.0566,2.0257,2.017,2.0371,2.0153,1.9318,1.8864,2.0225,1.9679,1.8902,1.8518,2.0308,1.9598,2.0658,2.0097,2.0372,2.0882,2.0737,1.9881,2.0357,1.8449,1.9054,1.8043,1.7791,-0.073143,0.2659,0.59072,0.75422,0.45524,0.38039,0.32739,0.31346,0.47798,0.40785,0.36539,0.3548,-0.078037,-0.42395,-0.86835,-0.93591,-0.065369,-0.47501,-0.87655,-0.92951,0.51148,0.30352,0.28483,0.33677,0.35066
0.23543,0.2471,0.25657,0.27062,0.45272,0.65685,0.85983,0.95792,0.067518,-0.15128,-0.41007,-0.48945,0.31779,0.46088,0.5627,0.58978,0.1439,0.0097816,-0.17929,-0.22203,0.25455,1.0199,0.99714,-0.54209,-0.50263,2.0769,2.0648,2.0388,2.0297,2.0481,2.0255,1.9519,1.9138,2.0362,1.991,1.8925,1.861,2.0345,1.9892,2.0675,2.0072,2.039,2.0814,2.0851,1.9909,2.0477,1.8842,1.9229,1.8178,1.7928,-0.052638,0.28772,0.61368,0.77698,0.47631,0.40032,0.36333,0.34337,0.49846,0.43432,0.38914,0.38328,-0.056982,-0.41744,-0.86769,-0.93302,-0.046256,-0.43522,-0.86418,-0.9274,0.53416,0.31369,0.30976,0.37134,0.38359
0.1517,0.16046,0.16766,0.17201,0.36188,0.57989,0.79017,0.88693,-0.027962,-0.29318,-0.4873,-0.59137,0.23487,0.37567,0.54644,0.586,0.062597,-0.036114,-0.19193,-0.22929,0.1661,0.94315,0.91895,-0.64377,-0.59362,2.082,2.0763,2.0568,2.0513,2.0598,2.0371,1.9584,1.9139,2.0599,1.995,1.9173,1.8755,2.0387,2.0486,2.076,2.0035,2.0446,2.0848,2.0909,1.9873,2.064,1.8773,1.929,1.8381,1.8171,-0.036101,0.30405,0.62964,0.79562,0.49543,0.42479,0.39099,0.3685,0.51184,0.44562,0.41324,0.39872,-0.039743,-0.42143,-0.85596,-0.9277,-0.031075,-0.39914,-0.86642,-0.9285,0.55023,0.34913,0.33713,0.39031,0.40906
0.14419,0.15283,0.15982,0.16076,0.35349,0.57228,0.79072,0.88511,-0.036837,-0.29429,-0.48938,-0.59048,0.22751,0.35824,0.54349,0.58359,0.055142,-0.040482,-0.19196,-0.22958,0.15831,0.94169,0.92309,-0.64385,-0.59936,2.082,2.0778,2.0599,2.0541,2.0617,2.0379,1.9576,1.9107,2.063,1.9956,1.9214,1.8829,2.0379,2.0572,2.0798,2.0045,2.0456,2.0842,2.0912,1.9871,2.0667,1.8732,1.9209,1.8448,1.8228,-0.03626,0.30412,0.62994,0.79612,0.49609,0.42652,0.39032,0.36865,0.51061,0.44473,0.41131,0.39216,-0.03976,-0.41758,-0.85499,-0.92691,-0.031368,-0.39925,-0.86647,-0.92856,0.55047,0.35291,0.3357,0.38102,0.39994
0.13136,0.14098,0.14894,0.14571,0.342,0.56399,0.7699,0.89243,-0.046993,-0.31194,-0.51652,-0.60466,0.21473,0.34536,0.54072,0.58319,0.042735,-0.047395,-0.19313,-0.23006,0.14719,0.94875,0.899,-0.65416,-0.59741,2.0829,2.0807,2.0649,2.0595,2.0655,2.0404,1.9601,1.9035,2.0672,2.0041,1.9299,1.8866,2.0372,2.0672,2.0832,2.0047,2.0478,2.0826,2.0937,1.9872,2.0712,1.8733,1.9265,1.849,1.827,-0.037436,0.30277,0.62841,0.79332,0.49615,0.42771,0.39275,0.37113,0.50802,0.42658,0.38542,0.36858,-0.040575,-0.42333,-0.85794,-0.92676,-0.032846,-0.39753,-0.86313,-0.92862,0.54898,0.36284,0.34456,0.36028,0.37215
0.12649,0.13487,0.14081,0.13514,0.33483,0.57524,0.78344,0.88759,-0.055654,-0.31562,-0.51011,-0.59684,0.21015,0.34158,0.53987,0.58212,0.037701,-0.050384,-0.19325,-0.231,0.1396,0.94232,0.92755,-0.64944,-0.59746,2.0819,2.0835,2.0735,2.0674,2.0689,2.0364,1.9534,1.9026,2.0768,2.0127,1.9441,1.9071,2.0345,2.0662,2.0862,2.0035,2.0484,2.0775,2.094,1.9872,2.0781,1.8677,1.9217,1.871,1.8479,-0.039561,0.30047,0.62554,0.79148,0.49511,0.43371,0.39612,0.38422,0.50016,0.40655,0.36179,0.33318,-0.042189,-0.42104,-0.85952,-0.92668,-0.035461,-0.39849,-0.86235,-0.92839,0.54624,0.37193,0.35023,0.32018,0.34087
0.12877,0.13511,0.14047,0.13415,0.33431,0.58126,0.78045,0.891,-0.055491,-0.28093,-0.48331,-0.58316,0.21284,0.34286,0.54016,0.58189,0.039626,-0.048902,-0.19411,-0.22826,0.13948,0.94732,0.90013,-0.63678,-0.59297,2.0798,2.0837,2.0756,2.07,2.07,2.036,1.9536,1.901,2.0798,2.0351,1.9547,1.9192,2.0321,2.0633,2.0865,2.0037,2.0466,2.0738,2.0934,1.9765,2.0796,1.8697,1.9213,1.8792,1.8512,-0.039626,0.30038,0.62524,0.79155,0.49549,0.43891,0.40171,0.38844,0.49739,0.41146,0.36283,0.33307,-0.04168,-0.41808,-0.86046,-0.92674,-0.036001,-0.39888,-0.86476,-0.93299,0.546,0.3773,0.36079,0.31358,0.3326
0.13616,0.13787,0.14121,0.1365,0.33536,0.58656,0.78957,0.89361,-0.053581,-0.27417,-0.48126,-0.58196,0.22042,0.34728,0.54117,0.58184,0.046575,-0.045817,-0.19488,-0.23001,0.14051,0.94834,0.90283,-0.63514,-0.59598,2.0724,2.083,2.0786,2.0738,2.0718,2.0361,1.9518,1.9004,2.0822,2.0371,1.9566,1.9148,2.0251,2.0587,2.0867,2.0041,2.039,2.069,2.0926,1.9815,2.0818,1.8708,1.9271,1.8754,1.8458,-0.039989,0.30014,0.62541,0.79193,0.49503,0.43881,0.39927,0.3802,0.4946,0.41316,0.36192,0.34012,-0.04162,-0.41783,-0.86089,-0.92657,-0.036774,-0.40066,-0.86701,-0.93104,0.54607,0.37025,0.35465,0.32016,0.33919
0.13801,0.13935,0.14158,0.13962,0.33695,0.58912,0.78731,0.89506,-0.052348,-0.27333,-0.48265,-0.58083,0.22218,0.3537,0.5417,0.58212,0.048427,-0.044945,-0.19441,-0.22591,0.14107,0.95013,0.9299,-0.63244,-0.59586,2.0699,2.0814,2.0781,2.0742,2.0729,2.0367,1.9539,1.9062,2.0818,2.0347,1.9537,1.9082,2.0231,2.0537,2.0865,2.0034,2.0359,2.0675,2.0928,1.9912,2.0811,1.8764,1.9045,1.8651,1.8394,-0.039282,0.30054,0.62553,0.79265,0.49502,0.43765,0.39914,0.37482,0.49499,0.41629,0.36413,0.34705,-0.040985,-0.42192,-0.86088,-0.92688,-0.036032,-0.40131,-0.86622,-0.9189,0.54624,0.36298,0.33965,0.32698,0.34492
0.13953,0.14266,0.14621,0.14913,0.34175,0.58969,0.78212,0.88227,-0.046727,-0.27348,-0.47977,-0.57888,0.22365,0.3695,0.54157,0.58297,0.049917,-0.042274,-0.19427,-0.22968,0.14539,0.9369,0.92037,-0.63062,-0.59485,2.0672,2.0773,2.0725,2.0717,2.0731,2.0381,1.964,1.9282,2.0744,2.0207,1.9395,1.8881,2.0214,2.0353,2.0837,2.003,2.032,2.0629,2.093,1.9888,2.076,1.8856,1.9325,1.8459,1.821,-0.037715,0.3023,0.62729,0.79461,0.49646,0.43798,0.40018,0.38298,0.50034,0.42666,0.38018,0.36872,-0.040065,-0.4285,-0.8595,-0.92751,-0.033687,-0.39793,-0.86502,-0.92359,0.54802,0.36424,0.34869,0.35218,0.37402
0.14598,0.15435,0.1625,0.17078,0.3582,0.58258,0.80166,0.89739,-0.031395,-0.24444,-0.47512,-0.57738,0.22984,0.39376,0.54183,0.58236,0.056571,-0.04152,-0.1945,-0.22637,0.16063,0.95597,0.96679,-0.62819,-0.57193,2.0672,2.0719,2.0607,2.0633,2.069,2.0456,1.9727,1.9391,2.0599,2.0048,1.9171,1.8573,2.0224,2.0037,2.079,2.003,2.0311,2.0629,2.0926,1.9931,2.066,1.8988,1.934,1.8234,1.7951,-0.038106,0.30103,0.62509,0.79168,0.4933,0.43583,0.40418,0.39403,0.50479,0.43968,0.40096,0.39229,-0.041516,-0.41677,-0.85563,-0.92709,-0.033037,-0.39724,-0.86459,-0.91794,0.54606,0.37052,0.35399,0.38613,0.39475
0.20227,0.21354,0.22303,0.22778,0.41872,0.62576,0.83803,0.93706,0.027211,-0.23001,-0.43254,-0.51227,0.2853,0.45027,0.54828,0.58318,0.11138,-0.016348,-0.19068,-0.22764,0.22095,0.99591,0.981,-0.55716,-0.5002,2.0701,2.0617,2.0392,2.0439,2.0542,2.0406,1.9685,1.9364,2.0379,1.9551,1.8747,1.8154,2.026,1.9767,2.07,2.0025,2.0338,2.0703,2.0919,1.9914,2.0472,1.8859,1.9421,1.7785,1.7644,-0.05592,0.28247,0.60646,0.77454,0.47455,0.42355,0.39559,0.37727,0.48855,0.42307,0.39401,0.38271,-0.06038,-0.41184,-0.85385,-0.92544,-0.049301,-0.42034,-0.86092,-0.92169,0.52743,0.3561,0.34815,0.3781,0.39172
0.24966,0.25892,0.26618,0.26872,0.46103,0.68064,0.87587,0.97317,0.070988,-0.16798,-0.40112,-0.46373,0.33272,0.50681,0.55662,0.5842,0.15694,0.010438,-0.18862,-0.2289,0.2647,1.0356,1.0112,-0.51035,-0.45739,2.072,2.0566,2.0271,2.0305,2.0431,2.0289,1.9597,1.9288,2.0267,1.9447,1.8573,1.8073,2.028,1.9578,2.0653,2.0012,2.0359,2.0696,2.0892,1.9906,2.0369,1.8826,1.9332,1.763,1.7498,-0.071414,0.26705,0.59123,0.75843,0.46275,0.40769,0.38366,0.36211,0.47176,0.40367,0.37341,0.36365,-0.07472,-0.43445,-0.86348,-0.92742,-0.065374,-0.43305,-0.86203,-0.9258,0.51215,0.34214,0.33517,0.35729,0.36706
0.3284,0.33249,0.33436,0.3342,0.53058,0.74807,1.0104,1.0839,0.14452,-0.10183,-0.30543,-0.39268,0.40852,0.53712,0.56419,0.58699,0.23564,0.11224,-0.15564,-0.14754,0.33429,1.1348,1.1271,-0.44655,-0.39841,2.0724,2.0458,2.005,2.0096,2.0249,2.0137,1.9198,1.8909,2.0065,1.9314,1.8561,1.8034,2.0274,1.9458,2.0643,2.0096,2.0377,2.0533,2.0734,1.9402,2.0176,1.8441,1.8661,1.7628,1.7441,-0.094787,0.24247,0.56575,0.73414,0.44159,0.38344,0.34088,0.32886,0.44316,0.37498,0.34471,0.3274,-0.096575,-0.42421,-0.86611,-0.93478,-0.089357,-0.40916,-0.8335,-0.86598,0.48687,0.3132,0.29136,0.31794,0.3305
0.40204,0.41234,0.41963,0.41863,0.61451,0.83963,1.0357,1.1299,0.2333,0.014903,-0.24844,-0.30973,0.48025,0.60236,0.56704,0.60107,0.30853,0.16248,-0.13098,-0.12325,0.41837,1.1932,1.1771,-0.36377,-0.31233,2.0781,2.0323,1.9712,1.9761,1.993,1.9813,1.9198,1.8902,1.975,1.9322,1.8302,1.7965,2.0298,1.9312,2.0693,2.014,2.0472,2.05,2.066,1.9342,1.9889,1.8551,1.8989,1.763,1.7451,-0.12556,0.20879,0.52973,0.69499,0.40723,0.34875,0.32418,0.30029,0.40394,0.33131,0.27979,0.26557,-0.12859,-0.439,-0.87725,-0.94033,-0.11776,-0.42625,-0.83407,-0.86919,0.45138,0.27638,0.27356,0.25736,0.27425
0.42995,0.44354,0.45381,0.45285,0.64941,0.86022,1.0545,1.1493,0.26822,0.046347,-0.21103,-0.2827,0.50839,0.62477,0.56749,0.60229,0.33519,0.17955,-0.12258,-0.11525,0.45186,1.2202,1.2044,-0.33265,-0.29227,2.0794,2.0259,1.957,1.9632,1.9805,1.9723,1.9099,1.8821,1.9636,1.9215,1.8383,1.7945,2.0312,1.93,2.0718,2.0231,2.0487,2.0567,2.0677,1.9364,1.9767,1.8527,1.8888,1.7641,1.7407,-0.13784,0.19402,0.51265,0.67677,0.39119,0.33126,0.29646,0.27555,0.38763,0.31318,0.23868,0.23404,-0.13963,-0.45144,-0.88045,-0.94449,-0.13081,-0.4339,-0.83586,-0.87214,0.43487,0.25162,0.24729,0.22508,0.24165
0.4608,0.47562,0.48693,0.4886,0.68173,0.88315,1.0764,1.1646,0.30178,0.087238,-0.13191,-0.23301,0.53957,0.64496,0.57054,0.60212,0.36461,0.19585,-0.11777,-0.11001,0.48477,1.2426,1.1616,-0.29561,-0.2522,2.0809,2.0181,1.94,1.9466,1.966,1.9592,1.8972,1.8704,1.9472,1.9104,1.8408,1.8031,2.0335,1.9233,2.0682,2.013,2.0496,2.0651,2.0665,1.9361,1.962,1.8471,1.8895,1.7729,1.7408,-0.15266,0.17706,0.4937,0.65632,0.37385,0.30497,0.26497,0.23448,0.37012,0.29296,0.23781,0.20489,-0.15387,-0.46757,-0.88098,-0.94533,-0.14574,-0.44065,-0.83444,-0.8722,0.41639,0.2002,0.2136,0.1861,0.20069
0.46949,0.48992,0.50675,0.50927,0.69859,0.89452,1.0875,1.1756,0.31947,0.10026,-0.12449,-0.22374,0.54846,0.65167,0.57198,0.6026,0.37279,0.20805,-0.11038,-0.10377,0.50326,1.246,1.1753,-0.28632,-0.24657,2.081,2.0121,1.927,1.9347,1.9536,1.9464,1.8874,1.86,1.9379,1.9023,1.8395,1.8034,2.0342,1.9192,2.0666,2.0238,2.0493,2.071,2.0677,1.9378,1.9508,1.8283,1.872,1.7771,1.7538,-0.15834,0.16818,0.482,0.64437,0.35927,0.28623,0.24179,0.20659,0.36377,0.28719,0.22867,0.19997,-0.16054,-0.47379,-0.8813,-0.94825,-0.15033,-0.44595,-0.83612,-0.87495,0.40535,0.17331,0.1849,0.18306,0.20715
0.46934,0.49211,0.51175,0.51495,0.70165,0.90284,1.0962,1.1808,0.32454,0.10283,-0.12113,-0.22378,0.54863,0.6471,0.59453,0.58772,0.37227,0.2034,-0.11189,-0.10671,0.50753,1.2533,1.1775,-0.28317,-0.24579,2.0805,2.0091,1.9213,1.9311,1.9451,1.9368,1.8801,1.8487,1.9346,1.9001,1.8392,1.8036,2.0335,1.9128,2.0487,1.921,2.0489,2.0708,2.0657,1.936,1.9457,1.818,1.8536,1.7735,1.7466,-0.15904,0.16637,0.47909,0.6419,0.35389,0.27584,0.23122,0.19788,0.36286,0.28693,0.22879,0.21047,-0.16195,-0.47554,-0.95053,-0.98846,-0.15043,-0.44382,-0.83654,-0.87574,0.40272,0.15517,0.17684,0.19333,0.21137
0.45903,0.48619,0.5083,0.51041,0.69434,0.88958,1.0816,1.1693,0.32008,0.097704,-0.1258,-0.23456,0.53851,0.63197,0.59151,0.66207,0.36203,0.19143,-0.11609,-0.11174,0.50357,1.2384,1.2272,-0.29412,-0.26233,2.0798,2.0075,1.92,1.9325,1.9413,1.931,1.8718,1.8371,1.934,1.9024,1.8395,1.8094,2.0317,1.9064,2.0481,2.0495,2.0493,2.0685,2.0651,1.9354,1.9443,1.8056,1.8378,1.7742,1.7474,-0.15608,0.16882,0.48127,0.64477,0.35587,0.28149,0.23304,0.20605,0.36714,0.29223,0.23687,0.22528,-0.1595,-0.4738,-0.94786,-0.95679,-0.14687,-0.4399,-0.83856,-0.87775,0.40495,0.17014,0.16701,0.2078,0.22738
0.41431,0.43796,0.45656,0.45689,0.64348,0.84448,1.0353,1.1228,0.26815,0.040243,-0.16169,-0.27011,0.49265,0.59813,0.56746,0.60533,0.32005,0.17797,-0.11789,-0.11403,0.45264,1.1754,1.1583,-0.33124,-0.31046,2.0702,2.0099,1.9363,1.9526,1.9514,1.9307,1.8646,1.8277,1.9464,1.9103,1.8522,1.8248,2.0224,1.9118,2.0671,2.0099,2.0388,2.0635,2.0643,1.9333,1.957,1.7789,1.8382,1.7853,1.7503,-0.13304,0.19777,0.5162,0.67977,0.38729,0.31022,0.2625,0.2415,0.39903,0.32519,0.27532,0.26351,-0.1373,-0.4517,-0.88856,-0.94866,-0.12369,-0.42949,-0.83662,-0.87364,0.43842,0.2125,0.21461,0.24561,0.262
0.32888,0.34432,0.3554,0.34967,0.54212,0.75255,0.94416,1.035,0.1635,-0.072551,-0.28837,-0.39083,0.4106,0.53151,0.56359,0.59578,0.23438,0.10436,-0.14608,-0.1433,0.35322,1.0914,1.0693,-0.44974,-0.40713,2.0565,2.0233,1.9774,1.9936,1.9805,1.9545,1.8799,1.8403,1.9822,1.9384,1.8621,1.8315,2.0065,1.9217,2.0596,2.0051,2.0268,2.0508,2.0653,1.9323,1.9911,1.7864,1.8383,1.799,1.7676,-0.093991,0.24211,0.56491,0.72973,0.43697,0.37181,0.33713,0.32181,0.44605,0.37501,0.32672,0.31771,-0.098594,-0.42641,-0.87895,-0.94317,-0.085721,-0.39722,-0.8325,-0.86561,0.48611,0.29818,0.2941,0.30835,0.32418
0.3097,0.32278,0.33233,0.3237,0.52002,0.74003,0.93272,1.0728,0.13854,-0.0888,-0.29943,-0.40528,0.39133,0.51874,0.56312,0.59502,0.21591,0.07249,-0.16458,-0.22188,0.33042,1.1206,1.0659,-0.46301,-0.4253,2.0539,2.0258,1.9848,2.0027,1.9874,1.9575,1.8798,1.8083,1.9901,1.9428,1.8693,1.8372,2.0046,1.9241,2.0592,2.0045,2.0233,2.0579,2.0699,1.9902,1.9973,1.7725,1.8371,1.7969,1.7698,-0.086934,0.25035,0.5739,0.74051,0.44632,0.37908,0.3444,0.32273,0.45424,0.38113,0.33543,0.32666,-0.090411,-0.42759,-0.87843,-0.94277,-0.080002,-0.4153,-0.85776,-0.92997,0.49496,0.31381,0.30133,0.31656,0.33044
0.2691,0.27909,0.28604,0.27802,0.47399,0.74425,0.93649,1.0324,0.091615,-0.12004,-0.36718,-0.45934,0.35108,0.48688,0.56082,0.59156,0.17652,0.005929,-0.17761,-0.22218,0.28473,1.0762,1.0359,-0.51678,-0.46666,2.0521,2.0324,1.9996,2.0158,2,1.9553,1.8694,1.8096,2.004,1.9572,1.8766,1.8355,2.0039,1.9369,2.0574,1.9969,2.0203,2.0765,2.0804,1.9929,2.0101,1.7771,1.8421,1.8025,1.7839,-0.072137,0.26668,0.59148,0.75825,0.46541,0.39631,0.35403,0.34577,0.46995,0.39275,0.34834,0.3372,-0.074602,-0.42651,-0.87214,-0.9355,-0.066792,-0.47782,-0.86544,-0.92781,0.51224,0.33495,0.32392,0.3311,0.3175
0.2079,0.21605,0.22212,0.21445,0.41059,0.66301,0.85172,0.96013,0.028584,-0.17083,-0.42409,-0.52174,0.29271,0.43008,0.5541,0.58515,0.11487,-0.0052139,-0.18541,-0.22548,0.22091,1.0127,0.99506,-0.57904,-0.54907,2.0559,2.0433,2.0172,2.0331,2.017,1.9749,1.892,1.8308,2.0188,1.9725,1.8807,1.8463,2.0089,1.9695,2.0589,1.9979,2.0224,2.0677,2.0874,1.9955,2.026,1.7931,1.8297,1.8095,1.8546,-0.052818,0.28773,0.61371,0.78031,0.48648,0.43126,0.39233,0.37714,0.48988,0.41061,0.36029,0.3522,-0.055245,-0.4055,-0.86654,-0.92974,-0.048275,-0.41327,-0.86733,-0.92684,0.53421,0.36738,0.3419,0.3426,0.31506
0.15765,0.16604,0.17295,0.15775,0.36072,0.62038,0.80831,0.91193,-0.025129,-0.24077,-0.46048,-0.56516,0.24209,0.39165,0.54076,0.58228,0.067049,-0.02838,-0.19075,-0.22901,0.17146,0.96027,0.91477,-0.61977,-0.5907,2.0606,2.051,2.0277,2.0428,2.0284,1.9865,1.9,1.8393,2.0285,1.9773,1.8934,1.8568,2.0153,2.0025,2.0644,2.0001,2.0253,2.0683,2.0912,1.9943,2.0359,1.8053,1.8701,1.8151,1.8631,-0.041553,0.29909,0.62503,0.7921,0.49547,0.44079,0.40322,0.3848,0.50067,0.422,0.37732,0.3666,-0.044179,-0.40594,-0.84946,-0.92704,-0.037301,-0.40026,-0.86412,-0.92717,0.54555,0.37315,0.36166,0.35453,0.33178
0.12842,0.13396,0.13825,0.11663,0.32743,0.58303,0.79346,0.87969,-0.059221,-0.31793,-0.52392,-0.60703,0.21308,0.35234,0.53121,0.52271,0.03873,-0.04793,-0.19229,-0.23033,0.13737,0.93498,0.88397,-0.65595,-0.58925,2.0618,2.0567,2.038,2.0517,2.0374,1.998,1.9038,1.8554,2.037,1.9658,1.8938,1.8517,2.0163,2.0445,2.0714,1.9379,2.0267,2.0671,2.0927,1.9941,2.045,1.8266,1.8859,1.8192,1.8933,-0.036928,0.30339,0.62895,0.79576,0.50034,0.44397,0.40086,0.37866,0.50251,0.42022,0.37624,0.36615,-0.039265,-0.42099,-0.84563,-0.87577,-0.033144,-0.39242,-0.86131,-0.92739,0.54957,0.36684,0.35358,0.35689,0.34172
0.11676,0.12075,0.12336,0.097117,0.31228,0.5765,0.76662,0.87413,-0.074337,-0.31776,-0.56636,-0.61051,0.20198,0.32864,0.52842,0.58053,0.026819,-0.057346,-0.19307,-0.23054,0.12289,0.92955,0.88995,-0.65794,-0.61047,2.0637,2.0613,2.0456,2.0582,2.0418,2.002,1.9206,1.8679,2.0474,1.9785,1.882,1.8523,2.0171,2.0558,2.0773,1.9988,2.0297,2.0663,2.0927,1.9875,2.0518,1.8371,1.8906,1.8185,1.8762,-0.037943,0.30181,0.62673,0.79215,0.50043,0.44285,0.40234,0.37892,0.49753,0.40959,0.34892,0.35334,-0.039213,-0.41414,-0.85249,-0.92651,-0.035288,-0.39522,-0.8622,-0.92772,0.5475,0.36661,0.35014,0.34797,0.32295
0.1176,0.11965,0.12019,0.090421,0.31454,0.57427,0.76546,0.87872,-0.075655,-0.31687,-0.50986,-0.6016,0.20287,0.33152,0.53445,0.5801,0.027669,-0.056839,-0.1942,-0.23146,0.12026,0.93677,0.9183,-0.64504,-0.59314,2.0655,2.065,2.0518,2.0636,2.0453,2.0098,1.9306,1.8787,2.0558,1.9822,1.9079,1.855,2.0184,2.0593,2.0834,2.0026,2.0321,2.0659,2.0931,1.9876,2.0574,1.8457,1.8731,1.8206,1.8788,-0.039662,0.2998,0.62449,0.78887,0.50053,0.44547,0.40953,0.39181,0.49015,0.39604,0.3523,0.32824,-0.040012,-0.41516,-0.86126,-0.9266,-0.037983,-0.39666,-0.862,-0.92823,0.5453,0.37676,0.35354,0.32189,0.29973
0.12829,0.12573,0.12321,0.090621,0.32148,0.56544,0.79276,0.8971,-0.070389,-0.31123,-0.5031,-0.59259,0.21377,0.33996,0.53593,0.58153,0.037885,-0.048627,-0.19419,-0.2316,0.12395,0.94942,0.90264,-0.63938,-0.59803,2.0688,2.0702,2.0585,2.0674,2.0489,2.0247,1.9268,1.8806,2.0612,1.9863,1.9123,1.8659,2.0214,2.0603,2.0867,2.0042,2.0357,2.0641,2.093,1.9879,2.0637,1.8509,1.9135,1.8351,1.884,-0.039139,0.29997,0.62446,0.78844,0.50234,0.45346,0.41831,0.4074,0.4875,0.38871,0.33934,0.31332,-0.038391,-0.41356,-0.86207,-0.92763,-0.038427,-0.39865,-0.86247,-0.92821,0.54532,0.39872,0.38238,0.30588,0.27934
0.1383,0.13218,0.12643,0.09386,0.32245,0.59963,0.80022,0.90123,-0.065411,-0.30165,-0.49364,-0.58968,0.22326,0.35111,0.53914,0.5828,0.048003,-0.041399,-0.19399,-0.23087,0.12789,0.95271,0.90301,-0.63645,-0.59548,2.0693,2.0721,2.0609,2.0711,2.0538,2.0157,1.9278,1.8814,2.066,1.9926,1.9182,1.8728,2.0215,2.0619,2.0859,2.0021,2.0365,2.0626,2.0926,1.9904,2.0661,1.8556,1.9054,1.8398,1.8885,-0.038849,0.29993,0.6242,0.78872,0.50387,0.45799,0.4214,0.40761,0.48526,0.38684,0.33826,0.31575,-0.037615,-0.41393,-0.86252,-0.92784,-0.0386,-0.40246,-0.86408,-0.92692,0.5451,0.39772,0.38108,0.30821,0.28082
