SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.087733,0.0092604,-0.066198,-0.077911,0.13827,0.37498,0.60708,0.64245,-0.20568,-0.28724,-0.36841,-0.37991,0.16643,0.45629,0.7765,0.8416,0.0055328,0.027689,0.047638,0.026421,-0.047769,0.68955,0.61944,-0.38763,-0.35448,1.9836,1.9513,1.9063,1.8871,1.9531,2.0014,2.0256,2.0169,1.8757,1.9111,1.914,1.9054,1.967,1.9731,2.006,1.9179,1.9294,1.9196,1.9644,1.9126,1.9198,2.0248,2.0201,1.9348,1.9233,-0.14223,0.14492,0.42146,0.56118,0.39543,0.4477,0.43557,0.44301,0.27952,0.062622,-0.19016,-0.27492,-0.11479,-0.29653,-0.53031,-0.56846,-0.16437,-0.49664,-0.87734,-0.94203,0.35383,0.43807,0.4192,-0.35897,-0.25563
0.080107,-0.0011484,-0.080071,-0.086716,0.1224,0.35463,0.546,0.59491,-0.21494,-0.28397,-0.34013,-0.33425,0.16027,0.41579,0.65009,0.70658,-0.0032495,0.028437,0.048458,0.026648,-0.06062,0.66954,0.5498,-0.33242,-0.31498,1.9826,1.9501,1.9044,1.8873,1.9518,1.9941,2.0238,2.0127,1.877,1.9105,1.8968,1.8831,1.9624,1.9611,1.9632,1.8689,1.9313,1.9183,1.9639,1.9109,1.918,2.0226,2.0247,1.9015,1.9064,-0.15343,0.13809,0.41796,0.55881,0.373,0.32525,0.2449,0.2381,0.27416,0.041182,-0.19945,-0.2939,-0.12823,-0.37217,-0.65505,-0.69854,-0.17366,-0.49592,-0.87652,-0.94186,0.34955,0.20502,0.23893,-0.37541,-0.30855
0.095079,0.004803,-0.079723,-0.090253,0.1288,0.3444,0.50172,0.5379,-0.21319,-0.26581,-0.30453,-0.28967,0.17617,0.35921,0.50671,0.54346,0.010607,0.027268,0.048244,0.026821,-0.059295,0.58872,0.5481,-0.28366,-0.26751,1.9792,1.9507,1.9069,1.8913,1.9498,1.9829,1.99,1.9793,1.881,1.9121,1.8875,1.875,1.954,1.9564,1.9395,1.8438,1.9326,1.92,1.9639,1.9134,1.9202,1.9905,1.989,1.8856,1.8975,-0.17053,0.12927,0.41531,0.55638,0.3471,0.20749,0.066231,0.043159,0.26685,0.013414,-0.22465,-0.30458,-0.1477,-0.49735,-0.80448,-0.84521,-0.18774,-0.5031,-0.87488,-0.94188,0.34578,-0.0086811,0.016677,-0.38442,-0.33074
0.097741,0.014188,-0.061142,-0.082009,0.14098,0.29765,0.39403,0.41871,-0.2026,-0.23746,-0.26381,-0.24638,0.17781,0.27793,0.33051,0.36328,0.013958,0.025597,0.048264,0.025966,-0.043403,0.43562,0.39353,-0.23558,-0.22005,1.9742,1.9528,1.9194,1.9008,1.9435,1.9532,1.9427,1.9282,1.8897,1.9245,1.8856,1.8684,1.9442,1.9479,1.9518,1.8564,1.932,1.9224,1.9647,1.9134,1.9295,1.9246,1.9428,1.876,1.8805,-0.18949,0.11827,0.41169,0.555,0.32522,0.11174,-0.07808,-0.12465,0.26474,0.0092847,-0.22798,-0.29677,-0.17139,-0.55593,-0.86817,-0.9209,-0.20144,-0.51925,-0.87411,-0.94126,0.3397,-0.18233,-0.10676,-0.37662,-0.27616
0.088847,0.026862,-0.01723,-0.043293,0.14897,0.2688,0.29603,0.29367,-0.1756,-0.20873,-0.23363,-0.21653,0.16924,0.21678,0.24633,0.26783,0.0053054,0.020852,0.048267,0.027109,-0.0067821,0.30091,0.24745,-0.21029,-0.18661,1.9663,1.954,1.9333,1.9139,1.9394,1.93,1.8958,1.889,1.9187,1.9453,1.8901,1.871,1.9343,1.9435,1.9526,1.8602,1.9267,1.9276,1.9653,1.9154,1.9403,1.8852,1.8602,1.8556,1.8829,-0.19851,0.11407,0.41506,0.5574,0.31868,0.053538,-0.17643,-0.21535,0.27146,0.018047,-0.21226,-0.27448,-0.18242,-0.57308,-0.88801,-0.93476,-0.20771,-0.53747,-0.8744,-0.94113,0.34088,-0.26699,-0.19354,-0.34637,-0.26218
0.08208,0.044706,0.023588,0.0017561,0.19983,0.26041,0.27924,0.26536,-0.14793,-0.18784,-0.21795,-0.20662,0.16328,0.20633,0.24222,0.26272,-0.0023951,0.016182,0.047641,0.027382,0.028609,0.2633,0.22478,-0.20486,-0.17799,1.9599,1.9549,1.9415,1.9259,1.9343,1.9186,1.8873,1.8694,1.9334,1.9618,1.9022,1.8902,1.925,1.939,1.9552,1.8684,1.9226,1.9336,1.9665,1.9169,1.9468,1.8728,1.8359,1.8794,1.8703,-0.20094,0.11381,0.41825,0.56239,0.30527,0.039287,-0.17641,-0.22462,0.28374,0.02381,-0.19468,-0.25619,-0.18856,-0.57682,-0.89041,-0.9344,-0.20664,-0.54451,-0.87433,-0.94068,0.34356,-0.29959,-0.20811,-0.32656,-0.2555
0.080763,0.053512,0.038025,0.025806,0.21337,0.26204,0.27946,0.27077,-0.13435,-0.18302,-0.21658,-0.21114,0.1626,0.20341,0.24185,0.26217,-0.0045294,0.0145,0.047012,0.027525,0.041755,0.25878,0.22068,-0.21045,-0.17892,1.9566,1.9545,1.9434,1.9309,1.9338,1.9163,1.8858,1.8696,1.9341,1.9694,1.9123,1.9056,1.9224,1.934,1.9542,1.8679,1.9184,1.9372,1.9676,1.9181,1.9482,1.8634,1.8324,1.9011,1.887,-0.20113,0.11445,0.4194,0.5644,0.29966,0.034868,-0.17685,-0.22653,0.28926,0.026108,-0.18672,-0.24709,-0.1905,-0.57593,-0.8888,-0.93513,-0.20441,-0.54651,-0.87351,-0.94015,0.34467,-0.30533,-0.20265,-0.31939,-0.25081
0.079855,0.059359,0.045333,0.037365,0.21971,0.28119,0.32515,0.3369,-0.12958,-0.19005,-0.23918,-0.25305,0.1624,0.20044,0.24123,0.25938,-0.0060635,0.013258,0.046163,0.027485,0.048769,0.34118,0.26437,-0.26113,-0.28235,1.9525,1.9539,1.9444,1.9335,1.9334,1.9193,1.8894,1.8754,1.9352,1.978,1.9336,1.9269,1.92,1.9285,1.953,1.8727,1.9129,1.9399,1.9691,1.9192,1.9489,1.8583,1.8891,1.9326,1.9199,-0.20092,0.11511,0.42017,0.56601,0.29783,0.043917,-0.16378,-0.21231,0.29072,0.034837,-0.17564,-0.24026,-0.19205,-0.56985,-0.88193,-0.93321,-0.20187,-0.54744,-0.87191,-0.93996,0.34544,-0.27508,-0.18744,-0.31933,-0.23638
0.079625,0.058806,0.04103,0.030219,0.21674,0.30282,0.36721,0.38932,-0.13148,-0.19789,-0.25836,-0.27436,0.16233,0.20052,0.24119,0.25847,-0.0063391,0.012758,0.046133,0.027582,0.04575,0.40054,0.36877,-0.2778,-0.28658,1.9518,1.9534,1.9429,1.9321,1.9336,1.9177,1.8985,1.8804,1.935,1.978,1.9391,1.931,1.9194,1.9283,1.9527,1.8739,1.9123,1.9396,1.9693,1.9192,1.9478,1.8625,1.8854,1.954,1.891,-0.20025,0.11585,0.42147,0.56762,0.30285,0.071056,-0.13186,-0.18583,0.29019,0.038233,-0.17755,-0.25217,-0.19155,-0.56866,-0.88078,-0.93243,-0.20123,-0.54722,-0.87185,-0.93976,0.34661,-0.24582,-0.21675,-0.3335,-0.27185
0.080059,0.040061,-0.012627,-0.023449,0.18035,0.33626,0.46914,0.5039,-0.1635,-0.22825,-0.28563,-0.29895,0.16287,0.20428,0.24177,0.25748,-0.0056853,0.013508,0.045849,0.028459,0.00077327,0.54036,0.4969,-0.2998,-0.31084,1.9536,1.9507,1.929,1.9184,1.9362,1.9226,1.908,1.8919,1.9236,1.9621,1.9337,1.921,1.923,1.9374,1.9516,1.8754,1.9136,1.9364,1.9692,1.9197,1.937,1.8675,1.9021,1.9413,1.8788,-0.1993,0.11684,0.42017,0.56614,0.31628,0.14307,-0.022751,-0.060297,0.27916,0.027618,-0.19213,-0.28134,-0.18794,-0.56613,-0.87981,-0.93103,-0.20227,-0.54568,-0.87247,-0.93969,0.346,-0.10869,-0.09055,-0.36205,-0.29548
0.086285,0.023334,-0.05279,-0.064766,0.16628,0.36336,0.54007,0.5689,-0.18408,-0.24496,-0.29859,-0.30491,0.16818,0.24091,0.29093,0.29904,0.0014892,0.014885,0.045926,0.028778,-0.033778,0.62313,0.57435,-0.30212,-0.31411,1.9637,1.9503,1.9182,1.9077,1.9374,1.9258,1.9051,1.8942,1.9097,1.9358,1.9144,1.8971,1.9335,1.9636,1.9535,1.8638,1.9234,1.934,1.9692,1.92,1.9288,1.8762,1.9053,1.9277,1.8561,-0.19849,0.11413,0.41329,0.55727,0.32503,0.22287,0.1061,0.087255,0.26712,0.014669,-0.21781,-0.31069,-0.1833,-0.57647,-0.88956,-0.93412,-0.20604,-0.53978,-0.87332,-0.94,0.34013,0.050015,0.056677,-0.39656,-0.32747
0.09463,0.013594,-0.075772,-0.092138,0.12409,0.34787,0.54822,0.60221,-0.2012,-0.25416,-0.30296,-0.30634,0.17665,0.30828,0.42623,0.44312,0.0091068,0.018069,0.045166,0.027861,-0.053464,0.66806,0.62311,-0.29932,-0.31694,1.9717,1.9498,1.9117,1.9023,1.9355,1.9345,1.9242,1.9171,1.8954,1.9186,1.8925,1.8681,1.9421,1.9797,1.9679,1.876,1.9305,1.9254,1.9687,1.9199,1.9238,1.9046,1.9159,1.8932,1.8264,-0.18838,0.11669,0.41122,0.5515,0.35628,0.32565,0.25737,0.25045,0.257,0.0095908,-0.23167,-0.32228,-0.16655,-0.5381,-0.84899,-0.88525,-0.20179,-0.52178,-0.87275,-0.94078,0.33941,0.23211,0.24974,-0.40449,-0.3339
0.09229,0.0021439,-0.088978,-0.10475,0.11496,0.35283,0.56234,0.61698,-0.22371,-0.26835,-0.31258,-0.31677,0.1727,0.37297,0.56309,0.59717,0.0080764,0.020736,0.044487,0.054608,-0.066421,0.6812,0.62044,-0.30884,-0.32687,1.9742,1.9477,1.907,1.8996,1.9354,1.9503,1.9551,1.9545,1.8889,1.9098,1.8837,1.8682,1.9474,1.9813,1.9974,1.9043,1.9306,1.9155,1.9669,1.8522,1.9196,1.9517,1.9822,1.8887,1.8255,-0.17404,0.12418,0.4123,0.55114,0.36695,0.39671,0.37758,0.38649,0.25149,0.0071053,-0.23826,-0.32196,-0.14783,-0.45457,-0.75112,-0.79443,-0.19306,-0.50689,-0.87315,-0.89878,0.34186,0.38299,0.36339,-0.40294,-0.33644
0.085501,-0.0097071,-0.10288,-0.11412,0.10319,0.3435,0.58006,0.61341,-0.23589,-0.2865,-0.33428,-0.34338,0.16467,0.43949,0.72709,0.78859,0.0030975,0.026143,0.046196,0.060525,-0.079903,0.66959,0.60465,-0.34341,-0.35376,1.9738,1.9433,1.8995,1.8924,1.9402,1.9804,2.0089,2.0092,1.875,1.9013,1.8903,1.888,1.9507,1.9764,2.0078,1.9205,1.926,1.9138,1.9653,1.8511,1.9127,2.0142,1.9809,1.9141,1.8469,-0.15487,0.13463,0.41477,0.5539,0.38442,0.45154,0.46385,0.47986,0.25392,0.019239,-0.22869,-0.31552,-0.12539,-0.34284,-0.58943,-0.63418,-0.17845,-0.50273,-0.87337,-0.89876,0.34621,0.47568,0.45816,-0.39369,-0.33125
0.085501,-0.0097071,-0.10288,-0.11412,0.10319,0.3435,0.58006,0.61341,-0.23589,-0.2865,-0.33428,-0.34338,0.16467,0.43949,0.72709,0.78859,0.0030975,0.026143,0.046196,0.060525,-0.079903,0.66959,0.60465,-0.34341,-0.35376,1.9738,1.9433,1.8995,1.8924,1.9402,1.9804,2.0089,2.0092,1.875,1.9013,1.8903,1.888,1.9507,1.9764,2.0078,1.9205,1.926,1.9138,1.9653,1.8511,1.9127,2.0142,1.9809,1.9141,1.8469,-0.15487,0.13463,0.41477,0.5539,0.38442,0.45154,0.46385,0.47986,0.25392,0.019239,-0.22869,-0.31552,-0.12539,-0.34284,-0.58943,-0.63418,-0.17845,-0.50273,-0.87337,-0.89876,0.34621,0.47568,0.45816,-0.39369,-0.33125
0.084237,-0.010776,-0.10392,-0.1148,0.10299,0.34208,0.54808,0.59732,-0.23638,-0.28728,-0.33571,-0.34142,0.16327,0.44472,0.73672,0.80177,0.0019815,0.027599,0.047021,0.027701,-0.080957,0.66907,0.57963,-0.33917,-0.34998,1.9744,1.9429,1.8979,1.89,1.9424,1.9837,2.0162,2.0148,1.8726,1.9004,1.891,1.8871,1.9519,1.974,2.0037,1.9195,1.9259,1.9145,1.9645,1.9165,1.9115,2.0231,2.0381,1.9137,1.846,-0.1533,0.13527,0.41452,0.55392,0.38623,0.45003,0.45281,0.4522,0.25421,0.020627,-0.22756,-0.31703,-0.12378,-0.3347,-0.58179,-0.62454,-0.17698,-0.50315,-0.8744,-0.9402,0.34622,0.45501,0.42668,-0.39396,-0.333
0.082643,-0.010638,-0.10101,-0.11234,0.11262,0.3377,0.54272,0.60846,-0.22022,-0.27884,-0.32362,-0.31274,0.16282,0.42177,0.66791,0.72754,-0.00077171,0.029318,0.04812,0.026939,-0.079073,0.6726,0.59981,-0.30905,-0.32048,1.9748,1.943,1.8981,1.8869,1.9419,1.9847,1.9995,1.9954,1.8807,1.8977,1.8849,1.8724,1.953,1.9618,1.9806,1.8947,1.9257,1.9149,1.9644,1.9148,1.9116,1.9892,2.0157,1.8956,1.8325,-0.15564,0.1345,0.41401,0.55392,0.37204,0.38193,0.3378,0.32915,0.25716,0.015176,-0.23263,-0.31934,-0.12745,-0.36081,-0.64523,-0.69367,-0.17862,-0.50287,-0.87502,-0.94046,0.3456,0.32047,0.30899,-0.4008,-0.33774
0.085092,-0.0069166,-0.094979,-0.10677,0.11718,0.35337,0.54763,0.59507,-0.21613,-0.26794,-0.30424,-0.29009,0.16587,0.39303,0.59547,0.62988,0.0011634,0.029817,0.048381,0.026783,-0.073587,0.66976,0.61409,-0.28225,-0.30782,1.9761,1.9442,1.8994,1.888,1.9413,1.9755,1.9841,1.9757,1.8824,1.8962,1.8747,1.8618,1.9537,1.9586,1.9611,1.8789,1.9272,1.9153,1.9643,1.9134,1.9129,1.9736,1.9934,1.8828,1.8275,-0.15981,0.13221,0.41342,0.55423,0.36415,0.32583,0.24408,0.23896,0.25769,0.0074004,-0.2413,-0.31733,-0.13335,-0.43087,-0.73243,-0.76807,-0.1812,-0.50212,-0.87482,-0.93979,0.34455,0.21566,0.20961,-0.40247,-0.33998
0.10274,0.010454,-0.076812,-0.078701,0.13233,0.35407,0.50181,0.54128,-0.20577,-0.23779,-0.25749,-0.24026,0.18388,0.30697,0.37618,0.40967,0.017731,0.030898,0.048318,0.026611,-0.055679,0.5873,0.53918,-0.2308,-0.25509,1.9746,1.9465,1.9046,1.8988,1.9409,1.9571,1.9463,1.9304,1.8872,1.8982,1.8674,1.8512,1.9497,1.9483,1.9533,1.8623,1.9282,1.9207,1.9649,1.915,1.9173,1.9236,1.9525,1.857,1.8153,-0.17911,0.12317,0.41228,0.5571,0.34902,0.19473,0.042118,0.013156,0.25818,0.014109,-0.2404,-0.30912,-0.1569,-0.52915,-0.8521,-0.90576,-0.19543,-0.50676,-0.87542,-0.94028,0.34155,-0.034135,-0.014394,-0.38903,-0.33484
0.099746,0.030599,-0.021526,-0.036819,0.15504,0.32278,0.40534,0.43446,-0.19259,-0.20143,-0.22069,-0.20581,0.17985,0.24075,0.27142,0.29083,0.015887,0.027608,0.04856,0.027163,-0.0090976,0.45197,0.40958,-0.19713,-0.23164,1.9687,1.9487,1.92,1.9118,1.9417,1.9392,1.9118,1.893,1.8944,1.9133,1.8707,1.8543,1.9412,1.9452,1.9577,1.8663,1.9247,1.9299,1.9663,1.9168,1.9291,1.8858,1.9162,1.8487,1.8283,-0.1885,0.11942,0.41928,0.56417,0.33463,0.12233,-0.073446,-0.13165,0.26314,0.014839,-0.21866,-0.28733,-0.1709,-0.55829,-0.87543,-0.93267,-0.2001,-0.52934,-0.87553,-0.94076,0.34545,-0.1912,-0.12208,-0.36294,-0.30211
0.094649,0.056207,0.033935,0.019067,0.2136,0.29604,0.3317,0.33088,-0.1351,-0.17326,-0.19229,-0.17726,0.17539,0.21293,0.24616,0.27036,0.010776,0.023573,0.048646,0.027229,0.039252,0.33569,0.27346,-0.17453,-0.2021,1.9603,1.9505,1.9332,1.9246,1.9455,1.9281,1.8947,1.8779,1.9105,1.9315,1.879,1.8641,1.9295,1.9434,1.9589,1.8709,1.9192,1.9295,1.9667,1.9164,1.9395,1.8616,1.8924,1.8536,1.8398,-0.19733,0.11577,0.42052,0.56664,0.3079,0.058552,-0.15051,-0.20407,0.27903,0.017664,-0.19866,-0.26403,-0.18648,-0.57059,-0.88458,-0.93447,-0.2029,-0.53939,-0.87505,-0.94068,0.34569,-0.26977,-0.17479,-0.33574,-0.26915
0.094466,0.071076,0.05899,0.053837,0.23587,0.28828,0.30328,0.28886,-0.11397,-0.15963,-0.17877,-0.16594,0.176,0.21262,0.24503,0.26894,0.0096361,0.022122,0.048481,0.027695,0.061874,0.2887,0.24181,-0.16143,-0.1899,1.9556,1.951,1.9387,1.9308,1.9463,1.9238,1.8892,1.8724,1.9161,1.9407,1.8888,1.8759,1.9253,1.9404,1.958,1.8715,1.9139,1.9289,1.967,1.9167,1.9438,1.8627,1.8419,1.8715,1.8494,-0.19929,0.11624,0.42296,0.56887,0.30033,0.039998,-0.17151,-0.2226,0.28712,0.022433,-0.18609,-0.25118,-0.19049,-0.56863,-0.88251,-0.93551,-0.20215,-0.54057,-0.87471,-0.94044,0.34776,-0.29588,-0.18304,-0.32466,-0.25726
0.096995,0.088573,0.084404,0.091498,0.25532,0.28893,0.29704,0.28518,-0.094322,-0.15146,-0.17639,-0.17365,0.17889,0.21019,0.24419,0.26507,0.011573,0.021731,0.047693,0.028059,0.085479,0.26443,0.24102,-0.16956,-0.20608,1.9484,1.9498,1.9416,1.9388,1.9436,1.9185,1.8856,1.8646,1.9221,1.9552,1.903,1.8975,1.9203,1.9336,1.9572,1.8784,1.9044,1.9301,1.968,1.9168,1.9458,1.8598,1.825,1.8927,1.8932,-0.20004,0.11655,0.42233,0.56903,0.29281,0.0336,-0.17849,-0.2319,0.29811,0.031851,-0.17598,-0.23719,-0.19408,-0.5645,-0.8789,-0.93252,-0.19881,-0.54053,-0.87287,-0.94049,0.34746,-0.32167,-0.22475,-0.31045,-0.22546
0.098235,0.091822,0.088272,0.094305,0.25959,0.2909,0.30085,0.2915,-0.09093,-0.15207,-0.18484,-0.1901,0.18052,0.21056,0.24404,0.26435,0.012406,0.02164,0.047597,0.028104,0.089206,0.26732,0.24324,-0.19261,-0.2236,1.9463,1.9492,1.9416,1.9393,1.9401,1.9158,1.8839,1.8655,1.9221,1.9599,1.911,1.9043,1.9182,1.9314,1.9576,1.8798,1.9026,1.9305,1.9685,1.9169,1.9457,1.8616,1.8206,1.9019,1.8969,-0.20045,0.1163,0.42196,0.56907,0.29064,0.030123,-0.18196,-0.23462,0.29886,0.034816,-0.17253,-0.23571,-0.19535,-0.5627,-0.87932,-0.9321,-0.1984,-0.54053,-0.873,-0.94059,0.34713,-0.33248,-0.2518,-0.31013,-0.23857
0.098666,0.087568,0.071457,0.070162,0.24833,0.30499,0.35433,0.36547,-0.10023,-0.16704,-0.21388,-0.22597,0.18115,0.21098,0.24408,0.2644,0.012564,0.021362,0.047698,0.028163,0.075971,0.36744,0.34322,-0.22986,-0.25783,1.9448,1.9473,1.9359,1.9294,1.9316,1.9164,1.8841,1.8657,1.9211,1.9649,1.924,1.9146,1.9154,1.9301,1.9577,1.8794,1.9022,1.9295,1.969,1.9165,1.9411,1.8459,1.82,1.9198,1.9092,-0.20025,0.1169,0.4226,0.57023,0.29867,0.045641,-0.16054,-0.20257,0.29392,0.036833,-0.17311,-0.24707,-0.19503,-0.56106,-0.87977,-0.93247,-0.19816,-0.54059,-0.87328,-0.94062,0.3478,-0.26294,-0.24846,-0.32769,-0.24434
0.098386,0.075981,0.044338,0.037181,0.22876,0.32451,0.39779,0.41848,-0.12131,-0.18047,-0.23178,-0.24205,0.1809,0.21163,0.24411,0.26403,0.012056,0.020711,0.047665,0.028087,0.05249,0.43132,0.40433,-0.24215,-0.25035,1.9452,1.9444,1.9261,1.9171,1.9282,1.914,1.8934,1.8718,1.9168,1.9612,1.9259,1.9158,1.9156,1.9309,1.9576,1.8795,1.9032,1.9275,1.9689,1.9169,1.9331,1.8524,1.8305,1.9368,1.8749,-0.1997,0.11768,0.42198,0.56813,0.3088,0.083905,-0.11585,-0.16703,0.28753,0.03442,-0.18266,-0.26409,-0.19282,-0.55793,-0.87943,-0.9321,-0.19844,-0.54087,-0.87355,-0.94086,0.34759,-0.22537,-0.20073,-0.34591,-0.28169
0.099487,0.047089,-0.017103,-0.028723,0.18485,0.35668,0.50187,0.53378,-0.16134,-0.21499,-0.26133,-0.26821,0.18181,0.23055,0.25903,0.26709,0.013754,0.023021,0.048396,0.028431,-0.00099925,0.57632,0.55304,-0.26374,-0.2778,1.9517,1.9398,1.9067,1.8885,1.9252,1.9277,1.92,1.8988,1.9001,1.9399,1.918,1.9082,1.9219,1.9555,1.9588,1.8773,1.9117,1.9235,1.9679,1.9147,1.9175,1.8786,1.8591,1.9365,1.8677,-0.20046,0.11245,0.41224,0.55677,0.31975,0.16005,0.0052027,-0.031791,0.2706,0.014602,-0.21502,-0.29721,-0.18839,-0.57011,-0.88553,-0.93266,-0.20583,-0.54211,-0.87442,-0.93972,0.33886,-0.081115,-0.032601,-0.38309,-0.32211
0.10317,0.033358,-0.047718,-0.058653,0.15822,0.37328,0.55435,0.59662,-0.18223,-0.23487,-0.27995,-0.2907,0.18475,0.28407,0.35844,0.38159,0.018284,0.025558,0.049269,0.027573,-0.027529,0.65796,0.61347,-0.28793,-0.29925,1.9569,1.9375,1.8983,1.8771,1.9261,1.9401,1.9362,1.9285,1.8884,1.9242,1.9093,1.8961,1.9267,1.9738,1.9698,1.8691,1.9171,1.9128,1.9666,1.9135,1.9106,1.9132,1.8825,1.9193,1.8549,-0.19944,0.10999,0.40588,0.54924,0.32991,0.23035,0.12076,0.10214,0.25739,0.0068041,-0.22609,-0.31231,-0.18352,-0.56417,-0.87216,-0.9248,-0.20823,-0.53333,-0.87596,-0.93967,0.33354,0.06934,0.097741,-0.394,-0.3294
0.10534,0.021766,-0.066591,-0.074613,0.13805,0.36391,0.56179,0.6186,-0.19664,-0.25637,-0.30875,-0.32408,0.18679,0.35038,0.50607,0.54004,0.019944,0.025546,0.04875,0.026819,-0.044737,0.68955,0.63919,-0.32167,-0.33266,1.9592,1.9339,1.8918,1.872,1.9239,1.9514,1.9621,1.9602,1.8792,1.913,1.9038,1.9008,1.9307,1.9746,1.9747,1.8936,1.9175,1.9017,1.9646,1.9138,1.9047,1.9483,1.9146,1.9297,1.8602,-0.18947,0.11529,0.40804,0.54928,0.34759,0.30974,0.23852,0.2373,0.25861,0.013712,-0.21635,-0.3088,-0.16737,-0.5098,-0.82113,-0.87305,-0.20366,-0.51231,-0.87598,-0.9401,0.3365,0.22254,0.23448,-0.39178,-0.32522
0.098445,0.0096198,-0.077902,-0.084181,0.1283,0.36309,0.57229,0.62981,-0.21161,-0.27594,-0.33522,-0.35692,0.17864,0.39561,0.6286,0.6709,0.014475,0.025792,0.04921,0.026743,-0.056335,0.69677,0.64041,-0.36051,-0.36293,1.9594,1.9309,1.8884,1.8703,1.9228,1.9662,1.9802,1.9808,1.8691,1.9065,1.909,1.9119,1.9326,1.9654,1.9885,1.9102,1.9153,1.8991,1.9631,1.9118,1.9013,1.9705,1.9361,1.94,1.8715,-0.17124,0.12595,0.41272,0.55173,0.35866,0.37122,0.33382,0.33765,0.26194,0.028874,-0.20669,-0.29854,-0.14536,-0.42457,-0.70501,-0.73975,-0.19054,-0.50635,-0.87592,-0.93972,0.34248,0.33541,0.33894,-0.37824,-0.31347
0.093035,0.0054091,-0.080501,-0.086419,0.12754,0.36227,0.57795,0.63286,-0.21505,-0.28292,-0.34943,-0.37083,0.17379,0.42116,0.69488,0.76099,0.0086956,0.026971,0.049416,0.026746,-0.059323,0.70176,0.64223,-0.37744,-0.38445,1.9582,1.9294,1.8871,1.8698,1.9232,1.9682,1.9883,1.9901,1.8645,1.9021,1.9098,1.9117,1.9325,1.9568,1.9906,1.8992,1.9129,1.8942,1.9622,1.9117,1.8999,1.9886,1.9472,1.9412,1.8738,-0.16616,0.12915,0.41428,0.55325,0.36099,0.39006,0.37063,0.38336,0.26488,0.03757,-0.20679,-0.29056,-0.14002,-0.36565,-0.62036,-0.65304,-0.18602,-0.50009,-0.87496,-0.93998,0.34442,0.38215,0.38402,-0.36945,-0.30788
0.088149,0.0015225,-0.082847,-0.087205,0.12855,0.36925,0.57677,0.63115,-0.21748,-0.28943,-0.36073,-0.37748,0.1691,0.4469,0.76574,0.83505,0.0037827,0.028257,0.049012,0.026552,-0.062095,0.69817,0.63621,-0.38311,-0.38879,1.9576,1.9272,1.8836,1.8691,1.9239,1.9737,1.9973,1.9975,1.8613,1.8966,1.9076,1.903,1.9334,1.9524,1.9837,1.8999,1.9107,1.8936,1.9608,1.913,1.8968,1.9958,1.9549,1.9315,1.8649,-0.15801,0.13603,0.41969,0.55748,0.36463,0.42316,0.41342,0.43215,0.26774,0.048711,-0.20339,-0.27881,-0.13114,-0.31345,-0.55427,-0.5897,-0.17887,-0.4982,-0.8757,-0.94133,0.35024,0.43347,0.43128,-0.35801,-0.29204
0.086809,0.0024335,-0.07877,-0.082393,0.13287,0.37883,0.58728,0.64247,-0.21647,-0.28919,-0.36382,-0.37102,0.1668,0.44714,0.76777,0.83736,0.0034327,0.028154,0.048679,0.06514,-0.058973,0.71066,0.64714,-0.37591,-0.38285,1.9596,1.9272,1.8817,1.8669,1.9295,1.9738,1.9919,1.9822,1.8544,1.8926,1.9005,1.8908,1.9373,1.9417,1.9715,1.8866,1.9107,1.8996,1.9602,1.8466,1.8953,1.9807,1.9424,1.9232,1.851,-0.14963,0.14205,0.42427,0.56201,0.38751,0.43445,0.43188,0.43587,0.27638,0.055975,-0.19932,-0.27447,-0.12246,-0.30442,-0.55471,-0.58751,-0.17112,-0.49386,-0.87633,-0.90184,0.35515,0.42824,0.43507,-0.35365,-0.29748
