Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
18205,64,-0.45508,2.0215,0.17285,0,29,1.6173e+09
18205,64,-0.39551,2.0596,0.22266,0,28,1.6173e+09
18205,64,-0.40137,2.0947,0.15625,0,18,1.6173e+09
18205,64,0.11328,1.7432,0.49512,0.356,7,1.6173e+09
18205,64,0.17285,1.8008,0.36328,0.356,22,1.6173e+09
18205,64,0.058594,1.8408,0.35059,0.356,44,1.6173e+09
18205,64,0,1.8809,0.2959,0.356,66,1.6173e+09
18205,64,0,1.9287,0.13379,0.356,83,1.6173e+09
18205,64,-0.12305,1.959,0.0029297,0.356,83,1.6173e+09
18205,64,0.49805,1.8906,0.38184,0.356,72,1.6173e+09
18205,64,0.50488,1.7949,0.77832,0.356,56,1.6173e+09
18205,64,-0.51953,1.9844,0.33887,0.356,65,1.6173e+09
18205,64,-0.39551,2.0469,0.32031,0.356,64,1.6173e+09
18205,64,-0.40137,2.0791,0.2998,0.356,42,1.6173e+09
18205,64,0.058594,1.8271,0.41602,0.71201,12,1.6173e+09
18205,64,0,1.8779,0.31152,0.71201,19,1.6173e+09
18205,64,0,1.9248,0.17578,0.71201,25,1.6173e+09
18205,64,-0.12305,1.958,0.054688,0.71201,25,1.6173e+09
18205,64,-0.56836,1.8623,0.54199,0.71201,20,1.6173e+09
18205,64,-0.44824,1.9512,0.44141,0.71201,45,1.6173e+09
18205,64,-0.45508,1.9883,0.40527,0.71201,64,1.6173e+09
18205,64,-0.39551,2.0293,0.41797,0.71201,60,1.6173e+09
18205,64,-0.40137,2.0635,0.39063,0.71201,39,1.6173e+09
18205,64,-0.37891,1.9424,0.41016,1.068,8,1.6173e+09
18205,64,-0.38477,1.9482,0.51074,1.068,13,1.6173e+09
18205,64,-0.38965,1.9561,0.58887,1.068,16,1.6173e+09
18205,64,-0.46094,1.9814,0.55371,1.068,14,1.6173e+09
18205,64,0.42969,1.915,0.0087891,-1.068,7,1.6173e+09
18205,64,0.43555,1.9395,-0.12402,-1.068,7,1.6173e+09
18205,64,0.17578,1.8525,0.22754,-0.71201,15,1.6173e+09
18205,64,0.23828,1.8857,0.11621,-0.71201,20,1.6173e+09
18205,64,0.42285,1.8857,-0.057617,-0.71201,29,1.6173e+09
18205,64,0.42969,1.9141,0.046875,-0.71201,39,1.6173e+09
18205,64,0.43555,1.9395,0.11719,-0.71201,40,1.6173e+09
18205,64,0.37891,1.9805,0.14063,-0.71201,29,1.6173e+09
18205,64,0.38477,2.0098,0.12793,-0.71201,16,1.6173e+09
18205,64,0.16992,1.7939,0.22656,-0.356,9,1.6173e+09
18205,64,0.17285,1.8135,0.2959,-0.356,26,1.6173e+09
18205,64,0.17578,1.8477,0.26465,-0.356,50,1.6173e+09
18205,64,0.23828,1.8789,0.19531,-0.356,66,1.6173e+09
18205,64,0.42285,1.8857,-0.041016,-0.356,91,1.6173e+09
18205,64,0.42969,1.9121,0.10254,-0.356,123,1.6173e+09
18205,64,0.43555,1.9336,0.19043,-0.356,129,1.6173e+09
18205,64,0.44238,1.959,0.22461,-0.356,98,1.6173e+09
18205,64,0.44824,1.9893,0.21484,-0.356,56,1.6173e+09
18205,64,0.45508,2.0234,0.1543,-0.356,26,1.6173e+09
18205,64,-0.5127,1.9854,0.0097656,0,19,1.6173e+09
18205,64,0.42285,1.8301,-0.45605,0.356,47,1.6173e+09
18205,64,0.49023,1.7979,-0.61426,0.356,68,1.6173e+09
18205,64,-0.12402,1.9863,-0.066406,0.356,68,1.6173e+09
18205,64,-0.12598,2.0117,-0.14648,0.356,40,1.6173e+09
18205,64,-0.12402,1.9873,-0.0097656,0.71201,18,1.6173e+09
18205,64,0.37891,1.835,0.75781,1.068,5,1.6173e+09
18205,64,-0.24512,1.8838,-0.49023,-1.068,4,1.6173e+09
18206,37,0.05957,1.8936,0.18652,0,7,1.6173e+09
18206,37,0.060547,1.9316,-0.018555,0,10,1.6173e+09
18206,37,0.061523,1.958,0.11133,0,12,1.6173e+09
18206,37,0.0625,1.9893,0.081055,0,12,1.6173e+09
18206,37,0,2.0107,0.20703,0,9,1.6173e+09
18206,37,0.057617,1.7979,0.41309,0.356,8,1.6173e+09
18206,37,0.058594,1.8154,0.46289,0.356,14,1.6173e+09
18206,37,0,1.9033,0,0.356,21,1.6173e+09
18206,37,-0.060547,1.9209,-0.20605,0.356,33,1.6173e+09
18206,37,0,1.9492,-0.22754,0.356,41,1.6173e+09
18206,37,-0.0625,1.9844,-0.16309,0.356,41,1.6173e+09
18206,37,-0.12598,2.001,0.25293,0.356,30,1.6173e+09
18206,37,-0.46094,2.0303,0.33496,0.356,35,1.6173e+09
18206,37,-0.40137,2.0576,0.4209,0.356,41,1.6173e+09
18206,37,0,1.9287,-0.13477,0.71201,9,1.6173e+09
18206,37,0,1.9619,0.051758,0.71201,12,1.6173e+09
18206,37,-0.0625,1.9902,0.03125,0.71201,12,1.6173e+09
18206,37,-0.51953,1.9834,0.34668,0.71201,28,1.6173e+09
18206,37,-0.46094,2.0127,0.42871,0.71201,47,1.6173e+09
18206,37,-0.46777,2.0391,0.44043,0.71201,52,1.6173e+09
18206,37,-0.47363,2.0684,0.44043,0.71201,38,1.6173e+09
18206,37,-0.45508,1.9854,0.41895,1.068,12,1.6173e+09
18206,37,-0.52734,1.9824,0.4873,1.068,18,1.6173e+09
18206,37,-0.46777,2.0107,0.55469,1.068,20,1.6173e+09
18206,37,-0.54199,2.0488,0.45508,1.068,14,1.6173e+09
18206,37,0.057617,1.7998,0.40137,-0.356,9,1.6173e+09
18206,37,0.17578,1.8311,0.35938,-0.356,18,1.6173e+09
18206,37,0.17871,1.834,0.47754,-0.356,24,1.6173e+09
18206,37,0,1.9023,0.34473,-0.356,27,1.6173e+09
18206,37,-0.061523,1.9482,-0.22949,-0.356,30,1.6173e+09
18206,37,-0.12402,1.9121,-0.54297,-0.356,27,1.6173e+09
18206,37,0.56836,1.9229,0.25293,-0.356,22,1.6173e+09
18206,37,0.62207,1.7324,0.76074,0.356,22,1.6173e+09
18206,37,0.56836,1.8789,0.47949,0.356,19,1.6173e+09
18206,37,0.49023,1.8906,0.19238,-0.356,23,1.6173e+09
18206,37,0.56055,1.8984,0.22168,-0.356,24,1.6173e+09
18207,61,0.35742,1.8691,0.042969,0,7,1.6173e+09
18207,61,0.42285,1.8867,0.00097656,0,10,1.6173e+09
18207,61,0.42969,1.9092,-0.14648,0,10,1.6173e+09
18207,61,0.49805,1.9014,-0.32129,0,7,1.6173e+09
18207,61,0,1.999,0.29785,0,7,1.6173e+09
18207,61,0.11523,1.8037,0.37109,0.356,8,1.6173e+09
18207,61,0.11719,1.8291,0.39355,0.356,11,1.6173e+09
18207,61,0.41602,1.8174,-0.38672,0.356,15,1.6173e+09
18207,61,0.4834,1.8262,-0.41211,0.356,27,1.6173e+09
18207,61,0.49023,1.8984,0.073242,0.356,35,1.6173e+09
18207,61,0.49805,1.7207,0.87109,0.356,32,1.6173e+09
18207,61,0,2.0127,-0.18457,0.356,27,1.6173e+09
18207,61,0,2.0449,-0.14746,0.356,22,1.6173e+09
18207,61,0.42285,1.8555,-0.3418,0.71201,8,1.6173e+09
18207,61,0.49023,1.8896,0.20117,0.71201,10,1.6173e+09
18207,61,0.43555,1.7744,0.79297,0.71201,9,1.6173e+09
18207,61,-0.47363,2.0596,0.48242,0.71201,36,1.6173e+09
18207,61,-0.48047,2.0781,0.52344,0.71201,39,1.6173e+09
18207,61,0.43555,1.8896,0.45215,-0.71201,8,1.6173e+09
18207,61,0.17285,1.8252,0.20996,-0.356,8,1.6173e+09
18207,61,0.058594,1.8643,0.19141,-0.356,11,1.6173e+09
18207,61,0,1.875,0.32715,-0.356,11,1.6173e+09
18207,61,0.49023,1.708,0.83301,-0.356,24,1.6173e+09
18207,61,0.49805,1.8086,0.66895,-0.356,26,1.6173e+09
18207,61,0.44238,1.917,0.46094,-0.356,23,1.6173e+09
18207,61,-0.18652,1.7324,0.96484,0,6,1.6173e+09
18207,61,0.56836,1.8594,-0.5498,0,4,1.6173e+09
18207,61,-0.17871,1.6191,0.98535,0.356,10,1.6173e+09
18207,61,-0.18164,1.8662,0.46973,0.356,18,1.6173e+09
18207,61,-0.18359,1.9316,-0.29297,0.356,25,1.6173e+09
18207,61,-0.12402,1.9639,-0.31055,0.356,28,1.6173e+09
18207,61,0.50488,1.7549,0.86621,0.356,24,1.6173e+09
18207,61,0.44824,1.873,0.7041,0.356,17,1.6173e+09
18207,61,-0.24512,1.9258,-0.29004,0.71201,7,1.6173e+09
18207,61,-0.12402,1.9629,-0.31543,0.71201,9,1.6173e+09
18207,61,-0.18164,1.9219,-0.10645,-0.356,13,1.6173e+09
18207,61,-0.12305,1.9072,-0.44629,-0.356,18,1.6173e+09
18208,25,0.35742,1.8672,-0.097656,0,8,1.6173e+09
18208,25,0.42285,1.8838,-0.086914,0,18,1.6173e+09
18208,25,0.36816,1.9268,-0.063477,0,26,1.6173e+09
18208,25,0.37305,1.9551,-0.078125,0,26,1.6173e+09
18208,25,0.44238,1.9688,-0.11035,0,20,1.6173e+09
18208,25,0.38477,2.0107,-0.11328,0,12,1.6173e+09
18208,25,0,1.8447,-0.044922,0.356,6,1.6173e+09
18208,25,0,1.8623,0.21387,0.356,9,1.6173e+09
18208,25,0.35742,1.8701,0.0058594,0.356,21,1.6173e+09
18208,25,0.3623,1.8984,0.010742,0.356,48,1.6173e+09
18208,25,0.36816,1.9277,0.0068359,0.356,70,1.6173e+09
18208,25,0.37305,1.9561,-0.022461,0.356,71,1.6173e+09
18208,25,0.37891,1.9844,-0.032227,0.356,52,1.6173e+09
18208,25,0.38477,2.0117,-0.091797,0.356,30,1.6173e+09
18208,25,0.35742,1.8682,0.076172,0.71201,7,1.6173e+09
18208,25,0.3623,1.8984,0.054688,0.71201,16,1.6173e+09
18208,25,0.36816,1.9268,0.036133,0.71201,23,1.6173e+09
18208,25,0.37305,1.9561,0.03125,0.71201,23,1.6173e+09
18208,25,0.31543,1.9961,0.035156,0.71201,17,1.6173e+09
18208,25,0,1.8643,-0.19238,-0.356,7,1.6173e+09
18208,25,0.05957,1.8945,0.17676,-0.356,9,1.6173e+09
18208,25,0.24121,1.918,-0.0039063,-0.356,19,1.6173e+09
18208,25,0.36816,1.9277,-0.024414,-0.356,29,1.6173e+09
18208,25,0.37305,1.9561,-0.042969,-0.356,29,1.6173e+09
18208,25,0.31543,1.9951,-0.053711,-0.356,21,1.6173e+09
18209,24,0.30664,1.9033,-0.36816,0,5,1.6173e+09
18209,24,0.37305,1.9561,-0.044922,0,7,1.6173e+09
18209,24,0.31543,1.9951,-0.052734,0,7,1.6173e+09
18209,24,0.32031,2.0254,0.0087891,0,6,1.6173e+09
18209,24,0.11523,1.8184,0.29297,0.356,8,1.6173e+09
18209,24,0.11719,1.8564,0.23438,0.356,14,1.6173e+09
18209,24,0.05957,1.8877,0.23828,0.356,16,1.6173e+09
18209,24,0,1.9141,0.27148,0.356,14,1.6173e+09
18209,24,0.55176,1.8818,0.05957,0.356,19,1.6173e+09
18209,24,0.49805,1.9287,0.010742,0.356,27,1.6173e+09
18209,24,0.44238,1.9717,0.041016,0.356,29,1.6173e+09
18209,24,0.38477,2.0137,0.043945,0.356,24,1.6173e+09
18209,24,0.17285,1.8271,0.18945,-0.356,10,1.6173e+09
18209,24,0.11719,1.8633,0.16211,-0.356,15,1.6173e+09
18209,24,0.11914,1.8945,0.14063,-0.356,18,1.6173e+09
18209,24,0,1.9326,-0.03418,-0.356,15,1.6173e+09
18209,24,0,1.9463,-0.25293,-0.356,11,1.6173e+09
18209,24,0.49805,1.9287,0.013672,-0.356,15,1.6173e+09
18209,24,0.44238,1.9707,-0.060547,-0.356,16,1.6173e+09
18209,24,0.49805,1.9268,-0.079102,0,7,1.6173e+09
18209,24,0.66406,1.7324,-0.54297,0.356,10,1.6173e+09
18209,24,-0.12305,1.8955,-0.49219,0.356,13,1.6173e+09
18209,24,0.55176,1.8828,0.014648,-0.356,10,1.6173e+09
18210,24,-0.40137,2.0332,0.52637,0,11,1.6173e+09
18210,24,-0.47363,2.0342,0.5791,0,23,1.6173e+09
18210,24,-0.48047,2.0479,0.63184,0,34,1.6173e+09
18210,24,-0.4873,2.0713,0.65234,0,33,1.6173e+09
18210,24,-0.49316,2.1162,0.60254,0,23,1.6173e+09
18210,24,0.11719,1.8564,0.23438,0.356,8,1.6173e+09
18210,24,0.05957,1.8945,0.18164,0.356,8,1.6173e+09
18210,24,0,1.9287,0.13477,0.356,12,1.6173e+09
18210,24,0,1.9609,0.080078,0.356,17,1.6173e+09
18210,24,0,1.9766,0.24414,0.356,18,1.6173e+09
18210,24,0.063477,1.9824,0.38672,0.356,13,1.6173e+09
18210,24,-0.48047,2.0918,0.46973,-0.71201,31,1.6173e+09
18210,24,-0.4873,2.1152,0.49121,-0.71201,31,1.6173e+09
18210,24,0.17578,1.8633,0.097656,-0.356,10,1.6173e+09
18210,24,0.11914,1.8867,0.22461,-0.356,9,1.6173e+09
18210,24,0,1.9258,-0.1709,-0.356,10,1.6173e+09
18210,24,0,1.9619,-0.027344,-0.356,16,1.6173e+09
18210,24,0,1.9883,0.11035,-0.356,16,1.6173e+09
18210,24,-0.48047,2.0684,0.56348,-0.356,64,1.6173e+09
18210,24,-0.12109,1.9287,-0.051758,0.356,12,1.6173e+09
18211,36,-0.52734,1.9785,0.50391,0,21,1.6173e+09
18211,36,-0.46777,2.0146,0.54199,0,41,1.6173e+09
18211,36,-0.47363,2.0459,0.53418,0,52,1.6173e+09
18211,36,-0.54883,2.0518,0.55957,0,44,1.6173e+09
18211,36,-0.55664,2.0898,0.52539,0,27,1.6173e+09
18211,36,0,1.8691,0.14648,0.356,4,1.6173e+09
18211,36,-0.05957,1.9014,-0.077148,0.356,8,1.6173e+09
18211,36,0.4834,1.6133,0.94824,0.356,14,1.6173e+09
18211,36,0.49023,1.6992,0.85059,0.356,19,1.6173e+09
18211,36,0.43555,1.7842,0.76953,0.356,18,1.6173e+09
18211,36,0.44238,1.8594,0.65723,0.356,13,1.6173e+09
18211,36,0,1.9229,-0.39063,-0.71201,6,1.6173e+09
18211,36,-0.52734,2.0078,0.37207,-0.71201,26,1.6173e+09
18211,36,-0.46777,2.0439,0.41895,-0.71201,51,1.6173e+09
18211,36,-0.47363,2.0752,0.40918,-0.71201,64,1.6173e+09
18211,36,-0.48047,2.1035,0.41016,-0.71201,55,1.6173e+09
18211,36,0,1.8936,-0.19531,-0.356,9,1.6173e+09
18211,36,0,1.9141,-0.26855,-0.356,16,1.6173e+09
18211,36,-0.061523,1.9346,-0.32227,-0.356,21,1.6173e+09
18211,36,0,1.9561,-0.37305,-0.356,18,1.6173e+09
18211,36,-0.12598,2.002,-0.24609,-0.356,13,1.6173e+09
18211,36,-0.46094,2.0098,0.44238,-0.356,41,1.6173e+09
18211,36,-0.46777,2.0332,0.46875,-0.356,79,1.6173e+09
18211,36,-0.47363,2.0576,0.48828,-0.356,101,1.6173e+09
18211,36,-0.48047,2.0898,0.47754,-0.356,87,1.6173e+09
18211,36,0.41602,1.6016,0.94141,0.356,7,1.6173e+09
18211,36,-0.060547,1.9229,-0.1875,0.356,13,1.6173e+09
18211,36,-0.12305,1.9199,-0.3877,0.356,14,1.6173e+09
18211,36,-0.12402,1.9385,-0.43848,0.356,13,1.6173e+09
18211,36,-0.12598,1.9639,-0.45996,0.356,9,1.6173e+09
18211,36,0.55176,1.6074,0.98047,-0.71201,4,1.6173e+09
18211,36,0.62207,1.6563,0.91406,-0.356,15,1.6173e+09
18211,36,0.56836,1.6885,0.9541,-0.356,11,1.6173e+09
18212,41,0.057617,1.8408,0.11523,0,8,1.6173e+09
18212,41,0.058594,1.8721,0.069336,0,18,1.6173e+09
18212,41,0.11914,1.8975,0.10742,0,29,1.6173e+09
18212,41,0.060547,1.9307,0.083008,0,33,1.6173e+09
18212,41,0.061523,1.9609,-0.021484,0,27,1.6173e+09
18212,41,0,1.8916,-0.62305,0,15,1.6173e+09
18212,41,0.16992,1.7607,0.41211,0.356,8,1.6173e+09
18212,41,0.17285,1.7705,0.49023,0.356,16,1.6173e+09
18212,41,0.23438,1.7656,0.58398,0.356,24,1.6173e+09
18212,41,0.29785,1.7656,0.64746,0.356,31,1.6173e+09
18212,41,0.3623,1.7822,0.6543,0.356,38,1.6173e+09
18212,41,0.30664,1.8672,0.52148,0.356,48,1.6173e+09
18212,41,0.31152,1.9141,0.4541,0.356,53,1.6173e+09
18212,41,0.31543,1.9512,0.41992,0.356,46,1.6173e+09
18212,41,0.38477,1.9814,0.36133,0.356,31,1.6173e+09
18212,41,0.17578,1.7578,0.62793,0.71201,7,1.6173e+09
18212,41,0.29785,1.7529,0.68066,0.71201,9,1.6173e+09
18212,41,0.24121,1.8105,0.63379,0.71201,11,1.6173e+09
18212,41,0.30664,1.8438,0.59863,0.71201,14,1.6173e+09
18212,41,0.24902,1.9072,0.51758,0.71201,15,1.6173e+09
18212,41,0.25293,1.9502,0.46777,0.71201,13,1.6173e+09
18212,41,0,1.8467,-0.32227,-0.71201,9,1.6173e+09
18212,41,0,1.8828,-0.28223,-0.71201,17,1.6173e+09
18212,41,0,1.918,-0.24121,-0.71201,23,1.6173e+09
18212,41,0.061523,1.9502,-0.20996,-0.71201,23,1.6173e+09
18212,41,0.12402,1.9805,-0.16895,-0.71201,19,1.6173e+09
18212,41,0.18945,2.0039,-0.18359,-0.71201,14,1.6173e+09
18212,41,-0.52734,2.0088,0.36719,-0.71201,27,1.6173e+09
18212,41,0.16992,1.7754,0.34082,-0.356,6,1.6173e+09
18212,41,0.057617,1.8447,0.014648,-0.356,11,1.6173e+09
18212,41,0,1.8623,-0.21191,-0.356,26,1.6173e+09
18212,41,0,1.8926,-0.20508,-0.356,51,1.6173e+09
18212,41,0.060547,1.9248,-0.16406,-0.356,69,1.6173e+09
18212,41,0.12305,1.9561,-0.089844,-0.356,70,1.6173e+09
18212,41,0.18652,1.9824,-0.025391,-0.356,58,1.6173e+09
18212,41,0.25293,2.0049,-0.036133,-0.356,43,1.6173e+09
18213,64,0.30664,1.9375,-0.044922,0,14,1.6173e+09
18213,64,-0.31152,1.8223,0.74121,0,27,1.6173e+09
18213,64,-0.31543,1.9141,0.56738,0,56,1.6173e+09
18213,64,-0.32031,1.9648,0.48828,0,81,1.6173e+09
18213,64,-0.3252,2.0098,0.42285,0,82,1.6173e+09
18213,64,-0.3291,2.0488,0.37305,0,61,1.6173e+09
18213,64,-0.40137,2.083,0.27051,0,32,1.6173e+09
18213,64,0.17285,1.8037,0.3457,0.356,15,1.6173e+09
18213,64,0.17578,1.834,0.3457,0.356,36,1.6173e+09
18213,64,0.17871,1.8594,0.36914,0.356,56,1.6173e+09
18213,64,0.18164,1.9014,0.29785,0.356,60,1.6173e+09
18213,64,0.18359,1.9512,0.09375,0.356,47,1.6173e+09
18213,64,0.43555,1.9316,0.21777,0.356,43,1.6173e+09
18213,64,0.44238,1.9541,0.26172,0.356,39,1.6173e+09
18213,64,0.44824,1.9854,0.25,0.356,32,1.6173e+09
18213,64,0.058594,1.7969,0.5293,0.71201,10,1.6173e+09
18213,64,0.17871,1.835,0.47656,0.71201,16,1.6173e+09
18213,64,0.18164,1.8828,0.39844,0.71201,18,1.6173e+09
18213,64,0.061523,1.9443,0.25879,0.71201,14,1.6173e+09
18213,64,0.37305,1.9141,0.4043,0.71201,13,1.6173e+09
18213,64,0.44238,1.9541,0.26367,0.71201,11,1.6173e+09
18213,64,0.17578,1.8506,-0.24316,-0.71201,9,1.6173e+09
18213,64,0.17871,1.8867,-0.18066,-0.71201,14,1.6173e+09
18213,64,0.12109,1.9287,-0.048828,-0.71201,14,1.6173e+09
18213,64,0,1.958,0.12305,-0.71201,10,1.6173e+09
18213,64,-0.24902,1.9307,0.42188,-0.71201,26,1.6173e+09
18213,64,-0.31543,1.9561,0.39941,-0.71201,58,1.6173e+09
18213,64,-0.32031,1.9971,0.33301,-0.71201,88,1.6173e+09
18213,64,-0.38965,2.0244,0.26953,-0.71201,97,1.6173e+09
18213,64,-0.39551,2.0605,0.21289,-0.71201,78,1.6173e+09
18213,64,-0.40137,2.0928,0.17383,-0.71201,44,1.6173e+09
18213,64,0.23047,1.8252,-0.14258,-0.356,14,1.6173e+09
18213,64,0.17578,1.8662,0.011719,-0.356,33,1.6173e+09
18213,64,0.17871,1.8955,0.0078125,-0.356,51,1.6173e+09
18213,64,0.18164,1.9248,-0.014648,-0.356,51,1.6173e+09
18213,64,0.061523,1.9609,0.056641,-0.356,34,1.6173e+09
18213,64,-0.24902,1.9141,0.49023,-0.356,62,1.6173e+09
18213,64,-0.25293,1.9443,0.49023,-0.356,127,1.6173e+09
18213,64,-0.25586,1.9834,0.45117,-0.356,178,1.6173e+09
18213,64,-0.3252,2.0195,0.37305,-0.356,179,1.6173e+09
18213,64,-0.3291,2.0586,0.31445,-0.356,130,1.6173e+09
18213,64,-0.40137,2.0898,0.20801,-0.356,68,1.6173e+09
18213,64,-0.49023,1.8096,0.5791,0,9,1.6173e+09
18213,64,0.37305,1.8994,-0.46973,0,17,1.6173e+09
18213,64,-0.0625,1.9727,-0.26953,0.356,26,1.6173e+09
18213,64,-0.18945,1.9873,0.31348,0.356,23,1.6173e+09
18213,64,-0.25586,1.9385,0.61719,0.356,22,1.6173e+09
18213,64,0.39844,2.3115,0.99512,0.356,18,1.6173e+09
18213,64,-0.25293,1.9941,0.20703,0.71201,7,1.6173e+09
18213,64,0.49805,1.916,0.21875,-0.356,35,1.6173e+09
18214,64,0.17578,1.8633,-0.10254,0,11,1.6173e+09
18214,64,0.23828,1.8848,-0.12988,0,17,1.6173e+09
18214,64,-0.36816,1.916,0.21094,0,36,1.6173e+09
18214,64,-0.37305,1.9492,0.1709,0,72,1.6173e+09
18214,64,-0.37891,1.9795,0.15234,0,104,1.6173e+09
18214,64,-0.32031,2.0186,0.16016,0,107,1.6173e+09
18214,64,-0.3252,2.0479,0.15234,0,78,1.6173e+09
18214,64,-0.39551,2.0674,0.12598,0,39,1.6173e+09
18214,64,0.11328,1.7715,0.38379,0.356,17,1.6173e+09
18214,64,0.057617,1.7754,0.49805,0.356,39,1.6173e+09
18214,64,0.058594,1.7793,0.58691,0.356,57,1.6173e+09
18214,64,0,1.8975,0.1582,0.356,61,1.6173e+09
18214,64,0.30176,1.9092,-0.039063,0.356,78,1.6173e+09
18214,64,0.30664,1.9346,0.11426,0.356,109,1.6173e+09
18214,64,0.37305,1.9473,0.1875,0.356,113,1.6173e+09
18214,64,0.37891,1.9707,0.24121,0.356,89,1.6173e+09
18214,64,0.32031,1.999,0.32617,0.356,53,1.6173e+09
18214,64,0,1.7627,0.54492,0.71201,10,1.6173e+09
18214,64,0.058594,1.7402,0.69531,0.71201,16,1.6173e+09
18214,64,0.05957,1.873,0.33594,0.71201,17,1.6173e+09
18214,64,0.24121,1.918,-0.0097656,0.71201,21,1.6173e+09
18214,64,0.30664,1.9307,0.16602,0.71201,32,1.6173e+09
18214,64,0.31152,1.9502,0.25977,0.71201,33,1.6173e+09
18214,64,0.31543,1.9717,0.31152,0.71201,26,1.6173e+09
18214,64,0.32031,1.9912,0.36914,0.71201,16,1.6173e+09
18214,64,0,1.7959,0.42188,-0.71201,11,1.6173e+09
18214,64,0.058594,1.873,0.054688,-0.71201,17,1.6173e+09
18214,64,0.11914,1.8027,-0.59961,-0.71201,22,1.6173e+09
18214,64,0.30176,1.8877,-0.28516,-0.71201,30,1.6173e+09
18214,64,-0.36816,1.915,0.21973,-0.71201,38,1.6173e+09
18214,64,-0.31152,1.9629,0.13086,-0.71201,72,1.6173e+09
18214,64,-0.31543,1.9951,0.055664,-0.71201,100,1.6173e+09
18214,64,-0.38477,2.0137,0.013672,-0.71201,99,1.6173e+09
18214,64,-0.3252,2.0537,0.015625,-0.71201,70,1.6173e+09
18214,64,-0.3291,2.083,0.0087891,-0.71201,32,1.6173e+09
18214,64,0.056641,1.791,0.29297,-0.356,19,1.6173e+09
18214,64,0.057617,1.7988,0.40723,-0.356,40,1.6173e+09
18214,64,0.058594,1.8359,0.37207,-0.356,61,1.6173e+09
18214,64,0.11914,1.8506,-0.43164,-0.356,76,1.6173e+09
18214,64,0.24121,1.9004,-0.25879,-0.356,101,1.6173e+09
18214,64,0.30664,1.9248,-0.22852,-0.356,121,1.6173e+09
18214,64,-0.37305,1.9521,0.12891,-0.356,167,1.6173e+09
18214,64,-0.37891,1.9834,0.080078,-0.356,225,1.6173e+09
18214,64,-0.32031,2.0234,0.077148,-0.356,224,1.6173e+09
18214,64,-0.3252,2.0527,0.070313,-0.356,159,1.6173e+09
18214,64,-0.3291,2.082,0.054688,-0.356,77,1.6173e+09
18214,64,0.18164,1.8535,-0.5166,0,14,1.6173e+09
18215,60,0.17578,1.8516,0.2334,0,4,1.6173e+09
18215,60,0,1.8438,-0.47559,0,6,1.6173e+09
18215,60,0,1.9248,-0.18164,0,13,1.6173e+09
18215,60,-0.18359,1.9512,0.091797,0,19,1.6173e+09
18215,60,-0.24902,1.9668,0.19336,0,34,1.6173e+09
18215,60,-0.25293,1.9932,0.2207,0,47,1.6173e+09
18215,60,-0.25586,2.0186,0.25098,0,48,1.6173e+09
18215,60,-0.19531,2.0479,0.30664,0,40,1.6173e+09
18215,60,0,1.7754,0.38184,0.356,9,1.6173e+09
18215,60,0,1.749,0.58789,0.356,12,1.6173e+09
18215,60,0.17871,1.6191,-0.98535,0.356,23,1.6173e+09
18215,60,0.24121,1.9092,-0.18652,0.356,47,1.6173e+09
18215,60,0.30664,1.9131,0.31055,0.356,66,1.6173e+09
18215,60,0.37305,1.8613,0.60254,0.356,72,1.6173e+09
18215,60,0.37891,1.8135,0.80664,0.356,62,1.6173e+09
18215,60,-0.19238,2.041,-0.026367,0.356,48,1.6173e+09
18215,60,0.24121,1.9141,-0.12109,0.71201,13,1.6173e+09
18215,60,0.24512,1.9023,0.41602,0.71201,18,1.6173e+09
18215,60,0.31152,1.873,0.60156,0.71201,20,1.6173e+09
18215,60,0.37891,1.8135,0.80762,0.71201,18,1.6173e+09
18215,60,-0.18945,2,-0.21875,-1.068,12,1.6173e+09
18215,60,-0.19238,2.0322,-0.19336,-1.068,15,1.6173e+09
18215,60,0,2.0781,-0.070313,-1.068,15,1.6173e+09
18215,60,0,2.1055,-0.12109,-1.068,11,1.6173e+09
18215,60,-0.24512,1.9443,-0.09375,-0.71201,18,1.6173e+09
18215,60,-0.24902,1.9746,-0.082031,-0.71201,31,1.6173e+09
18215,60,-0.25293,2.0049,0.0029297,-0.71201,40,1.6173e+09
18215,60,-0.19238,2.0391,0.086914,-0.71201,46,1.6173e+09
18215,60,-0.12988,2.0732,0.10059,-0.71201,49,1.6173e+09
18215,60,-0.06543,2.1064,0.073242,-0.71201,41,1.6173e+09
18215,60,-0.066406,2.1367,0.057617,-0.71201,23,1.6173e+09
18215,60,0.056641,1.7861,0.32422,-0.356,10,1.6173e+09
18215,60,0.057617,1.8027,0.3877,-0.356,16,1.6173e+09
18215,60,0.11719,1.7236,0.72852,-0.356,15,1.6173e+09
18215,60,-0.24512,1.9443,-0.10059,-0.356,58,1.6173e+09
18215,60,-0.24902,1.9746,-0.083008,-0.356,102,1.6173e+09
18215,60,-0.25293,2.0049,-0.029297,-0.356,133,1.6173e+09
18215,60,-0.19238,2.041,0.050781,-0.356,129,1.6173e+09
18215,60,-0.19531,2.0654,0.14063,-0.356,100,1.6173e+09
18215,60,-0.13184,2.0977,0.1748,-0.356,67,1.6173e+09
18215,60,-0.31152,1.9541,-0.22266,0.356,46,1.6173e+09
18215,60,-0.25293,2.001,-0.12988,0.356,55,1.6173e+09
18215,60,0.38477,1.7598,0.97852,0.356,40,1.6173e+09
