Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
33424,17,0.24902,1.9209,0.46289,0.356,15,1.6173e+09
33424,17,0.18945,1.9502,0.49414,0.356,21,1.6173e+09
33424,17,0.064453,1.9707,0.56055,0.356,19,1.6173e+09
33424,17,0,1.9912,0.59961,0.356,14,1.6173e+09
33424,17,0,2.042,0.52734,0.356,9,1.6173e+09
33424,17,0,1.9033,-0.057617,-0.356,10,1.6173e+09
33424,17,-0.060547,1.9209,-0.20313,-0.356,13,1.6173e+09
33424,17,0,1.9209,-0.40234,-0.356,9,1.6173e+09
33424,17,0.37305,1.9111,0.41797,-0.356,12,1.6173e+09
33424,17,0.18945,1.9805,0.35742,-0.356,16,1.6173e+09
33424,17,0.12793,2.0049,0.40918,-0.356,16,1.6173e+09
33424,17,0,2.0098,0.53516,-0.356,13,1.6173e+09
33424,17,-0.061523,1.9492,-0.2207,0.356,7,1.6173e+09
33424,17,-0.85645,1.793,0.70703,0.356,6,1.6173e+09
33425,13,0,1.8535,0.27637,0.356,6,1.6173e+09
33425,13,0,1.8936,0.19531,0.356,9,1.6173e+09
33425,13,0,1.9199,0.22754,0.356,8,1.6173e+09
33425,13,0.37305,1.9268,0.33887,0.356,8,1.6173e+09
33425,13,0.44238,1.9434,0.33203,0.356,13,1.6173e+09
33425,13,0.57617,1.9365,0.3457,0.356,15,1.6173e+09
33425,13,-0.31543,1.9912,0.13965,-0.356,12,1.6173e+09
33425,13,-0.38477,2.001,0.22559,-0.356,15,1.6173e+09
33425,13,-0.49805,1.7959,-0.70215,0.356,5,1.6173e+09
33425,13,-0.44238,1.9717,-0.014648,0.356,10,1.6173e+09
33425,13,-0.38477,1.999,0.24707,0.356,14,1.6173e+09
33425,13,0.44238,1.9717,0.023438,-0.356,8,1.6173e+09
33425,13,0.5127,1.9834,0.079102,-0.356,9,1.6173e+09
33426,12,0.18359,1.9473,0.16309,0.356,10,1.6173e+09
33426,12,0.12402,1.9248,0.49707,0.356,14,1.6173e+09
33426,12,0.12598,1.874,0.74609,0.356,16,1.6173e+09
33426,12,0,1.7949,0.99023,0.356,14,1.6173e+09
33426,12,0,1.8369,0.97461,0.356,11,1.6173e+09
33426,12,-0.26367,1.8994,0.87793,0.356,8,1.6173e+09
33426,12,0.18359,1.9531,-0.026367,-0.356,8,1.6173e+09
33426,12,0.24902,1.9668,0.19531,-0.356,11,1.6173e+09
33426,12,0.12598,1.8809,0.72949,-0.356,13,1.6173e+09
33426,12,0,1.8232,0.9375,-0.356,13,1.6173e+09
33426,12,-0.06543,1.876,0.89551,-0.356,12,1.6173e+09
33426,12,0.58496,1.9932,0.098633,-0.356,8,1.6173e+09
33427,10,-0.38477,1.9902,0.31055,0.356,7,1.6173e+09
33427,10,-0.58496,1.9717,0.30762,0.356,8,1.6173e+09
33427,10,-0.65918,1.9854,0.26367,0.356,7,1.6173e+09
33427,10,0,1.9297,-0.12109,-0.356,4,1.6173e+09
33427,10,0,1.9619,0,-0.356,5,1.6173e+09
33427,10,0,1.9883,-0.11426,-0.356,5,1.6173e+09
33427,10,-0.25293,2.001,0.12695,-0.356,6,1.6173e+09
33427,10,-0.44824,1.9873,0.23047,-0.356,9,1.6173e+09
33427,10,-0.51953,1.999,0.24414,-0.356,11,1.6173e+09
33427,10,-0.59277,2.0186,0.14941,-0.356,10,1.6173e+09
33428,11,0,1.917,0.53906,0.356,12,1.6173e+09
33428,11,0,1.9785,0.41406,0.356,16,1.6173e+09
33428,11,0,2.0361,0.2373,0.356,14,1.6173e+09
33428,11,-0.58496,1.8789,0.67188,0.356,14,1.6173e+09
33428,11,-0.65918,1.9189,0.5752,0.356,11,1.6173e+09
33428,11,0,1.8701,0.59375,-0.356,6,1.6173e+09
33428,11,0,1.9658,0.32129,-0.356,14,1.6173e+09
33428,11,0,2.0088,0.22559,-0.356,19,1.6173e+09
33428,11,0,2.0459,0.12598,-0.356,17,1.6173e+09
33428,11,-0.58496,1.9238,0.5293,-0.356,19,1.6173e+09
33428,11,-0.59277,1.9785,0.42676,-0.356,15,1.6173e+09
33429,31,0,1.875,0.5791,0,5,1.6173e+09
33429,31,0,1.9063,0.57715,0,7,1.6173e+09
33429,31,0,1.9541,0.5166,0,8,1.6173e+09
33429,31,0,1.9717,0.5625,0,6,1.6173e+09
33429,31,-2.043,1.7676,-0.35059,0,6,1.6173e+09
33429,31,-1.9785,1.874,-0.3916,0,7,1.6173e+09
33429,31,-2.0869,1.8271,-0.2168,0,5,1.6173e+09
33429,31,0,1.7813,0.6709,0.356,7,1.6173e+09
33429,31,-0.060547,1.8105,0.6748,0.356,12,1.6173e+09
33429,31,0.061523,1.8438,0.66797,0.356,21,1.6173e+09
33429,31,0,1.8945,0.61523,0.356,30,1.6173e+09
33429,31,0,1.9238,0.61719,0.356,34,1.6173e+09
33429,31,0,1.958,0.60938,0.356,30,1.6173e+09
33429,31,-0.25977,1.9941,0.5293,0.356,20,1.6173e+09
33429,31,0,1.8506,0.7373,0.71201,8,1.6173e+09
33429,31,0,1.8828,0.73438,0.71201,9,1.6173e+09
33429,31,0,1.9502,0.63184,0.71201,8,1.6173e+09
33429,31,0,1.9238,0.3877,-0.71201,8,1.6173e+09
33429,31,0,1.9639,0.33203,-0.71201,12,1.6173e+09
33429,31,0,1.9795,0.40918,-0.71201,14,1.6173e+09
33429,31,0,2.0127,0.39063,-0.71201,12,1.6173e+09
33429,31,0,1.8545,0.42969,-0.356,9,1.6173e+09
33429,31,0,1.8711,0.48535,-0.356,17,1.6173e+09
33429,31,0.061523,1.8887,0.5293,-0.356,29,1.6173e+09
33429,31,0.0625,1.9297,0.49121,-0.356,42,1.6173e+09
33429,31,0.063477,1.9541,0.5127,-0.356,48,1.6173e+09
33429,31,0,1.9971,0.46191,-0.356,40,1.6173e+09
33429,31,-0.19531,2.0371,0.37207,-0.356,27,1.6173e+09
33429,31,-1.873,1.9453,-0.35547,-0.356,18,1.6173e+09
33429,31,-1.9785,1.8564,-0.46777,-0.356,19,1.6173e+09
33429,31,-2,1.8975,-0.375,-0.356,14,1.6173e+09
33430,46,0,1.8008,0.78027,0,5,1.6173e+09
33430,46,0,1.9033,0.58789,0,9,1.6173e+09
33430,46,0,1.9609,0.48828,0,11,1.6173e+09
33430,46,-0.12793,1.958,0.59473,0,11,1.6173e+09
33430,46,-0.12988,1.9961,0.56641,0,9,1.6173e+09
33430,46,-1.916,1.8428,-0.19531,0,12,1.6173e+09
33430,46,-1.8525,1.9414,-0.24707,0,24,1.6173e+09
33430,46,-1.873,1.957,-0.28418,0,31,1.6173e+09
33430,46,-1.8926,1.9814,-0.26563,0,27,1.6173e+09
33430,46,-1.9131,2.0068,-0.2334,0,16,1.6173e+09
33430,46,-0.11719,1.835,0.36523,0.356,10,1.6173e+09
33430,46,-0.05957,1.8662,0.37305,0.356,17,1.6173e+09
33430,46,0,1.8896,0.40723,0.356,24,1.6173e+09
33430,46,0,1.876,0.5752,0.356,31,1.6173e+09
33430,46,0,1.8594,0.71387,0.356,38,1.6173e+09
33430,46,-0.063477,1.8613,0.78516,0.356,42,1.6173e+09
33430,46,-0.12793,1.8799,0.80762,0.356,41,1.6173e+09
33430,46,-0.19531,1.9346,0.7373,0.356,32,1.6173e+09
33430,46,0,1.8496,0.65723,0.71201,9,1.6173e+09
33430,46,0,1.8672,0.69434,0.71201,10,1.6173e+09
33430,46,0,1.8457,0.82422,0.71201,11,1.6173e+09
33430,46,-0.19238,1.8584,0.84375,0.71201,11,1.6173e+09
33430,46,0,1.915,0.2627,-0.71201,8,1.6173e+09
33430,46,0,1.918,0.41309,-0.71201,11,1.6173e+09
33430,46,0,1.9248,0.51172,-0.71201,15,1.6173e+09
33430,46,0,1.9482,0.53516,-0.71201,17,1.6173e+09
33430,46,-0.12793,1.96,0.58887,-0.71201,18,1.6173e+09
33430,46,-0.19531,2.0059,0.51367,-0.71201,14,1.6173e+09
33430,46,-1.8525,1.9258,-0.34863,-0.71201,20,1.6173e+09
33430,46,-1.873,1.9404,-0.38574,-0.71201,26,1.6173e+09
33430,46,-1.8926,1.9688,-0.34863,-0.71201,23,1.6173e+09
33430,46,-1.8262,2.042,-0.48633,-0.71201,14,1.6173e+09
33430,46,0,1.8535,0.27637,-0.356,11,1.6173e+09
33430,46,0,1.8838,0.27734,-0.356,19,1.6173e+09
33430,46,0,1.9121,0.28418,-0.356,28,1.6173e+09
33430,46,0,1.8984,0.49609,-0.356,38,1.6173e+09
33430,46,0,1.8975,0.60547,-0.356,51,1.6173e+09
33430,46,0,1.9326,0.5918,-0.356,60,1.6173e+09
33430,46,-0.12793,1.9492,0.62305,-0.356,59,1.6173e+09
33430,46,-0.19531,1.9902,0.57129,-0.356,47,1.6173e+09
33430,46,-1.832,1.9092,-0.31738,-0.356,26,1.6173e+09
33430,46,-1.8525,1.9346,-0.29297,-0.356,50,1.6173e+09
33430,46,-1.873,1.9531,-0.31348,-0.356,64,1.6173e+09
33430,46,-1.8926,1.9736,-0.32129,-0.356,55,1.6173e+09
33430,46,-1.8262,2.0615,-0.39746,-0.356,33,1.6173e+09
33430,46,-0.11719,1.8604,0.19922,-0.356,11,1.6173e+09
33431,64,0.12109,1.8555,0.52734,0,7,1.6173e+09
33431,64,0.18359,1.8633,0.58594,0,17,1.6173e+09
33431,64,0.18652,1.9102,0.53125,0,27,1.6173e+09
33431,64,0.25293,1.9209,0.57617,0,31,1.6173e+09
33431,64,0.25586,1.959,0.54785,0,25,1.6173e+09
33431,64,0.3252,1.9668,0.59277,0,14,1.6173e+09
33431,64,-0.50586,0,2.2627,0,33,1.6173e+09
33431,64,-1.4648,0,1.9492,0,50,1.6173e+09
33431,64,-1.4824,0,1.9473,0,51,1.6173e+09
33431,64,-1.501,0,1.9541,0,37,1.6173e+09
33431,64,0,1.8594,0.2373,0.356,9,1.6173e+09
33431,64,0,1.8936,0.19531,0.356,11,1.6173e+09
33431,64,0.18164,1.9033,0.28613,0.356,12,1.6173e+09
33431,64,0.24512,1.6504,1.0332,0.356,28,1.6173e+09
33431,64,0.24902,1.7344,0.94629,0.356,47,1.6173e+09
33431,64,0.25293,1.793,0.89844,0.356,57,1.6173e+09
33431,64,0.32031,1.8555,0.81152,0.356,50,1.6173e+09
33431,64,0.3252,1.8936,0.79492,0.356,31,1.6173e+09
33431,64,0.24902,1.6602,1.0723,0.71201,11,1.6173e+09
33431,64,0.31543,1.6719,1.0908,0.71201,14,1.6173e+09
33431,64,0.25586,1.7871,0.9707,0.71201,12,1.6173e+09
33431,64,0.24512,1.8555,0.58887,-0.71201,17,1.6173e+09
33431,64,0.24902,1.8877,0.58398,-0.71201,28,1.6173e+09
33431,64,0.25293,1.9404,0.50391,-0.71201,33,1.6173e+09
33431,64,0.25586,1.9668,0.51953,-0.71201,27,1.6173e+09
33431,64,0.38965,1.9619,0.56641,-0.71201,16,1.6173e+09
33431,64,-1.4463,0.21582,1.793,-0.71201,34,1.6173e+09
33431,64,-1.4648,0.35059,1.7949,-0.71201,54,1.6173e+09
33431,64,-1.4824,0.35254,1.8184,-0.71201,56,1.6173e+09
33431,64,-1.501,0.56738,1.7871,-0.71201,40,1.6173e+09
33431,64,-0.057617,1.8428,0.073242,-0.356,7,1.6173e+09
33431,64,0,1.874,0.052734,-0.356,10,1.6173e+09
33431,64,0.05957,1.9023,-0.012695,-0.356,12,1.6173e+09
33431,64,0.24121,1.7822,0.70801,-0.356,22,1.6173e+09
33431,64,0.24512,1.8213,0.68652,-0.356,54,1.6173e+09
33431,64,0.24902,1.8652,0.65332,-0.356,92,1.6173e+09
33431,64,0.25293,1.9092,0.61328,-0.356,108,1.6173e+09
33431,64,0.25586,1.9424,0.60547,-0.356,90,1.6173e+09
33431,64,0.3252,1.9541,0.63379,-0.356,54,1.6173e+09
33431,64,-1.4463,0,1.8525,-0.356,63,1.6173e+09
33431,64,-1.4648,0,1.8906,-0.356,98,1.6173e+09
33431,64,-1.4824,0,1.8926,-0.356,101,1.6173e+09
33431,64,-1.501,0,1.8926,-0.356,71,1.6173e+09
33431,64,-0.42285,1.7715,-0.64746,0,4,1.6173e+09
33431,64,-0.38965,1.9189,-0.7002,0,9,1.6173e+09
33431,64,-1.5186,0,1.9785,0,32,1.6173e+09
33431,64,-0.43945,0.89941,2.1182,0,48,1.6173e+09
33431,64,-0.51855,0.66699,2.2168,0,50,1.6173e+09
33431,64,-0.52539,0.86816,2.1768,0,37,1.6173e+09
33431,64,-0.42285,1.873,0.22266,0.356,7,1.6173e+09
33431,64,-0.42969,1.9004,-0.23828,0.356,17,1.6173e+09
33431,64,-0.37305,1.9355,-0.28613,0.356,32,1.6173e+09
33431,64,-0.44238,1.9658,-0.16016,0.356,40,1.6173e+09
33431,64,-0.38477,2.0137,-0.0039063,0.356,41,1.6173e+09
33431,64,-0.38965,2.0381,0.12891,0.356,30,1.6173e+09
33431,64,-0.43555,1.9434,-0.03125,0.71201,7,1.6173e+09
33431,64,-0.37891,1.9844,-0.03418,0.71201,10,1.6173e+09
33431,64,-0.44824,1.9961,0.12793,0.71201,10,1.6173e+09
33431,64,-0.49023,1.7451,-0.75,-0.71201,9,1.6173e+09
33431,64,-0.43555,1.8174,-0.6875,-0.71201,16,1.6173e+09
33431,64,-0.37891,1.8623,-0.68652,-0.71201,20,1.6173e+09
33431,64,-0.38477,1.9316,-0.56836,-0.71201,19,1.6173e+09
33431,64,-0.3252,2.0029,-0.45703,-0.71201,15,1.6173e+09
33431,64,-0.43359,1.1953,1.9326,-0.71201,33,1.6173e+09
33432,42,0,1.8643,0.19238,0,5,1.6173e+09
33432,42,0,1.8857,0.25977,0,11,1.6173e+09
33432,42,0,1.9209,0.21973,0,24,1.6173e+09
33432,42,0.061523,1.9482,0.22852,0,41,1.6173e+09
33432,42,0.0625,1.9824,0.18164,0,53,1.6173e+09
33432,42,0.18945,1.998,0.23535,0,49,1.6173e+09
33432,42,0.12793,2.042,0.12891,0,32,1.6173e+09
33432,42,0.51953,1.9277,0.58105,0,18,1.6173e+09
33432,42,0,1.8135,0.33984,0.356,11,1.6173e+09
33432,42,0,1.835,0.38379,0.356,19,1.6173e+09
33432,42,0,1.8369,0.49902,0.356,25,1.6173e+09
33432,42,0,1.8613,0.52246,0.356,32,1.6173e+09
33432,42,0.12305,1.8584,0.61816,0.356,46,1.6173e+09
33432,42,0.18652,1.875,0.64551,0.356,59,1.6173e+09
33432,42,0.18945,1.8906,0.6875,0.356,56,1.6173e+09
33432,42,0.25586,1.9014,0.72168,0.356,40,1.6173e+09
33432,42,-0.38965,2.0361,0.16602,0.356,21,1.6173e+09
33432,42,2.6084,2.0566,0.34082,0.356,11,1.6173e+09
33432,42,0,1.7695,0.70313,0.71201,6,1.6173e+09
33432,42,0,1.791,0.72656,0.71201,7,1.6173e+09
33432,42,0.12305,1.7881,0.79785,0.71201,10,1.6173e+09
33432,42,0.18652,1.834,0.75293,0.71201,13,1.6173e+09
33432,42,0.12598,1.8389,0.8291,0.71201,13,1.6173e+09
33432,42,0.12793,1.833,0.90918,0.71201,9,1.6173e+09
33432,42,0,1.96,0.10352,-1.068,6,1.6173e+09
33432,42,0,1.9902,0.064453,-1.068,8,1.6173e+09
33432,42,0,1.8633,0.20215,-0.71201,8,1.6173e+09
33432,42,0,1.8887,0.23633,-0.71201,13,1.6173e+09
33432,42,0.060547,1.918,0.23535,-0.71201,22,1.6173e+09
33432,42,0.061523,1.9521,0.18555,-0.71201,36,1.6173e+09
33432,42,0.12402,1.9785,0.19238,-0.71201,46,1.6173e+09
33432,42,0.25293,1.9922,0.22949,-0.71201,44,1.6173e+09
33432,42,0.19238,2.0361,0.1377,-0.71201,30,1.6173e+09
33432,42,-0.057617,1.8281,0.24023,-0.356,16,1.6173e+09
33432,42,0,1.8574,0.25195,-0.356,28,1.6173e+09
33432,42,0,1.8867,0.25293,-0.356,45,1.6173e+09
33432,42,0.060547,1.9102,0.29102,-0.356,75,1.6173e+09
33432,42,0.12305,1.9346,0.30371,-0.356,118,1.6173e+09
33432,42,0.12402,1.9688,0.27344,-0.356,149,1.6173e+09
33432,42,0.18945,1.9912,0.28711,-0.356,140,1.6173e+09
33432,42,0.25586,2.0107,0.30762,-0.356,95,1.6173e+09
33432,42,0.25977,1.8809,0.84863,0.356,20,1.6173e+09
33433,39,-0.11719,1.8447,0.30859,0,6,1.6173e+09
33433,39,-0.29785,1.8799,-0.033203,0,7,1.6173e+09
33433,39,0.18164,1.8457,0.54395,0,17,1.6173e+09
33433,39,0.12305,1.8877,0.52344,0,35,1.6173e+09
33433,39,0.0625,1.8994,0.59766,0,47,1.6173e+09
33433,39,0,1.9063,0.66992,0,45,1.6173e+09
33433,39,0,1.9326,0.68555,0,31,1.6173e+09
33433,39,2.6084,2.0752,-0.19531,0,10,1.6173e+09
33433,39,0,1.8125,0.3457,0.356,8,1.6173e+09
33433,39,0,1.8291,0.41016,0.356,15,1.6173e+09
33433,39,-0.11914,1.8955,0.1377,0.356,18,1.6173e+09
33433,39,0.12109,1.8994,0.33789,0.356,16,1.6173e+09
33433,39,0.12305,1.8818,0.54199,0.356,32,1.6173e+09
33433,39,0.0625,1.8926,0.61816,0.356,47,1.6173e+09
33433,39,0,1.9063,0.66992,0.356,48,1.6173e+09
33433,39,0,1.9297,0.69238,0.356,35,1.6173e+09
33433,39,2.8955,1.5771,0.28027,0.356,14,1.6173e+09
33433,39,2.6084,2.0723,-0.22461,0.356,20,1.6173e+09
33433,39,0.061523,1.8682,0.59863,0.71201,7,1.6173e+09
33433,39,0,1.8672,0.69336,0.71201,11,1.6173e+09
33433,39,0,1.9092,0.66309,0.71201,11,1.6173e+09
33433,39,2.5859,2.0625,-0.11816,0.71201,7,1.6173e+09
33433,39,2.6084,2.084,0.029297,0.71201,13,1.6173e+09
33433,39,0,1.9287,0.49805,-1.068,7,1.6173e+09
33433,39,0,1.8643,0.19238,-0.71201,7,1.6173e+09
33433,39,0,1.9033,0.019531,-0.71201,9,1.6173e+09
33433,39,0.18164,1.8955,0.33105,-0.71201,15,1.6173e+09
33433,39,0.18359,1.9199,0.3623,-0.71201,31,1.6173e+09
33433,39,0.0625,1.9336,0.47461,-0.71201,42,1.6173e+09
33433,39,0,1.9424,0.55859,-0.71201,40,1.6173e+09
33433,39,0,1.9766,0.54492,-0.71201,28,1.6173e+09
33433,39,0,1.8223,0.28809,-0.356,13,1.6173e+09
33433,39,0,1.8564,0.26172,-0.356,24,1.6173e+09
33433,39,-0.11914,1.9004,0.023438,-0.356,29,1.6173e+09
33433,39,0.24121,1.8721,0.41797,-0.356,44,1.6173e+09
33433,39,0.12305,1.9014,0.4707,-0.356,92,1.6173e+09
33433,39,0.0625,1.918,0.53418,-0.356,127,1.6173e+09
33433,39,0.063477,1.9424,0.55371,-0.356,125,1.6173e+09
33433,39,0,1.9541,0.62012,-0.356,87,1.6173e+09
33434,56,-0.29297,1.7627,0.56543,0,9,1.6173e+09
33434,56,-0.35742,1.792,0.5332,0,16,1.6173e+09
33434,56,-0.3623,1.8008,0.60352,0,20,1.6173e+09
33434,56,-0.36816,1.7842,0.72949,0,18,1.6173e+09
33434,56,0.68457,1.7598,0.63184,0,15,1.6173e+09
33434,56,0.63184,1.8477,0.52051,0,13,1.6173e+09
33434,56,0.57617,1.8428,0.68848,0,8,1.6173e+09
33434,56,-0.23047,1.8105,0.27246,0.356,9,1.6173e+09
33434,56,-0.23438,1.8408,0.2666,0.356,17,1.6173e+09
33434,56,-0.17871,1.8818,0.22754,0.356,23,1.6173e+09
33434,56,-0.18164,1.9102,0.23242,0.356,22,1.6173e+09
33434,56,-0.12305,1.9482,0.20313,0.356,16,1.6173e+09
33434,56,-0.12402,1.9609,0.32227,0.356,9,1.6173e+09
33434,56,-0.84473,1.8682,0.34766,0.356,29,1.6173e+09
33434,56,-0.92285,1.8633,0.35254,0.356,27,1.6173e+09
33434,56,2.5264,0.92285,-0.16406,0.356,36,1.6173e+09
33434,56,2.6387,0.65137,-0.17969,0.356,42,1.6173e+09
33434,56,2.5811,0.93848,-0.19238,0.356,37,1.6173e+09
33434,56,2.5215,1.1543,-0.22559,0.356,32,1.6173e+09
33434,56,-0.17871,1.8701,0.30566,0.71201,7,1.6173e+09
33434,56,0,1.9307,0.086914,0.71201,6,1.6173e+09
33434,56,2.5264,0.93457,-0.071289,0.71201,15,1.6173e+09
33434,56,2.4688,1.1406,-0.16016,0.71201,17,1.6173e+09
33434,56,-0.35156,1.7461,0.58496,-0.71201,7,1.6173e+09
33434,56,-0.35742,1.8037,0.49414,-0.71201,12,1.6173e+09
33434,56,-0.3623,1.7813,0.65723,-0.71201,14,1.6173e+09
33434,56,-0.36816,1.8135,0.65234,-0.71201,13,1.6173e+09
33434,56,0.74707,1.7578,0.56445,-0.71201,13,1.6173e+09
33434,56,0.63184,1.8652,0.45313,-0.71201,11,1.6173e+09
33434,56,-0.52148,3.2715,0.41602,-0.71201,10,1.6173e+09
33434,56,-0.28809,1.7979,0.29688,-0.356,9,1.6173e+09
33434,56,-0.29297,1.8018,0.42578,-0.356,22,1.6173e+09
33434,56,-0.29785,1.8027,0.53418,-0.356,36,1.6173e+09
33434,56,-0.3623,1.7861,0.64453,-0.356,41,1.6173e+09
33434,56,-0.30664,1.8096,0.69531,-0.356,37,1.6173e+09
33434,56,0.74707,1.7061,0.70508,-0.356,32,1.6173e+09
33434,56,0.69434,1.8076,0.57715,-0.356,26,1.6173e+09
33434,56,0.73633,1.6338,0.80078,0,13,1.6173e+09
33434,56,-0.43555,1.7998,0.7334,0,12,1.6173e+09
33434,56,-0.50488,1.8223,0.71191,0,7,1.6173e+09
33434,56,-0.5127,1.9229,0.49219,0,7,1.6173e+09
33434,56,0.87109,0,1.9844,0.356,6,1.6173e+09
33434,56,1.5156,0,2.4766,0.356,19,1.6173e+09
33434,56,-0.51074,2.6738,-0.10059,0.356,22,1.6173e+09
33434,56,-0.5166,2.6982,-0.18555,0.356,23,1.6173e+09
33434,56,-0.52148,2.7236,-0.22754,0.356,23,1.6173e+09
33434,56,-0.51074,2.6748,-0.061523,0.71201,10,1.6173e+09
33434,56,0.24121,1.8428,-0.53027,-0.71201,8,1.6173e+09
33434,56,0.73633,1.623,0.82227,-0.71201,11,1.6173e+09
33434,56,-0.37305,1.8604,0.60449,-0.71201,10,1.6173e+09
33434,56,-0.44238,1.8682,0.63184,-0.71201,6,1.6173e+09
33434,56,0.29785,1.7754,-0.61914,-0.356,19,1.6173e+09
33434,56,0.24121,1.8486,-0.51172,-0.356,23,1.6173e+09
33434,56,0.79688,1.4688,1.0283,-0.356,30,1.6173e+09
33434,56,-0.37305,1.8379,0.66992,-0.356,27,1.6173e+09
33434,56,-0.31543,1.9385,0.47461,-0.356,19,1.6173e+09
33435,33,-0.3457,1.7549,0.4541,0,6,1.6173e+09
33435,33,-0.35156,1.7236,0.64746,0,13,1.6173e+09
33435,33,-0.35742,1.7461,0.66992,0,21,1.6173e+09
33435,33,-0.30176,1.7764,0.7002,0,25,1.6173e+09
33435,33,-0.30664,1.7725,0.78516,0,24,1.6173e+09
33435,33,-0.31152,1.7773,0.84375,0,18,1.6173e+09
33435,33,-0.25293,1.8213,0.83887,0,12,1.6173e+09
33435,33,-0.28809,1.7813,0.38477,0.356,15,1.6173e+09
33435,33,-0.23438,1.8213,0.37891,0.356,33,1.6173e+09
33435,33,-0.29785,1.8389,0.3916,0.356,48,1.6173e+09
33435,33,-0.24121,1.8857,0.34766,0.356,57,1.6173e+09
33435,33,-0.24512,1.9297,0.26172,0.356,51,1.6173e+09
33435,33,-0.18652,1.9746,0.17871,0.356,37,1.6173e+09
33435,33,-0.12598,2.0166,0.045898,0.356,21,1.6173e+09
33435,33,-0.35156,1.8154,0.30859,0.71201,8,1.6173e+09
33435,33,-0.29785,1.8418,0.37891,0.71201,13,1.6173e+09
33435,33,-0.24121,1.8779,0.3916,0.71201,15,1.6173e+09
33435,33,-0.24512,1.916,0.34863,0.71201,14,1.6173e+09
33435,33,-0.24902,1.9717,0.13379,0.71201,9,1.6173e+09
33435,33,-0.28809,1.8018,0.27246,-0.71201,8,1.6173e+09
33435,33,-0.23438,1.8311,0.32617,-0.71201,17,1.6173e+09
33435,33,-0.23828,1.8457,0.40332,-0.71201,27,1.6173e+09
33435,33,-0.30176,1.8672,0.39844,-0.71201,31,1.6173e+09
33435,33,-0.24512,1.9033,0.41016,-0.71201,29,1.6173e+09
33435,33,-0.24902,1.9268,0.4375,-0.71201,22,1.6173e+09
33435,33,-0.28418,1.7793,0.22656,-0.356,8,1.6173e+09
33435,33,-0.28809,1.7979,0.29883,-0.356,26,1.6173e+09
33435,33,-0.23438,1.8184,0.3916,-0.356,54,1.6173e+09
33435,33,-0.23828,1.8438,0.40918,-0.356,85,1.6173e+09
33435,33,-0.24121,1.8711,0.41992,-0.356,99,1.6173e+09
33435,33,-0.24512,1.9023,0.41504,-0.356,92,1.6173e+09
33435,33,-0.18652,1.9424,0.39941,-0.356,68,1.6173e+09
33435,33,-0.12598,1.9893,0.33594,-0.356,42,1.6173e+09
33436,31,-0.40332,1.666,0.68262,0,5,1.6173e+09
33436,31,-0.35156,1.6768,0.76172,0,10,1.6173e+09
33436,31,0,1.876,0.32422,0,16,1.6173e+09
33436,31,0.060547,1.916,0.25098,0,21,1.6173e+09
33436,31,0.061523,1.9463,0.24609,0,20,1.6173e+09
33436,31,0.12402,1.9678,0.28223,0,14,1.6173e+09
33436,31,-0.23047,1.7969,0.34863,0.356,17,1.6173e+09
33436,31,-0.23438,1.832,0.31934,0.356,42,1.6173e+09
33436,31,-0.17871,1.8711,0.30371,0.356,72,1.6173e+09
33436,31,-0.24121,1.8984,0.26953,0.356,87,1.6173e+09
33436,31,-0.18359,1.9424,0.20605,0.356,74,1.6173e+09
33436,31,-0.18652,1.9795,0.11035,0.356,44,1.6173e+09
33436,31,-0.29297,1.7939,0.45898,0.71201,11,1.6173e+09
33436,31,-0.23828,1.8555,0.35352,0.71201,20,1.6173e+09
33436,31,-0.24121,1.8945,0.30078,0.71201,25,1.6173e+09
33436,31,-0.18359,1.9414,0.21582,0.71201,22,1.6173e+09
33436,31,-0.24902,1.9678,0.18164,0.71201,13,1.6173e+09
33436,31,0,1.9287,0.12793,-1.068,6,1.6173e+09
33436,31,-0.28809,1.7822,0.38086,-0.71201,8,1.6173e+09
33436,31,-0.23438,1.835,0.30176,-0.71201,18,1.6173e+09
33436,31,-0.23828,1.8633,0.31152,-0.71201,28,1.6173e+09
33436,31,-0.12109,1.9131,0.25195,-0.71201,32,1.6173e+09
33436,31,-0.12305,1.9512,0.17285,-0.71201,25,1.6173e+09
33436,31,0.0625,1.9863,0.12402,-0.71201,15,1.6173e+09
33436,31,-0.34082,1.7695,0.22656,-0.356,7,1.6173e+09
33436,31,-0.28809,1.7881,0.35059,-0.356,26,1.6173e+09
33436,31,-0.23438,1.8232,0.36719,-0.356,60,1.6173e+09
33436,31,-0.17871,1.8652,0.33594,-0.356,94,1.6173e+09
33436,31,-0.12109,1.9072,0.29004,-0.356,105,1.6173e+09
33436,31,-0.061523,1.9473,0.23633,-0.356,84,1.6173e+09
33436,31,0,1.9863,0.14453,-0.356,48,1.6173e+09
33437,40,0.11719,1.8682,0.10352,0,5,1.6173e+09
33437,40,0.11914,1.8965,0.11035,0,9,1.6173e+09
33437,40,0.12109,1.9287,0.054688,0,12,1.6173e+09
33437,40,0.12305,1.957,0.082031,0,11,1.6173e+09
33437,40,0.18652,1.9785,0.13184,0,8,1.6173e+09
33437,40,-0.41016,1.8262,-0.10547,0.356,19,1.6173e+09
33437,40,-0.35742,1.8691,-0.044922,0.356,38,1.6173e+09
33437,40,-0.3623,1.8975,-0.064453,0.356,48,1.6173e+09
