SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.27304,0.31462,0.35313,0.33378,0.48384,0.56488,0.59473,0.60488,0.15981,-0.063885,-0.27707,-0.34349,0.34072,0.3322,0.30569,0.28023,0.19554,-0.018095,-0.35901,-0.37311,0.34398,0.60036,0.63304,-0.39476,-0.35769,2.0126,2.01,1.9937,1.9967,1.9287,1.9385,1.8789,1.8652,1.999,2.028,2.0201,2.022,1.9549,1.9757,2.0328,1.9012,1.9961,1.9694,1.9632,1.8304,2.0001,1.8622,1.8572,2.0296,2.0013,-0.18837,0.11578,0.40962,0.55128,0.27668,0.038056,-0.16854,-0.20747,0.30186,0.3002,0.31622,0.33416,-0.19616,-0.46222,-0.8668,-0.89744,-0.17336,-0.31342,-0.57192,-0.6067,0.33759,-0.28113,-0.18608,0.33179,0.30586
0.28089,0.32037,0.35659,0.33501,0.48638,0.57162,0.59832,0.60221,0.16233,-0.060936,-0.2718,-0.33937,0.3485,0.3324,0.30283,0.27514,0.20302,-0.021205,-0.38464,-0.48156,0.34803,0.59776,0.63228,-0.39225,-0.37191,2.0081,2.0072,1.9926,1.996,1.9241,1.9283,1.8638,1.8464,2.0026,2.0334,2.0279,2.0307,1.9489,1.9751,2.0324,1.9013,1.993,1.9661,1.9555,1.8706,1.9986,1.8422,1.8428,2.0394,2.0237,-0.18206,0.11985,0.4113,0.55202,0.27934,0.0435,-0.1624,-0.20167,0.3071,0.323,0.35672,0.3851,-0.19004,-0.46198,-0.87662,-0.90692,-0.16725,-0.29097,-0.51739,-0.54351,0.33985,-0.27423,-0.17586,0.38514,0.36032
0.28273,0.32246,0.3589,0.33663,0.48813,0.57043,0.59389,0.59026,0.16363,-0.058798,-0.26946,-0.33649,0.35011,0.33243,0.30262,0.2735,0.20498,-0.020207,-0.37867,-0.44985,0.35029,0.58353,0.62058,-0.39162,-0.33215,2.0056,2.0059,1.9923,1.9961,1.9202,1.919,1.8501,1.8331,2.004,2.0343,2.0277,2.0281,1.9457,1.9739,2.0319,1.901,1.9912,1.9655,1.9519,1.8709,1.998,1.8288,1.8267,2.0367,2.0337,-0.18033,0.1211,0.41194,0.55241,0.28,0.044567,-0.16061,-0.20249,0.30905,0.32626,0.36143,0.37717,-0.18845,-0.46173,-0.87803,-0.90816,-0.16549,-0.28753,-0.52175,-0.55547,0.34068,-0.27631,-0.18774,0.37738,0.35083
0.27561,0.32239,0.36287,0.34269,0.48958,0.56208,0.57359,0.5638,0.16638,-0.065691,-0.27924,-0.34208,0.3433,0.33192,0.30403,0.27484,0.1977,-0.028142,-0.27781,-0.32775,0.35303,0.55712,0.59534,-0.39039,-0.33238,1.9975,2.0032,1.9922,1.9979,1.9183,1.9119,1.8406,1.8291,2.0023,2.0231,1.998,1.9932,1.9391,1.9701,2.0312,1.9001,1.9815,1.9654,1.9472,1.8583,1.9974,1.8174,1.8244,1.9986,1.9988,-0.18518,0.11958,0.41133,0.55278,0.27801,0.040735,-0.16494,-0.20852,0.30712,0.27151,0.26384,0.25963,-0.19308,-0.46508,-0.87414,-0.90391,-0.17038,-0.42886,-0.72062,-0.76017,0.34007,-0.28467,-0.19132,0.25303,0.23732
0.26982,0.32087,0.36321,0.34463,0.48994,0.55781,0.5678,0.5585,0.1665,-0.067951,-0.28057,-0.34194,0.3375,0.33134,0.30428,0.27566,0.19201,-0.0079918,-0.22124,-0.28125,0.35311,0.54771,0.59042,-0.38722,-0.33415,1.9955,2.0026,1.9924,1.9983,1.9189,1.9127,1.8413,1.8316,2.0014,2.018,1.9911,1.982,1.9382,1.9686,2.0313,1.9001,1.9784,1.9656,1.9667,1.8633,1.9974,1.8159,1.8309,1.9868,1.9837,-0.18815,0.11825,0.41099,0.55249,0.27492,0.037238,-0.16853,-0.2122,0.30566,0.25246,0.23144,0.22148,-0.19619,-0.46533,-0.8734,-0.90309,-0.17316,-0.43828,-0.74336,-0.81348,0.33971,-0.2882,-0.1871,0.21234,0.20131
0.25653,0.31245,0.36152,0.34816,0.48835,0.53487,0.54847,0.53825,0.16711,-0.05832,-0.25736,-0.27668,0.3256,0.3301,0.30664,0.28217,0.1778,0.034433,-0.086663,-0.12012,0.35025,0.53092,0.56969,-0.35265,-0.24665,1.9893,1.9999,1.9937,1.9996,1.9216,1.9209,1.8505,1.8457,1.9879,1.9972,1.9557,1.9493,1.936,1.957,2.0312,1.8988,1.9674,1.9754,2.0134,1.9242,1.998,1.83,1.8439,1.9456,1.9667,-0.1991,0.11144,0.40916,0.55163,0.27139,0.025688,-0.18003,-0.22321,0.29041,0.18234,0.10795,0.10478,-0.20328,-0.46065,-0.85185,-0.88167,-0.18829,-0.49351,-0.82789,-0.92212,0.33679,-0.29697,-0.20326,0.072752,0.088521
0.24855,0.29762,0.34092,0.34535,0.4678,0.50372,0.51557,0.50599,0.15021,-0.042774,-0.20012,-0.20924,0.31795,0.32146,0.30571,0.28904,0.16957,0.081113,-0.0011527,-0.015215,0.33079,0.499,0.53622,-0.25513,-0.15625,1.9847,1.9975,1.9966,2.0021,1.939,1.9374,1.8744,1.8703,1.9804,1.9704,1.9114,1.9001,1.9369,1.9533,2.0313,1.8977,1.9571,1.9882,2.0323,1.9444,1.9992,1.8548,1.8708,1.8885,1.9266,-0.21064,0.10202,0.40313,0.54943,0.25795,0.013033,-0.19478,-0.23561,0.28372,0.089848,-0.048416,-0.06047,-0.21313,-0.47199,-0.83823,-0.86832,-0.20094,-0.52131,-0.88413,-0.94802,0.32945,-0.30751,-0.2208,-0.10834,-0.051818
0.24036,0.28324,0.32113,0.33189,0.45058,0.48527,0.49629,0.48662,0.13866,-0.021976,-0.14216,-0.15501,0.31113,0.31268,0.30522,0.29296,0.16036,0.086434,0.012666,0.0052819,0.31225,0.48005,0.50065,-0.18755,-0.14549,1.9827,1.9971,1.9984,2.0047,1.9448,1.944,1.8858,1.8843,1.9713,1.9649,1.9038,1.888,1.9373,1.953,2.031,1.897,1.9528,1.9902,2.0345,1.9692,2.0003,1.8736,1.8468,1.8739,1.8928,-0.21576,0.098735,0.4023,0.54727,0.25699,0.0048681,-0.20409,-0.23885,0.27886,0.064722,-0.10636,-0.12044,-0.21744,-0.47377,-0.83814,-0.86829,-0.20635,-0.52495,-0.87957,-0.95262,0.32794,-0.31161,-0.25657,-0.17697,-0.1553
0.2225,0.25659,0.28715,0.2975,0.41925,0.45872,0.46666,0.4581,0.11433,-0.0029587,-0.082077,-0.081333,0.29418,0.29615,0.30221,0.29462,0.1423,0.087187,0.016948,0.0085959,0.27999,0.4502,0.47165,-0.094808,-0.064762,1.9813,1.9981,2.0016,2.0077,1.9511,1.9521,1.8979,1.8957,1.9623,1.9603,1.8993,1.8901,1.939,1.9547,2.0305,1.8963,1.9489,1.9916,2.0351,1.9754,2.003,1.8882,1.8608,1.8808,1.8824,-0.21887,0.097396,0.40236,0.54696,0.26098,0.00071664,-0.2093,-0.23578,0.27659,0.041635,-0.15195,-0.18321,-0.22014,-0.47548,-0.83939,-0.8695,-0.20951,-0.53055,-0.87487,-0.94975,0.32768,-0.3096,-0.25378,-0.25049,-0.22795
0.19144,0.22296,0.25155,0.26349,0.38636,0.42977,0.4356,0.42734,0.082612,-0.002109,-0.045507,-0.029589,0.26332,0.27574,0.29746,0.29309,0.11225,0.080243,0.017662,0.0090947,0.24483,0.41686,0.45583,-0.020363,0.0013033,1.9814,2,2.0049,2.0106,1.9542,1.9571,1.9004,1.8948,1.9554,1.9497,1.8997,1.8974,1.9424,1.9503,2.0312,1.8969,1.9458,1.992,2.0389,1.9763,2.006,1.8929,1.8802,1.9027,1.8904,-0.21994,0.09741,0.40301,0.54702,0.26124,-0.00021672,-0.2098,-0.23351,0.27273,0.0076035,-0.19917,-0.23615,-0.22151,-0.46858,-0.83923,-0.86931,-0.21012,-0.52724,-0.87331,-0.94731,0.32819,-0.30859,-0.23954,-0.28825,-0.21677
0.17867,0.1994,0.21662,0.23097,0.35542,0.39543,0.40317,0.39263,0.051908,-0.012394,-0.034028,-0.014096,0.2512,0.26257,0.28998,0.28878,0.099171,0.070907,0.019139,0.0088152,0.21272,0.38583,0.42494,-0.0060362,0.024416,1.9796,1.9998,2.0068,2.0119,1.9599,1.9587,1.8941,1.887,1.9517,1.948,1.895,1.8949,1.9418,1.9516,2.0338,1.8995,1.9428,1.993,2.0418,1.9758,2.0074,1.8738,1.8787,1.9077,1.8722,-0.2192,0.09812,0.40349,0.54677,0.26443,0.00098632,-0.2067,-0.22786,0.27301,0.0090065,-0.20057,-0.23597,-0.21943,-0.46991,-0.84541,-0.87532,-0.21079,-0.51931,-0.86931,-0.94619,0.32875,-0.29894,-0.22122,-0.2939,-0.21197
0.16648,0.17869,0.18826,0.20163,0.33356,0.36867,0.36799,0.35259,0.024173,-0.02703,-0.050272,-0.034175,0.23856,0.24723,0.2862,0.29857,0.087872,0.060348,0.02013,0.025565,0.18619,0.34871,0.38933,-0.019232,0.011078,1.9806,2.001,2.0074,2.0129,1.9671,1.9576,1.8892,1.888,1.9512,1.9436,1.8877,1.8929,1.9436,1.9543,2.0345,1.9769,1.943,1.9903,2.0435,1.9091,2.0082,1.8677,1.8693,1.9033,1.8729,-0.21808,0.09941,0.40479,0.54702,0.27002,0.0029426,-0.20396,-0.21989,0.27363,0.011426,-0.19741,-0.23489,-0.21613,-0.4728,-0.84409,-0.94589,-0.21168,-0.49729,-0.86153,-0.89117,0.33005,-0.29359,-0.22715,-0.29215,-0.20682
0.14781,0.15897,0.1686,0.17994,0.31003,0.34684,0.34449,0.32372,0.0059229,-0.052707,-0.06727,-0.056046,0.22036,0.24025,0.28193,0.29782,0.069617,0.052092,0.020475,0.02568,0.16643,0.3214,0.36838,-0.050537,-0.010283,1.9807,2.0015,2.0083,2.0129,1.966,1.9567,1.8833,1.8826,1.9508,1.946,1.8846,1.8953,1.9438,1.9597,2.0343,1.9746,1.9431,1.9912,2.0463,1.9118,2.009,1.8638,1.8837,1.9028,1.8847,-0.21907,0.09903,0.40515,0.54793,0.26938,0.0037088,-0.20178,-0.22378,0.27209,0.01167,-0.1967,-0.23176,-0.2159,-0.48234,-0.84156,-0.94552,-0.21395,-0.49253,-0.84672,-0.87656,0.33022,-0.29007,-0.23841,-0.28625,-0.21391
0.13855,0.14737,0.15469,0.16554,0.30106,0.33683,0.33038,0.3097,-0.0038772,-0.060282,-0.074163,-0.059045,0.21058,0.23653,0.27865,0.29714,0.061238,0.047062,0.019841,0.025809,0.15308,0.28054,0.3541,-0.043866,-0.015957,1.9809,2.002,2.009,2.0127,1.9684,1.9579,1.8816,1.8821,1.9505,1.9467,1.886,1.8966,1.9441,1.9635,2.0342,1.9728,1.9432,1.9908,2.0483,1.9139,2.0096,1.8631,1.8804,1.9065,1.8785,-0.21987,0.098872,0.40564,0.5487,0.27078,0.0043174,-0.20024,-0.22382,0.27078,0.012433,-0.19614,-0.23389,-0.21643,-0.48964,-0.84387,-0.94516,-0.21501,-0.48998,-0.84268,-0.87258,0.33055,-0.32117,-0.25672,-0.29214,-0.21443
0.13638,0.14418,0.15034,0.15961,0.29715,0.33478,0.32846,0.31067,-0.0073761,-0.061523,-0.074635,-0.056845,0.20828,0.23745,0.2793,0.29699,0.059282,0.045407,0.019317,0.0077979,0.14903,0.28892,0.36191,-0.051145,-0.018329,1.9807,2.0019,2.0092,2.0131,1.97,1.9599,1.8831,1.887,1.9512,1.9472,1.8882,1.8993,1.9439,1.9688,2.0338,1.972,1.943,1.988,2.0487,1.9838,2.0097,1.8634,1.8877,1.9062,1.8886,-0.22005,0.098816,0.40583,0.54955,0.27217,0.0040368,-0.20037,-0.24313,0.27049,0.012281,-0.19675,-0.23368,-0.21661,-0.49789,-0.84911,-0.94479,-0.21519,-0.48591,-0.83924,-0.94549,0.33067,-0.34221,-0.24986,-0.28778,-0.20975
0.13907,0.14576,0.15121,0.16023,0.29829,0.33882,0.3379,0.32784,-0.0061347,-0.055577,-0.071202,-0.053014,0.21088,0.24005,0.27889,0.2972,0.062014,0.048169,0.019588,0.0075407,0.15005,0.30644,0.3762,-0.045007,-0.014442,1.9812,2.0022,2.0094,2.0133,1.9708,1.9643,1.8932,1.8974,1.9522,1.9471,1.893,1.9038,1.9443,1.9711,2.0342,1.9725,1.9434,1.9856,2.0488,1.9835,2.0099,1.8739,1.8867,1.9089,1.8981,-0.22044,0.098675,0.40578,0.54979,0.27254,0.0029327,-0.20324,-0.24757,0.27087,0.0092671,-0.20062,-0.23604,-0.21709,-0.49962,-0.84834,-0.94476,-0.21548,-0.48518,-0.83921,-0.94521,0.33061,-0.35186,-0.25387,-0.29284,-0.20409
0.1515,0.15957,0.16648,0.1759,0.31417,0.35599,0.35984,0.35298,0.010803,-0.041134,-0.069112,-0.062461,0.22346,0.24548,0.28036,0.29722,0.073876,0.057198,0.021158,0.0080583,0.16495,0.31622,0.40184,-0.049943,-0.03296,1.9843,2.0047,2.011,2.013,1.9719,1.9709,1.9054,1.9085,1.9555,1.9486,1.9014,1.9071,1.9471,1.973,2.0352,1.9724,1.9469,1.9878,2.0502,1.986,2.0118,1.8729,1.8966,1.922,1.8915,-0.22194,0.097387,0.40475,0.54996,0.27158,0.0001459,-0.20745,-0.23242,0.27065,0.0039941,-0.20585,-0.24312,-0.21937,-0.50003,-0.85104,-0.94481,-0.2162,-0.49508,-0.84681,-0.94642,0.32951,-0.33035,-0.23673,-0.29522,-0.2345
0.18518,0.20001,0.21322,0.2168,0.35815,0.4001,0.40312,0.40197,0.055446,-0.024323,-0.099319,-0.10878,0.25676,0.26717,0.28405,0.29745,0.1067,0.077771,0.021596,0.0090436,0.2102,0.40047,0.45019,-0.11852,-0.088715,1.9893,2.0061,2.0085,2.0105,1.97,1.9746,1.9115,1.9122,1.961,1.9572,1.9129,1.9103,1.9508,1.9744,2.0347,1.973,1.9532,1.9899,2.0473,1.9808,2.0103,1.9029,1.9031,1.9079,1.8838,-0.22517,0.094838,0.40301,0.54856,0.27044,-0.0030584,-0.21125,-0.23019,0.2724,0.019615,-0.17892,-0.19599,-0.22352,-0.49531,-0.84916,-0.94557,-0.21841,-0.50557,-0.86078,-0.9459,0.32756,-0.30147,-0.23216,-0.2621,-0.22948
0.20342,0.22292,0.2409,0.24393,0.38407,0.4268,0.43119,0.42774,0.078783,-0.026372,-0.13324,-0.14848,0.27414,0.2841,0.28936,0.28571,0.12517,0.088062,0.022137,0.0093763,0.2367,0.42709,0.47303,-0.16728,-0.13843,1.9928,2.0076,2.0078,2.0069,1.9652,1.9733,1.9099,1.9107,1.9638,1.9642,1.9187,1.9175,1.9528,1.9707,2.0334,1.8993,1.9585,1.9887,2.0454,1.9774,2.0101,1.9001,1.9019,1.9153,1.8819,-0.2264,0.09398,0.40257,0.54806,0.26628,-0.00038376,-0.20845,-0.23117,0.2727,0.027925,-0.1552,-0.16865,-0.22536,-0.48433,-0.84335,-0.87374,-0.21898,-0.50895,-0.86123,-0.94546,0.32702,-0.30074,-0.21664,-0.23208,-0.21436
0.22593,0.25851,0.28961,0.28628,0.42784,0.48269,0.49235,0.50317,0.11253,-0.057887,-0.22597,-0.22741,0.29574,0.31018,0.29697,0.28724,0.14803,0.08042,0.001688,-0.027414,0.28221,0.49206,0.5334,-0.27216,-0.23225,2.0026,2.0116,2.0055,2.0063,1.9568,1.9648,1.9043,1.8975,1.9741,1.9832,1.9465,1.9447,1.9576,1.9714,2.0345,1.9007,1.9737,1.9976,2.0399,1.958,2.0094,1.8946,1.8918,1.9444,1.902,-0.22228,0.096234,0.40261,0.54835,0.26435,0.01414,-0.19443,-0.22641,0.27399,0.06664,-0.064372,-0.064392,-0.22182,-0.47555,-0.83886,-0.86965,-0.21442,-0.5294,-0.87413,-0.94496,0.32763,-0.29981,-0.2293,-0.12082,-0.10785
0.23288,0.27095,0.30814,0.30056,0.44299,0.49941,0.51969,0.5318,0.12683,-0.066686,-0.25885,-0.25951,0.30185,0.32042,0.30015,0.28674,0.15545,0.069588,-0.054875,-0.10455,0.29921,0.52563,0.56531,-0.31268,-0.27235,2.0065,2.0124,2.003,2.003,1.9519,1.9591,1.901,1.8917,1.9811,1.9925,1.9621,1.9598,1.9594,1.9707,2.0349,1.9013,1.98,1.999,2.0251,1.9365,2.0078,1.8875,1.8895,1.9573,1.9035,-0.21953,0.098178,0.40376,0.5489,0.26422,0.02061,-0.18763,-0.22269,0.27949,0.1041,0.010712,-0.00033566,-0.21963,-0.47045,-0.83808,-0.869,-0.2112,-0.52741,-0.82535,-0.91359,0.32899,-0.29677,-0.22845,-0.050679,-0.051653
0.24357,0.28748,0.32925,0.31788,0.46043,0.52947,0.551,0.56413,0.14379,-0.069051,-0.27265,-0.28792,0.31178,0.32855,0.30603,0.28839,0.16654,0.02248,-0.18964,-0.23649,0.31927,0.55823,0.59369,-0.35854,-0.31026,2.0109,2.0134,2.0013,2.0002,1.944,1.954,1.8933,1.8819,1.9868,2.0063,1.9813,1.9813,1.9608,1.9708,2.0336,1.9005,1.9875,1.9899,1.9906,1.9157,2.0067,1.8771,1.8668,1.9839,1.9453,-0.21121,0.10389,0.40701,0.55124,0.26634,0.02912,-0.1784,-0.21527,0.28622,0.17148,0.10552,0.10535,-0.21387,-0.46372,-0.83869,-0.86966,-0.20019,-0.46068,-0.77546,-0.82964,0.33284,-0.28964,-0.22349,0.06403,0.063403
0.25934,0.3021,0.3422,0.32891,0.47292,0.54763,0.57318,0.58619,0.15276,-0.073275,-0.2866,-0.31311,0.32699,0.3304,0.30567,0.28439,0.18216,-0.021266,-0.30236,-0.36393,0.33263,0.58093,0.61481,-0.38906,-0.34397,2.0135,2.0128,1.9986,1.999,1.938,1.9473,1.8865,1.8757,1.9931,2.0178,2.005,2.0045,1.9601,1.9742,2.0322,1.8998,1.993,1.9817,1.9818,1.8942,2.0045,1.8714,1.8646,2.0148,1.972,-0.1989,0.11054,0.40923,0.5524,0.27212,0.03401,-0.17299,-0.21231,0.29259,0.23228,0.21411,0.20638,-0.20561,-0.46401,-0.86196,-0.89266,-0.18437,-0.41271,-0.68794,-0.71378,0.33606,-0.28354,-0.21308,0.182,0.16903
0.27465,0.31315,0.34926,0.3319,0.47967,0.55828,0.58885,0.59807,0.1567,-0.072173,-0.2859,-0.35237,0.34327,0.3309,0.30196,0.2778,0.19604,-0.020589,-0.37044,-0.45235,0.34063,0.59285,0.62457,-0.40853,-0.37876,2.0093,2.0105,1.9976,1.9986,1.9336,1.9395,1.8739,1.8596,1.9994,2.029,2.0228,2.0269,1.9524,1.9745,2.0309,1.899,1.9919,1.9675,1.9734,1.8954,2.0032,1.8567,1.8425,2.039,2.0095,-0.18769,0.1164,0.41059,0.55271,0.27623,0.038241,-0.16677,-0.20419,0.29962,0.29046,0.29614,0.31413,-0.19491,-0.46442,-0.87378,-0.90408,-0.17336,-0.3086,-0.55424,-0.58519,0.33841,-0.27625,-0.2061,0.30456,0.28455
0.27828,0.31463,0.34934,0.33155,0.48018,0.56009,0.59093,0.59667,0.15596,-0.077401,-0.29031,-0.35807,0.34671,0.3313,0.30076,0.27564,0.19972,-0.022105,-0.38428,-0.39767,0.34094,0.59224,0.62414,-0.41016,-0.39134,2.008,2.0101,1.9977,1.9991,1.9326,1.936,1.8688,1.8528,2.0022,2.0332,2.0271,2.033,1.9503,1.9741,2.0305,1.8988,1.9914,1.9666,1.9654,1.8323,2.0032,1.8468,1.8348,2.0455,2.0248,-0.18509,0.11773,0.41081,0.55292,0.27777,0.040974,-0.16358,-0.20051,0.3019,0.30637,0.32416,0.34714,-0.19238,-0.46403,-0.87915,-0.90929,-0.17082,-0.29802,-0.52596,-0.56123,0.33882,-0.27019,-0.20565,0.34105,0.31919
0.28264,0.31607,0.34915,0.32954,0.47989,0.56016,0.58979,0.58759,0.15498,-0.076691,-0.28904,-0.35669,0.35006,0.33385,0.30177,0.27542,0.20501,-0.016837,-0.37089,-0.44775,0.34101,0.58241,0.61855,-0.41046,-0.38487,2.0061,2.0094,1.9978,2.0001,1.9306,1.931,1.8615,1.8472,2.0043,2.0341,2.0275,2.0266,1.9479,1.9735,2.03,1.8985,1.99,1.9659,1.9597,1.8826,2.0032,1.8401,1.8346,2.0337,2.0189,-0.18373,0.11861,0.41096,0.553,0.28015,0.042954,-0.16117,-0.19934,0.30297,0.3094,0.33262,0.34621,-0.191,-0.46556,-0.87825,-0.90833,-0.16961,-0.29691,-0.53749,-0.56715,0.33906,-0.26898,-0.20426,0.34305,0.31983
0.2821,0.31608,0.34884,0.32817,0.47977,0.5576,0.5826,0.57435,0.15501,-0.080359,-0.29417,-0.35705,0.34929,0.33542,0.30365,0.2769,0.20461,0.0023027,-0.30731,-0.37085,0.34091,0.56945,0.60678,-0.40871,-0.34212,2.0054,2.0092,1.9981,2.0016,1.93,1.9258,1.8563,1.8415,2.0047,2.0314,2.0149,2.0077,1.9467,1.9728,2.0299,1.8985,1.9898,1.964,1.955,1.876,2.0033,1.8262,1.8441,2.0157,2.0062,-0.18486,0.11846,0.41114,0.55317,0.28066,0.043422,-0.16141,-0.19748,0.3023,0.28619,0.28978,0.28468,-0.19189,-0.46667,-0.87534,-0.90541,-0.17106,-0.35,-0.64494,-0.68408,0.3392,-0.27184,-0.17433,0.27787,0.26345
0.27354,0.31425,0.34899,0.32846,0.47908,0.55158,0.56934,0.55983,0.15544,-0.07374,-0.28264,-0.32999,0.34142,0.33523,0.30641,0.27956,0.19554,0.013672,-0.22185,-0.26484,0.34085,0.55549,0.58926,-0.39,-0.33301,2.0029,2.0087,1.9985,2.0025,1.9296,1.9244,1.8541,1.8433,2.004,2.0247,1.9892,1.9852,1.9442,1.9677,2.0312,1.8996,1.9874,1.9719,1.9537,1.8612,2.0035,1.8296,1.84,1.9843,1.9894,-0.19077,0.11687,0.41106,0.55305,0.27921,0.040412,-0.16506,-0.20331,0.29833,0.2299,0.18819,0.18395,-0.19645,-0.46218,-0.86752,-0.89755,-0.17814,-0.43903,-0.79477,-0.83655,0.33904,-0.27702,-0.17927,0.16708,0.16208
0.26285,0.30972,0.34931,0.33016,0.47639,0.53873,0.55173,0.54155,0.15336,-0.061274,-0.25806,-0.27554,0.33192,0.33587,0.3088,0.28281,0.18408,0.049904,-0.072443,-0.10745,0.34043,0.53645,0.5694,-0.34496,-0.2256,1.9985,2.0067,1.9989,2.0032,1.9312,1.9272,1.857,1.8488,2.0022,2.0094,1.9678,1.9601,1.9427,1.9613,2.0295,1.8976,1.9795,1.9795,1.9926,1.9133,2.0035,1.836,1.8334,1.95,1.9813,-0.20294,0.11045,0.41004,0.55276,0.27374,0.034995,-0.17089,-0.21325,0.29092,0.15948,0.079369,0.071459,-0.20445,-0.4594,-0.84963,-0.87972,-0.19449,-0.50021,-0.80569,-0.90421,0.33719,-0.28799,-0.22233,0.037587,0.060875
0.25267,0.29415,0.33098,0.32609,0.45762,0.50268,0.51476,0.50467,0.14282,-0.026552,-0.15701,-0.17186,0.32246,0.32682,0.30778,0.28931,0.17282,0.089739,0.0028374,-0.0077206,0.32239,0.49732,0.53315,-0.21077,-0.12264,1.9942,2.005,2.0018,2.0047,1.9432,1.9393,1.8735,1.8681,1.9879,1.9919,1.9379,1.926,1.9435,1.9626,2.0305,1.8972,1.9699,1.9888,2.0223,1.9503,2.005,1.8555,1.8586,1.9149,1.9515,-0.21401,0.10114,0.40466,0.5516,0.26528,0.021838,-0.1853,-0.22715,0.27936,0.064577,-0.10075,-0.10583,-0.21472,-0.47968,-0.84001,-0.87026,-0.20587,-0.53006,-0.88067,-0.95054,0.33041,-0.29736,-0.22224,-0.16319,-0.09202
0.24904,0.289,0.32474,0.32075,0.45018,0.49488,0.50816,0.49705,0.13872,-0.013319,-0.14056,-0.14959,0.31944,0.3233,0.30703,0.29076,0.16853,0.09032,0.0046661,-0.0061098,0.31637,0.49043,0.52947,-0.1798,-0.1431,1.9936,2.005,2.0027,2.0055,1.947,1.9419,1.8764,1.8704,1.9844,1.9907,1.9341,1.9223,1.9444,1.9627,2.0309,1.8973,1.9677,1.9895,2.024,1.9529,2.0056,1.8574,1.865,1.9112,1.9238,-0.21555,0.10001,0.40408,0.55076,0.26477,0.019356,-0.18777,-0.22662,0.27872,0.057417,-0.10972,-0.1345,-0.21616,-0.47982,-0.83858,-0.86887,-0.20741,-0.53207,-0.87991,-0.95018,0.32966,-0.29685,-0.25003,-0.191,-0.17273
0.22901,0.2656,0.29894,0.29912,0.42446,0.47217,0.48437,0.47439,0.1194,0.0034491,-0.084928,-0.085972,0.30128,0.30402,0.30391,0.2933,0.14784,0.088286,0.0059583,0.00027077,0.29109,0.46899,0.50288,-0.10324,-0.071739,1.9912,2.0046,2.0044,2.0073,1.9526,1.9493,1.8841,1.877,1.9721,1.9815,1.9294,1.9193,1.9461,1.9633,2.031,1.8969,1.9616,1.9913,2.0271,1.893,2.0068,1.8659,1.8631,1.911,1.9098,-0.21913,0.097475,0.40245,0.54929,0.26362,0.017393,-0.18989,-0.22773,0.27578,0.040241,-0.15138,-0.18638,-0.21987,-0.48112,-0.83928,-0.86958,-0.21031,-0.53643,-0.87986,-0.90943,0.32779,-0.296,-0.23837,-0.2524,-0.23155
0.19922,0.23432,0.26654,0.27314,0.40455,0.44602,0.46562,0.45578,0.089853,0.0052127,-0.053554,-0.043139,0.27104,0.28648,0.29863,0.29169,0.1197,0.079903,0.0086228,0.0064678,0.25892,0.45052,0.48508,-0.053073,-0.023755,1.9901,2.0053,2.0068,2.01,1.9566,1.9551,1.888,1.8804,1.9656,1.9701,1.922,1.9155,1.949,1.9567,2.0314,1.8972,1.9567,1.9937,2.0332,1.8989,2.0087,1.8708,1.8655,1.911,1.8862,-0.21823,0.097942,0.40231,0.54728,0.26228,0.015212,-0.19093,-0.22773,0.27379,0.022022,-0.18133,-0.20352,-0.21928,-0.46669,-0.84147,-0.87169,-0.20903,-0.53638,-0.86996,-0.89967,0.3278,-0.29831,-0.23736,-0.27998,-0.22946
